Bbbbbb-9,B
Bbbbbb-8,B
Bbbbbb-7,B
Bbbbbb-6,B
Bbbbbb-5,B
Bbbbbb-4,B
Bbbbbb-3,B
Bbbbbb-2,B
Bbbbbb-1,B
Bbbbbb0,B
Bbbbbb1,B
Bbbbbb2,B
Bbbbbb3,B
Bbbbbb4,B
Bbbbbb5,B
Bbbbbb6,B
Bbbbbb7,B
Bbbbbb8,B
Bbbbbb9,B
Bbbbbb10,B
C-10,C
C-9,C
C-8,C
C-7,C
C-6,C
C-5,C
C-4,C
C-3,C
C-2,C
C-1,C
C0,C
C1,C
C2,C
C3,C
C4,C
C5,C
C6,C
C7,C
C8,C
C9,C
C10,C
C-10,C
C-9,C
C-8,C
C-7,C
C-6,C
C-5,C
C-4,C
C-3,C
C-2,C
C-1,C
C0,C
C1,C
C2,C
C3,C
C4,C
C5,C
C6,C
C7,C
C8,C
C9,C
C10,C
C#-10,C
C#-9,C
C#-8,C
C#-7,C
C#-6,C
C#-5,C
C#-4,C
C#-3,C
C#-2,C
C#-1,C
C#0,C
C#1,C
C#2,C
C#3,C
C#4,C
C#5,C
C#6,C
C#7,C
C#8,C
C#9,C
C#10,C
Cb-10,C
Cb-9,C
Cb-8,C
Cb-7,C
Cb-6,C
Cb-5,C
Cb-4,C
Cb-3,C
Cb-2,C
Cb-1,C
Cb0,C
Cb1,C
Cb2,C
Cb3,C
Cb4,C
Cb5,C
Cb6,C
Cb7,C
Cb8,C
Cb9,C
Cb10,C
C##-10,C
C##-9,C
C##-8,C
C##-7,C
C##-6,C
C##-5,C
C##-4,C
C##-3,C
C##-2,C
C##-1,C
C##0,C
C##1,C
C##2,C
C##3,C
C##4,C
C##5,C
C##6,C
C##7,C
C##8,C
C##9,C
C##10,C
Cbb-10,C
Cbb-9,C
Cbb-8,C
Cbb-7,C
Cbb-6,C
Cbb-5,C
Cbb-4,C
Cbb-3,C
Cbb-2,C
Cbb-1,C
Cbb0,C
Cbb1,C
Cbb2,C
Cbb3,C
Cbb4,C
Cbb5,C
Cbb6,C
Cbb7,C
Cbb8,C
Cbb9,C
Cbb10,C
C###-10,C
C###-9,C
C###-8,C
C###-7,C
C###-6,C
C###-5,C
C###-4,C
C###-3,C
C###-2,C
C###-1,C
C###0,C
C###1,C
C###2,C
C###3,C
C###4,C
C###5,C
C###6,C
C###7,C
C###8,C
C###9,C
C###10,C
Cbbb-10,C
Cbbb-9,C
Cbbb-8,C
Cbbb-7,C
Cbbb-6,C
Cbbb-5,C
Cbbb-4,C
Cbbb-3,C
Cbbb-2,C
Cbbb-1,C
Cbbb0,C
Cbbb1,C
Cbbb2,C
Cbbb3,C
Cbbb4,C
Cbbb5,C
Cbbb6,C
Cbbb7,C
Cbbb8,C
Cbbb9,C
Cbbb10,C
C####-10,C
C####-9,C
C####-8,C
C####-7,C
C####-6,C
C####-5,C
C####-4,C
C####-3,C
C####-2,C
C####-1,C
C####0,C
C####1,C
C####2,C
C####3,C
C####4,C
C####5,C
C####6,C
C####7,C
C####8,C
C####9,C
C####10,C
Cbbbb-10,C
Cbbbb-9,C
Cbbbb-8,C
Cbbbb-7,C
Cbbbb-6,C
Cbbbb-5,C
Cbbbb-4,C
Cbbbb-3,C
Cbbbb-2,C
Cbbbb-1,C
Cbbbb0,C
Cbbbb1,C
Cbbbb2,C
Cbbbb3,C
Cbbbb4,C
Cbbbb5,C
Cbbbb6,C
Cbbbb7,C
Cbbbb8,C
Cbbbb9,C
Cbbbb10,C
C#####-10,C
C#####-9,C
C#####-8,C
C#####-7,C
C#####-6,C
C#####-5,C
C#####-4,C
C#####-3,C
C#####-2,C
C#####-1,C
C#####0,C
C#####1,C
C#####2,C
C#####3,C
C#####4,C
C#####5,C
C#####6,C
C#####7,C
C#####8,C
C#####9,C
C#####10,C
Cbbbbb-10,C
Cbbbbb-9,C
Cbbbbb-8,C
Cbbbbb-7,C
Cbbbbb-6,C
Cbbbbb-5,C
Cbbbbb-4,C
Cbbbbb-3,C
Cbbbbb-2,C
Cbbbbb-1,C
Cbbbbb0,C
Cbbbbb1,C
Cbbbbb2,C
Cbbbbb3,C
Cbbbbb4,C
Cbbbbb5,C
Cbbbbb6,C
Cbbbbb7,C
Cbbbbb8,C
Cbbbbb9,C
Cbbbbb10,C
D-10,D
D-9,D
D-8,D
D-7,D
D-6,D
D-5,D
D-4,D
D-3,D
D-2,D
D-1,D
D0,D
D1,D
D2,D
D3,D
D4,D
D5,D
D6,D
D7,D
D8,D
D9,D
D10,D
D-10,D
D-9,D
D-8,D
D-7,D
D-6,D
D-5,D
D-4,D
D-3,D
D-2,D
D-1,D
D0,D
D1,D
D2,D
D3,D
D4,D
D5,D
D6,D
D7,D
D8,D
D9,D
D10,D
D#-10,D
D#-9,D
D#-8,D
D#-7,D
D#-6,D
D#-5,D
D#-4,D
D#-3,D
D#-2,D
D#-1,D
D#0,D
D#1,D
D#2,D
D#3,D
D#4,D
D#5,D
D#6,D
D#7,D
D#8,D
D#9,D
D#10,D
Db-10,D
Db-9,D
Db-8,D
Db-7,D
Db-6,D
Db-5,D
Db-4,D
Db-3,D
Db-2,D
Db-1,D
Db0,D
Db1,D
Db2,D
Db3,D
Db4,D
Db5,D
Db6,D
Db7,D
Db8,D
Db9,D
Db10,D
D##-10,D
D##-9,D
D##-8,D
D##-7,D
D##-6,D
D##-5,D
D##-4,D
D##-3,D
D##-2,D
D##-1,D
D##0,D
D##1,D
D##2,D
D##3,D
D##4,D
D##5,D
D##6,D
D##7,D
D##8,D
D##9,D
D##10,D
Dbb-10,D
Dbb-9,D
Dbb-8,D
Dbb-7,D
Dbb-6,D
Dbb-5,D
Dbb-4,D
Dbb-3,D
Dbb-2,D
Dbb-1,D
Dbb0,D
Dbb1,D
Dbb2,D
Dbb3,D
Dbb4,D
Dbb5,D
Dbb6,D
Dbb7,D
Dbb8,D
Dbb9,D
Dbb10,D
D###-10,D
D###-9,D
D###-8,D
D###-7,D
D###-6,D
D###-5,D
D###-4,D
D###-3,D
D###-2,D
D###-1,D
D###0,D
D###1,D
D###2,D
D###3,D
D###4,D
D###5,D
D###6,D
D###7,D
D###8,D
D###9,D
D###10,D
Dbbb-10,D
Dbbb-9,D
Dbbb-8,D
Dbbb-7,D
Dbbb-6,D
Dbbb-5,D
Dbbb-4,D
Dbbb-3,D
Dbbb-2,D
Dbbb-1,D
Dbbb0,D
Dbbb1,D
Dbbb2,D
Dbbb3,D
Dbbb4,D
Dbbb5,D
Dbbb6,D
Dbbb7,D
Dbbb8,D
Dbbb9,D
Dbbb10,D
D####-10,D
D####-9,D
D####-8,D
D####-7,D
D####-6,D
D####-5,D
D####-4,D
D####-3,D
D####-2,D
D####-1,D
D####0,D
D####1,D
D####2,D
D####3,D
D####4,D
D####5,D
D####6,D
D####7,D
D####8,D
D####9,D
D####10,D
Dbbbb-10,D
Dbbbb-9,D
Dbbbb-8,D
Dbbbb-7,D
Dbbbb-6,D
Dbbbb-5,D
Dbbbb-4,D
Dbbbb-3,D
Dbbbb-2,D
Dbbbb-1,D
Dbbbb0,D
Dbbbb1,D
Dbbbb2,D
Dbbbb3,D
Dbbbb4,D
Dbbbb5,D
Dbbbb6,D
Dbbbb7,D
Dbbbb8,D
Dbbbb9,D
Dbbbb10,D
D#####-10,D
D#####-9,D
D#####-8,D
D#####-7,D
D#####-6,D
D#####-5,D
D#####-4,D
D#####-3,D
D#####-2,D
D#####-1,D
D#####0,D
D#####1,D
D#####2,D
D#####3,D
D#####4,D
D#####5,D
D#####6,D
D#####7,D
D#####8,D
D#####9,D
D#####10,D
Dbbbbb-10,D
Dbbbbb-9,D
Dbbbbb-8,D
Dbbbbb-7,D
Dbbbbb-6,D
Dbbbbb-5,D
Dbbbbb-4,D
Dbbbbb-3,D
Dbbbbb-2,D
Dbbbbb-1,D
Dbbbbb0,D
Dbbbbb1,D
Dbbbbb2,D
Dbbbbb3,D
Dbbbbb4,D
Dbbbbb5,D
Dbbbbb6,D
Dbbbbb7,D
Dbbbbb8,D
Dbbbbb9,D
Dbbbbb10,D
E-10,E
E-9,E
E-8,E
E-7,E
E-6,E
E-5,E
E-4,E
E-3,E
E-2,E
E-1,E
E0,E
E1,E
E2,E
E3,E
E4,E
E5,E
E6,E
E7,E
E8,E
E9,E
E10,E
E-10,E
E-9,E
E-8,E
E-7,E
E-6,E
E-5,E
E-4,E
E-3,E
E-2,E
E-1,E
E0,E
E1,E
E2,E
E3,E
E4,E
E5,E
E6,E
E7,E
E8,E
E9,E
E10,E
E#-10,E
E#-9,E
E#-8,E
E#-7,E
E#-6,E
E#-5,E
E#-4,E
E#-3,E
E#-2,E
E#-1,E
E#0,E
E#1,E
E#2,E
E#3,E
E#4,E
E#5,E
E#6,E
E#7,E
E#8,E
E#9,E
E#10,E
Eb-10,E
Eb-9,E
Eb-8,E
Eb-7,E
Eb-6,E
Eb-5,E
Eb-4,E
Eb-3,E
Eb-2,E
Eb-1,E
Eb0,E
Eb1,E
Eb2,E
Eb3,E
Eb4,E
Eb5,E
Eb6,E
Eb7,E
Eb8,E
Eb9,E
Eb10,E
E##-10,E
E##-9,E
E##-8,E
E##-7,E
E##-6,E
E##-5,E
E##-4,E
E##-3,E
E##-2,E
E##-1,E
E##0,E
E##1,E
E##2,E
E##3,E
E##4,E
E##5,E
E##6,E
E##7,E
E##8,E
E##9,E
E##10,E
Ebb-10,E
Ebb-9,E
Ebb-8,E
Ebb-7,E
Ebb-6,E
Ebb-5,E
Ebb-4,E
Ebb-3,E
Ebb-2,E
Ebb-1,E
Ebb0,E
Ebb1,E
Ebb2,E
Ebb3,E
Ebb4,E
Ebb5,E
Ebb6,E
Ebb7,E
Ebb8,E
Ebb9,E
Ebb10,E
E###-10,E
E###-9,E
E###-8,E
E###-7,E
E###-6,E
E###-5,E
E###-4,E
E###-3,E
E###-2,E
E###-1,E
E###0,E
E###1,E
E###2,E
E###3,E
E###4,E
E###5,E
E###6,E
E###7,E
E###8,E
E###9,E
E###10,E
Ebbb-10,E
Ebbb-9,E
Ebbb-8,E
Ebbb-7,E
Ebbb-6,E
Ebbb-5,E
Ebbb-4,E
Ebbb-3,E
Ebbb-2,E
Ebbb-1,E
Ebbb0,E
Ebbb1,E
Ebbb2,E
Ebbb3,E
Ebbb4,E
Ebbb5,E
Ebbb6,E
Ebbb7,E
Ebbb8,E
Ebbb9,E
Ebbb10,E
E####-10,E
E####-9,E
E####-8,E
E####-7,E
E####-6,E
E####-5,E
E####-4,E
E####-3,E
E####-2,E
E####-1,E
E####0,E
E####1,E
E####2,E
E####3,E
E####4,E
E####5,E
E####6,E
E####7,E
E####8,E
E####9,E
E####10,E
Ebbbb-10,E
Ebbbb-9,E
Ebbbb-8,E
Ebbbb-7,E
Ebbbb-6,E
Ebbbb-5,E
Ebbbb-4,E
Ebbbb-3,E
Ebbbb-2,E
Ebbbb-1,E
Ebbbb0,E
Ebbbb1,E
Ebbbb2,E
Ebbbb3,E
Ebbbb4,E
Ebbbb5,E
Ebbbb6,E
Ebbbb7,E
Ebbbb8,E
Ebbbb9,E
Ebbbb10,E
E#####-10,E
E#####-9,E
E#####-8,E
E#####-7,E
E#####-6,E
E#####-5,E
E#####-4,E
E#####-3,E
E#####-2,E
E#####-1,E
E#####0,E
E#####1,E
E#####2,E
E#####3,E
E#####4,E
E#####5,E
E#####6,E
E#####7,E
E#####8,E
E#####9,E
E#####10,E
Ebbbbb-10,E
Ebbbbb-9,E
Ebbbbb-8,E
Ebbbbb-7,E
Ebbbbb-6,E
Ebbbbb-5,E
Ebbbbb-4,E
Ebbbbb-3,E
Ebbbbb-2,E
Ebbbbb-1,E
Ebbbbb0,E
Ebbbbb1,E
Ebbbbb2,E
Ebbbbb3,E
Ebbbbb4,E
Ebbbbb5,E
Ebbbbb6,E
Ebbbbb7,E
Ebbbbb8,E
Ebbbbb9,E
Ebbbbb10,E
F-10,F
F-9,F
F-8,F
F-7,F
F-6,F
F-5,F
F-4,F
F-3,F
F-2,F
F-1,F
F0,F
F1,F
F2,F
F3,F
F4,F
F5,F
F6,F
F7,F
F8,F
F9,F
F10,F
F-10,F
F-9,F
F-8,F
F-7,F
F-6,F
F-5,F
F-4,F
F-3,F
F-2,F
F-1,F
F0,F
F1,F
F2,F
F3,F
F4,F
F5,F
F6,F
F7,F
F8,F
F9,F
F10,F
F#-10,F
F#-9,F
F#-8,F
F#-7,F
F#-6,F
F#-5,F
F#-4,F
F#-3,F
F#-2,F
F#-1,F
F#0,F
F#1,F
F#2,F
F#3,F
F#4,F
F#5,F
F#6,F
F#7,F
F#8,F
F#9,F
F#10,F
Fb-10,F
Fb-9,F
Fb-8,F
Fb-7,F
Fb-6,F
Fb-5,F
Fb-4,F
Fb-3,F
Fb-2,F
Fb-1,F
Fb0,F
Fb1,F
Fb2,F
Fb3,F
Fb4,F
Fb5,F
Fb6,F
Fb7,F
Fb8,F
Fb9,F
Fb10,F
F##-10,F
F##-9,F
F##-8,F
F##-7,F
F##-6,F
F##-5,F
F##-4,F
F##-3,F
F##-2,F
F##-1,F
F##0,F
F##1,F
F##2,F
F##3,F
F##4,F
F##5,F
F##6,F
F##7,F
F##8,F
F##9,F
F##10,F
Fbb-10,F
Fbb-9,F
Fbb-8,F
Fbb-7,F
Fbb-6,F
Fbb-5,F
Fbb-4,F
Fbb-3,F
Fbb-2,F
Fbb-1,F
Fbb0,F
Fbb1,F
Fbb2,F
Fbb3,F
Fbb4,F
Fbb5,F
Fbb6,F
Fbb7,F
Fbb8,F
Fbb9,F
Fbb10,F
F###-10,F
F###-9,F
F###-8,F
F###-7,F
F###-6,F
F###-5,F
F###-4,F
F###-3,F
F###-2,F
F###-1,F
F###0,F
F###1,F
F###2,F
F###3,F
F###4,F
F###5,F
F###6,F
F###7,F
F###8,F
F###9,F
F###10,F
Fbbb-10,F
Fbbb-9,F
Fbbb-8,F
Fbbb-7,F
Fbbb-6,F
Fbbb-5,F
Fbbb-4,F
Fbbb-3,F
Fbbb-2,F
Fbbb-1,F
Fbbb0,F
Fbbb1,F
Fbbb2,F
Fbbb3,F
Fbbb4,F
Fbbb5,F
Fbbb6,F
Fbbb7,F
Fbbb8,F
Fbbb9,F
Fbbb10,F
F####-10,F
F####-9,F
F####-8,F
F####-7,F
F####-6,F
F####-5,F
F####-4,F
F####-3,F
F####-2,F
F####-1,F
F####0,F
F####1,F
F####2,F
F####3,F
F####4,F
F####5,F
F####6,F
F####7,F
F####8,F
F####9,F
F####10,F
Fbbbb-10,F
Fbbbb-9,F
Fbbbb-8,F
Fbbbb-7,F
Fbbbb-6,F
Fbbbb-5,F
Fbbbb-4,F
Fbbbb-3,F
Fbbbb-2,F
Fbbbb-1,F
Fbbbb0,F
Fbbbb1,F
Fbbbb2,F
Fbbbb3,F
Fbbbb4,F
Fbbbb5,F
Fbbbb6,F
Fbbbb7,F
Fbbbb8,F
Fbbbb9,F
Fbbbb10,F
F#####-10,F
F#####-9,F
F#####-8,F
F#####-7,F
F#####-6,F
F#####-5,F
F#####-4,F
F#####-3,F
F#####-2,F
F#####-1,F
F#####0,F
F#####1,F
F#####2,F
F#####3,F
F#####4,F
F#####5,F
F#####6,F
F#####7,F
F#####8,F
F#####9,F
F#####10,F
Fbbbbb-10,F
Fbbbbb-9,F
Fbbbbb-8,F
Fbbbbb-7,F
Fbbbbb-6,F
Fbbbbb-5,F
Fbbbbb-4,F
Fbbbbb-3,F
Fbbbbb-2,F
Fbbbbb-1,F
Fbbbbb0,F
Fbbbbb1,F
Fbbbbb2,F
Fbbbbb3,F
Fbbbbb4,F
Fbbbbb5,F
Fbbbbb6,F
Fbbbbb7,F
Fbbbbb8,F
Fbbbbb9,F
Fbbbbb10,F
G-10,G
G-9,G
G-8,G
G-7,G
G-6,G
G-5,G
G-4,G
G-3,G
G-2,G
G-1,G
G0,G
G1,G
G2,G
G3,G
G4,G
G5,G
G6,G
G7,G
G8,G
G9,G
G10,G
G-10,G
G-9,G
G-8,G
G-7,G
G-6,G
G-5,G
G-4,G
G-3,G
G-2,G
G-1,G
G0,G
G1,G
G2,G
G3,G
G4,G
G5,G
G6,G
G7,G
G8,G
G9,G
G10,G
G#-10,G
G#-9,G
G#-8,G
G#-7,G
G#-6,G
G#-5,G
G#-4,G
G#-3,G
G#-2,G
G#-1,G
G#0,G
G#1,G
G#2,G
G#3,G
G#4,G
G#5,G
G#6,G
G#7,G
G#8,G
G#9,G
G#10,G
Gb-10,G
Gb-9,G
Gb-8,G
Gb-7,G
Gb-6,G
Gb-5,G
Gb-4,G
Gb-3,G
Gb-2,G
Gb-1,G
Gb0,G
Gb1,G
Gb2,G
Gb3,G
Gb4,G
Gb5,G
Gb6,G
Gb7,G
Gb8,G
Gb9,G
Gb10,G
G##-10,G
G##-9,G
G##-8,G
G##-7,G
G##-6,G
G##-5,G
G##-4,G
G##-3,G
G##-2,G
G##-1,G
G##0,G
G##1,G
G##2,G
G##3,G
G##4,G
G##5,G
G##6,G
G##7,G
G##8,G
G##9,G
G##10,G
Gbb-10,G
Gbb-9,G
Gbb-8,G
Gbb-7,G
Gbb-6,G
Gbb-5,G
Gbb-4,G
Gbb-3,G
Gbb-2,G
Gbb-1,G
Gbb0,G
Gbb1,G
Gbb2,G
Gbb3,G
Gbb4,G
Gbb5,G
Gbb6,G
Gbb7,G
Gbb8,G
Gbb9,G
Gbb10,G
G###-10,G
G###-9,G
G###-8,G
G###-7,G
G###-6,G
G###-5,G
G###-4,G
G###-3,G
G###-2,G
G###-1,G
G###0,G
G###1,G
G###2,G
G###3,G
G###4,G
G###5,G
G###6,G
G###7,G
G###8,G
G###9,G
G###10,G
Gbbb-10,G
Gbbb-9,G
Gbbb-8,G
Gbbb-7,G
Gbbb-6,G
Gbbb-5,G
Gbbb-4,G
Gbbb-3,G
Gbbb-2,G
Gbbb-1,G
Gbbb0,G
Gbbb1,G
Gbbb2,G
Gbbb3,G
Gbbb4,G
Gbbb5,G
Gbbb6,G
Gbbb7,G
Gbbb8,G
Gbbb9,G
Gbbb10,G
G####-10,G
G####-9,G
G####-8,G
G####-7,G
G####-6,G
G####-5,G
G####-4,G
G####-3,G
G####-2,G
G####-1,G
G####0,G
G####1,G
G####2,G
G####3,G
G####4,G
G####5,G
G####6,G
G####7,G
G####8,G
G####9,G
G####10,G
Gbbbb-10,G
Gbbbb-9,G
Gbbbb-8,G
Gbbbb-7,G
Gbbbb-6,G
Gbbbb-5,G
Gbbbb-4,G
Gbbbb-3,G
Gbbbb-2,G
Gbbbb-1,G
Gbbbb0,G
Gbbbb1,G
Gbbbb2,G
Gbbbb3,G
Gbbbb4,G
Gbbbb5,G
Gbbbb6,G
Gbbbb7,G
Gbbbb8,G
Gbbbb9,G
Gbbbb10,G
G#####-10,G
G#####-9,G
G#####-8,G
G#####-7,G
G#####-6,G
G#####-5,G
G#####-4,G
G#####-3,G
G#####-2,G
G#####-1,G
G#####0,G
G#####1,G
G#####2,G
G#####3,G
G#####4,G
G#####5,G
G#####6,G
G#####7,G
G#####8,G
G#####9,G
G#####10,G
Gbbbbb-10,G
Gbbbbb-9,G
Gbbbbb-8,G
Gbbbbb-7,G
Gbbbbb-6,G
Gbbbbb-5,G
Gbbbbb-4,G
Gbbbbb-3,G
Gbbbbb-2,G
Gbbbbb-1,G
Gbbbbb0,G
Gbbbbb1,G
Gbbbbb2,G
Gbbbbb3,G
Gbbbbb4,G
Gbbbbb5,G
Gbbbbb6,G
Gbbbbb7,G
Gbbbbb8,G
Gbbbbb9,G
Gbbbbb10,G
A,A
A,A
A#,A
Ab,A
A##,A
Abb,A
A###,A
Abbb,A
A####,A
Abbbb,A
A#####,A
Abbbbb,A
B,B
B,B
B#,B
Bb,B
B##,B
Bbb,B
B###,B
Bbbb,B
B####,B
Bbbbb,B
B#####,B
Bbbbbb,B
C,C
C,C
C#,C
Cb,C
C##,C
Cbb,C
C###,C
Cbbb,C
C####,C
Cbbbb,C
C#####,C
Cbbbbb,C
D,D
D,D
D#,D
Db,D
D##,D
Dbb,D
D###,D
Dbbb,D
D####,D
Dbbbb,D
D#####,D
Dbbbbb,D
E,E
E,E
E#,E
Eb,E
E##,E
Ebb,E
E###,E
Ebbb,E
E####,E
Ebbbb,E
E#####,E
Ebbbbb,E
F,F
F,F
F#,F
Fb,F
F##,F
Fbb,F
F###,F
Fbbb,F
F####,F
Fbbbb,F
F#####,F
Fbbbbb,F
G,G
G,G
G#,G
Gb,G
G##,G
Gbb,G
G###,G
Gbbb,G
G####,G
Gbbbb,G
G#####,G
Gbbbbb,G
