D#7,3
D#8,3
D#9,3
D#10,3
Db-10,1
Db-9,1
Db-8,1
Db-7,1
Db-6,1
Db-5,1
Db-4,1
Db-3,1
Db-2,1
Db-1,1
Db0,1
Db1,1
Db2,1
Db3,1
Db4,1
Db5,1
Db6,1
Db7,1
Db8,1
Db9,1
Db10,1
D##-10,4
D##-9,4
D##-8,4
D##-7,4
D##-6,4
D##-5,4
D##-4,4
D##-3,4
D##-2,4
D##-1,4
D##0,4
D##1,4
D##2,4
D##3,4
D##4,4
D##5,4
D##6,4
D##7,4
D##8,4
D##9,4
D##10,4
Dbb-10,0
Dbb-9,0
Dbb-8,0
Dbb-7,0
Dbb-6,0
Dbb-5,0
Dbb-4,0
Dbb-3,0
Dbb-2,0
Dbb-1,0
Dbb0,0
Dbb1,0
Dbb2,0
Dbb3,0
Dbb4,0
Dbb5,0
Dbb6,0
Dbb7,0
Dbb8,0
Dbb9,0
Dbb10,0
D###-10,5
D###-9,5
D###-8,5
D###-7,5
D###-6,5
D###-5,5
D###-4,5
D###-3,5
D###-2,5
D###-1,5
D###0,5
D###1,5
D###2,5
D###3,5
D###4,5
D###5,5
D###6,5
D###7,5
D###8,5
D###9,5
D###10,5
Dbbb-10,11
Dbbb-9,11
Dbbb-8,11
Dbbb-7,11
Dbbb-6,11
Dbbb-5,11
Dbbb-4,11
Dbbb-3,11
Dbbb-2,11
Dbbb-1,11
Dbbb0,11
Dbbb1,11
Dbbb2,11
Dbbb3,11
Dbbb4,11
Dbbb5,11
Dbbb6,11
Dbbb7,11
Dbbb8,11
Dbbb9,11
Dbbb10,11
D####-10,6
D####-9,6
D####-8,6
D####-7,6
D####-6,6
D####-5,6
D####-4,6
D####-3,6
D####-2,6
D####-1,6
D####0,6
D####1,6
D####2,6
D####3,6
D####4,6
D####5,6
D####6,6
D####7,6
D####8,6
D####9,6
D####10,6
Dbbbb-10,10
Dbbbb-9,10
Dbbbb-8,10
Dbbbb-7,10
Dbbbb-6,10
Dbbbb-5,10
Dbbbb-4,10
Dbbbb-3,10
Dbbbb-2,10
Dbbbb-1,10
Dbbbb0,10
Dbbbb1,10
Dbbbb2,10
Dbbbb3,10
Dbbbb4,10
Dbbbb5,10
Dbbbb6,10
Dbbbb7,10
Dbbbb8,10
Dbbbb9,10
Dbbbb10,10
D#####-10,7
D#####-9,7
D#####-8,7
D#####-7,7
D#####-6,7
D#####-5,7
D#####-4,7
D#####-3,7
D#####-2,7
D#####-1,7
D#####0,7
D#####1,7
D#####2,7
D#####3,7
D#####4,7
D#####5,7
D#####6,7
D#####7,7
D#####8,7
D#####9,7
D#####10,7
Dbbbbb-10,9
Dbbbbb-9,9
Dbbbbb-8,9
Dbbbbb-7,9
Dbbbbb-6,9
Dbbbbb-5,9
Dbbbbb-4,9
Dbbbbb-3,9
Dbbbbb-2,9
Dbbbbb-1,9
Dbbbbb0,9
Dbbbbb1,9
Dbbbbb2,9
Dbbbbb3,9
Dbbbbb4,9
Dbbbbb5,9
Dbbbbb6,9
Dbbbbb7,9
Dbbbbb8,9
Dbbbbb9,9
Dbbbbb10,9
D######-10,8
D######-9,8
D######-8,8
D######-7,8
D######-6,8
D######-5,8
D######-4,8
D######-3,8
D######-2,8
D######-1,8
D######0,8
D######1,8
D######2,8
D######3,8
D######4,8
D######5,8
D######6,8
D######7,8
D######8,8
D######9,8
D######10,8
Dbbbbbb-10,8
Dbbbbbb-9,8
Dbbbbbb-8,8
Dbbbbbb-7,8
Dbbbbbb-6,8
Dbbbbbb-5,8
Dbbbbbb-4,8
Dbbbbbb-3,8
Dbbbbbb-2,8
Dbbbbbb-1,8
Dbbbbbb0,8
Dbbbbbb1,8
Dbbbbbb2,8
Dbbbbbb3,8
Dbbbbbb4,8
Dbbbbbb5,8
Dbbbbbb6,8
Dbbbbbb7,8
Dbbbbbb8,8
Dbbbbbb9,8
Dbbbbbb10,8
D#######-10,9
D#######-9,9
D#######-8,9
D#######-7,9
D#######-6,9
D#######-5,9
D#######-4,9
D#######-3,9
D#######-2,9
D#######-1,9
D#######0,9
D#######1,9
D#######2,9
D#######3,9
D#######4,9
D#######5,9
D#######6,9
D#######7,9
D#######8,9
D#######9,9
D#######10,9
Dbbbbbbb-10,7
Dbbbbbbb-9,7
Dbbbbbbb-8,7
Dbbbbbbb-7,7
Dbbbbbbb-6,7
Dbbbbbbb-5,7
Dbbbbbbb-4,7
Dbbbbbbb-3,7
Dbbbbbbb-2,7
Dbbbbbbb-1,7
Dbbbbbbb0,7
Dbbbbbbb1,7
Dbbbbbbb2,7
Dbbbbbbb3,7
Dbbbbbbb4,7
Dbbbbbbb5,7
Dbbbbbbb6,7
Dbbbbbbb7,7
Dbbbbbbb8,7
Dbbbbbbb9,7
Dbbbbbbb10,7
D########-10,10
D########-9,10
D########-8,10
D########-7,10
D########-6,10
D########-5,10
D########-4,10
D########-3,10
D########-2,10
D########-1,10
D########0,10
D########1,10
D########2,10
D########3,10
D########4,10
D########5,10
D########6,10
D########7,10
D########8,10
D########9,10
D########10,10
Dbbbbbbbb-10,6
Dbbbbbbbb-9,6
Dbbbbbbbb-8,6
Dbbbbbbbb-7,6
Dbbbbbbbb-6,6
Dbbbbbbbb-5,6
Dbbbbbbbb-4,6
Dbbbbbbbb-3,6
Dbbbbbbbb-2,6
Dbbbbbbbb-1,6
Dbbbbbbbb0,6
Dbbbbbbbb1,6
Dbbbbbbbb2,6
Dbbbbbbbb3,6
Dbbbbbbbb4,6
Dbbbbbbbb5,6
Dbbbbbbbb6,6
Dbbbbbbbb7,6
Dbbbbbbbb8,6
Dbbbbbbbb9,6
Dbbbbbbbb10,6
D#########-10,11
D#########-9,11
D#########-8,11
D#########-7,11
D#########-6,11
D#########-5,11
D#########-4,11
D#########-3,11
D#########-2,11
D#########-1,11
D#########0,11
D#########1,11
D#########2,11
D#########3,11
D#########4,11
D#########5,11
D#########6,11
D#########7,11
D#########8,11
D#########9,11
D#########10,11
Dbbbbbbbbb-10,5
Dbbbbbbbbb-9,5
Dbbbbbbbbb-8,5
Dbbbbbbbbb-7,5
Dbbbbbbbbb-6,5
Dbbbbbbbbb-5,5
Dbbbbbbbbb-4,5
Dbbbbbbbbb-3,5
Dbbbbbbbbb-2,5
Dbbbbbbbbb-1,5
Dbbbbbbbbb0,5
Dbbbbbbbbb1,5
Dbbbbbbbbb2,5
Dbbbbbbbbb3,5
Dbbbbbbbbb4,5
Dbbbbbbbbb5,5
Dbbbbbbbbb6,5
Dbbbbbbbbb7,5
Dbbbbbbbbb8,5
Dbbbbbbbbb9,5
Dbbbbbbbbb10,5
E-10,4
E-9,4
E-8,4
E-7,4
E-6,4
E-5,4
E-4,4
E-3,4
E-2,4
E-1,4
E0,4
E1,4
E2,4
E3,4
E4,4
E5,4
E6,4
E7,4
E8,4
E9,4
E10,4
E-10,4
E-9,4
E-8,4
E-7,4
E-6,4
E-5,4
E-4,4
E-3,4
E-2,4
E-1,4
E0,4
E1,4
E2,4
E3,4
E4,4
E5,4
E6,4
E7,4
E8,4
E9,4
E10,4
E#-10,5
E#-9,5
E#-8,5
E#-7,5
E#-6,5
E#-5,5
E#-4,5
E#-3,5
E#-2,5
E#-1,5
E#0,5
E#1,5
E#2,5
E#3,5
E#4,5
E#5,5
E#6,5
E#7,5
E#8,5
E#9,5
E#10,5
Eb-10,3
Eb-9,3
Eb-8,3
Eb-7,3
Eb-6,3
Eb-5,3
Eb-4,3
Eb-3,3
Eb-2,3
Eb-1,3
Eb0,3
Eb1,3
Eb2,3
Eb3,3
Eb4,3
Eb5,3
Eb6,3
Eb7,3
Eb8,3
Eb9,3
Eb10,3
E##-10,6
E##-9,6
E##-8,6
E##-7,6
E##-6,6
E##-5,6
E##-4,6
E##-3,6
E##-2,6
E##-1,6
E##0,6
E##1,6
E##2,6
E##3,6
E##4,6
E##5,6
E##6,6
E##7,6
E##8,6
E##9,6
E##10,6
Ebb-10,2
Ebb-9,2
Ebb-8,2
Ebb-7,2
Ebb-6,2
Ebb-5,2
Ebb-4,2
Ebb-3,2
Ebb-2,2
Ebb-1,2
Ebb0,2
Ebb1,2
Ebb2,2
Ebb3,2
Ebb4,2
Ebb5,2
Ebb6,2
Ebb7,2
Ebb8,2
Ebb9,2
Ebb10,2
E###-10,7
E###-9,7
E###-8,7
E###-7,7
E###-6,7
E###-5,7
E###-4,7
E###-3,7
E###-2,7
E###-1,7
E###0,7
E###1,7
E###2,7
E###3,7
E###4,7
E###5,7
E###6,7
E###7,7
E###8,7
E###9,7
E###10,7
Ebbb-10,1
Ebbb-9,1
Ebbb-8,1
Ebbb-7,1
Ebbb-6,1
Ebbb-5,1
Ebbb-4,1
Ebbb-3,1
Ebbb-2,1
Ebbb-1,1
Ebbb0,1
Ebbb1,1
Ebbb2,1
Ebbb3,1
Ebbb4,1
Ebbb5,1
Ebbb6,1
Ebbb7,1
Ebbb8,1
Ebbb9,1
Ebbb10,1
E####-10,8
E####-9,8
E####-8,8
E####-7,8
E####-6,8
E####-5,8
E####-4,8
E####-3,8
E####-2,8
E####-1,8
E####0,8
E####1,8
E####2,8
E####3,8
E####4,8
E####5,8
E####6,8
E####7,8
E####8,8
E####9,8
E####10,8
Ebbbb-10,0
Ebbbb-9,0
Ebbbb-8,0
Ebbbb-7,0
Ebbbb-6,0
Ebbbb-5,0
Ebbbb-4,0
Ebbbb-3,0
Ebbbb-2,0
Ebbbb-1,0
Ebbbb0,0
Ebbbb1,0
Ebbbb2,0
Ebbbb3,0
Ebbbb4,0
Ebbbb5,0
Ebbbb6,0
Ebbbb7,0
Ebbbb8,0
Ebbbb9,0
Ebbbb10,0
E#####-10,9
E#####-9,9
E#####-8,9
E#####-7,9
E#####-6,9
E#####-5,9
E#####-4,9
E#####-3,9
E#####-2,9
E#####-1,9
E#####0,9
E#####1,9
E#####2,9
E#####3,9
E#####4,9
E#####5,9
E#####6,9
E#####7,9
E#####8,9
E#####9,9
E#####10,9
Ebbbbb-10,11
Ebbbbb-9,11
Ebbbbb-8,11
Ebbbbb-7,11
Ebbbbb-6,11
Ebbbbb-5,11
Ebbbbb-4,11
Ebbbbb-3,11
Ebbbbb-2,11
Ebbbbb-1,11
Ebbbbb0,11
Ebbbbb1,11
Ebbbbb2,11
Ebbbbb3,11
Ebbbbb4,11
Ebbbbb5,11
Ebbbbb6,11
Ebbbbb7,11
Ebbbbb8,11
Ebbbbb9,11
Ebbbbb10,11
E######-10,10
E######-9,10
E######-8,10
E######-7,10
E######-6,10
E######-5,10
E######-4,10
E######-3,10
E######-2,10
E######-1,10
E######0,10
E######1,10
E######2,10
E######3,10
E######4,10
E######5,10
E######6,10
E######7,10
E######8,10
E######9,10
E######10,10
Ebbbbbb-10,10
Ebbbbbb-9,10
Ebbbbbb-8,10
Ebbbbbb-7,10
Ebbbbbb-6,10
Ebbbbbb-5,10
Ebbbbbb-4,10
Ebbbbbb-3,10
Ebbbbbb-2,10
Ebbbbbb-1,10
Ebbbbbb0,10
Ebbbbbb1,10
Ebbbbbb2,10
Ebbbbbb3,10
Ebbbbbb4,10
Ebbbbbb5,10
Ebbbbbb6,10
Ebbbbbb7,10
Ebbbbbb8,10
Ebbbbbb9,10
Ebbbbbb10,10
E#######-10,11
E#######-9,11
E#######-8,11
E#######-7,11
E#######-6,11
E#######-5,11
E#######-4,11
E#######-3,11
E#######-2,11
E#######-1,11
E#######0,11
E#######1,11
E#######2,11
E#######3,11
E#######4,11
E#######5,11
E#######6,11
E#######7,11
E#######8,11
E#######9,11
E#######10,11
Ebbbbbbb-10,9
Ebbbbbbb-9,9
Ebbbbbbb-8,9
Ebbbbbbb-7,9
Ebbbbbbb-6,9
Ebbbbbbb-5,9
Ebbbbbbb-4,9
Ebbbbbbb-3,9
Ebbbbbbb-2,9
Ebbbbbbb-1,9
Ebbbbbbb0,9
Ebbbbbbb1,9
Ebbbbbbb2,9
Ebbbbbbb3,9
Ebbbbbbb4,9
Ebbbbbbb5,9
Ebbbbbbb6,9
Ebbbbbbb7,9
Ebbbbbbb8,9
Ebbbbbbb9,9
Ebbbbbbb10,9
E########-10,0
E########-9,0
E########-8,0
E########-7,0
E########-6,0
E########-5,0
E########-4,0
E########-3,0
E########-2,0
E########-1,0
E########0,0
E########1,0
E########2,0
E########3,0
E########4,0
E########5,0
E########6,0
E########7,0
E########8,0
E########9,0
E########10,0
Ebbbbbbbb-10,8
Ebbbbbbbb-9,8
Ebbbbbbbb-8,8
Ebbbbbbbb-7,8
Ebbbbbbbb-6,8
Ebbbbbbbb-5,8
Ebbbbbbbb-4,8
Ebbbbbbbb-3,8
Ebbbbbbbb-2,8
Ebbbbbbbb-1,8
Ebbbbbbbb0,8
Ebbbbbbbb1,8
Ebbbbbbbb2,8
Ebbbbbbbb3,8
Ebbbbbbbb4,8
Ebbbbbbbb5,8
Ebbbbbbbb6,8
Ebbbbbbbb7,8
Ebbbbbbbb8,8
Ebbbbbbbb9,8
Ebbbbbbbb10,8
E#########-10,1
E#########-9,1
E#########-8,1
E#########-7,1
E#########-6,1
E#########-5,1
E#########-4,1
E#########-3,1
E#########-2,1
E#########-1,1
E#########0,1
E#########1,1
E#########2,1
E#########3,1
E#########4,1
E#########5,1
E#########6,1
E#########7,1
E#########8,1
E#########9,1
E#########10,1
Ebbbbbbbbb-10,7
Ebbbbbbbbb-9,7
Ebbbbbbbbb-8,7
Ebbbbbbbbb-7,7
Ebbbbbbbbb-6,7
Ebbbbbbbbb-5,7
Ebbbbbbbbb-4,7
Ebbbbbbbbb-3,7
Ebbbbbbbbb-2,7
Ebbbbbbbbb-1,7
Ebbbbbbbbb0,7
Ebbbbbbbbb1,7
Ebbbbbbbbb2,7
Ebbbbbbbbb3,7
Ebbbbbbbbb4,7
Ebbbbbbbbb5,7
Ebbbbbbbbb6,7
Ebbbbbbbbb7,7
Ebbbbbbbbb8,7
Ebbbbbbbbb9,7
Ebbbbbbbbb10,7
F-10,5
F-9,5
F-8,5
F-7,5
F-6,5
F-5,5
F-4,5
F-3,5
F-2,5
F-1,5
F0,5
F1,5
F2,5
F3,5
F4,5
F5,5
F6,5
F7,5
F8,5
F9,5
F10,5
F-10,5
F-9,5
F-8,5
F-7,5
F-6,5
F-5,5
F-4,5
F-3,5
F-2,5
F-1,5
F0,5
F1,5
F2,5
F3,5
F4,5
F5,5
F6,5
F7,5
F8,5
F9,5
F10,5
F#-10,6
F#-9,6
F#-8,6
F#-7,6
F#-6,6
F#-5,6
F#-4,6
F#-3,6
F#-2,6
F#-1,6
F#0,6
F#1,6
F#2,6
F#3,6
F#4,6
F#5,6
F#6,6
F#7,6
F#8,6
F#9,6
F#10,6
Fb-10,4
Fb-9,4
Fb-8,4
Fb-7,4
Fb-6,4
Fb-5,4
Fb-4,4
Fb-3,4
Fb-2,4
Fb-1,4
Fb0,4
Fb1,4
Fb2,4
Fb3,4
Fb4,4
Fb5,4
Fb6,4
Fb7,4
Fb8,4
Fb9,4
Fb10,4
F##-10,7
F##-9,7
F##-8,7
F##-7,7
F##-6,7
F##-5,7
F##-4,7
F##-3,7
F##-2,7
F##-1,7
F##0,7
F##1,7
F##2,7
F##3,7
F##4,7
F##5,7
F##6,7
F##7,7
F##8,7
F##9,7
F##10,7
Fbb-10,3
Fbb-9,3
Fbb-8,3
Fbb-7,3
Fbb-6,3
Fbb-5,3
Fbb-4,3
Fbb-3,3
Fbb-2,3
Fbb-1,3
Fbb0,3
Fbb1,3
Fbb2,3
Fbb3,3
Fbb4,3
Fbb5,3
Fbb6,3
Fbb7,3
Fbb8,3
Fbb9,3
Fbb10,3
F###-10,8
F###-9,8
F###-8,8
F###-7,8
F###-6,8
F###-5,8
F###-4,8
F###-3,8
F###-2,8
F###-1,8
F###0,8
F###1,8
F###2,8
F###3,8
F###4,8
F###5,8
F###6,8
F###7,8
F###8,8
F###9,8
F###10,8
Fbbb-10,2
Fbbb-9,2
Fbbb-8,2
Fbbb-7,2
Fbbb-6,2
Fbbb-5,2
Fbbb-4,2
Fbbb-3,2
Fbbb-2,2
Fbbb-1,2
Fbbb0,2
Fbbb1,2
Fbbb2,2
Fbbb3,2
Fbbb4,2
Fbbb5,2
Fbbb6,2
Fbbb7,2
Fbbb8,2
Fbbb9,2
Fbbb10,2
F####-10,9
F####-9,9
F####-8,9
F####-7,9
F####-6,9
F####-5,9
F####-4,9
F####-3,9
F####-2,9
F####-1,9
F####0,9
F####1,9
F####2,9
F####3,9
F####4,9
F####5,9
F####6,9
F####7,9
F####8,9
F####9,9
F####10,9
Fbbbb-10,1
Fbbbb-9,1
Fbbbb-8,1
Fbbbb-7,1
Fbbbb-6,1
Fbbbb-5,1
Fbbbb-4,1
Fbbbb-3,1
Fbbbb-2,1
Fbbbb-1,1
Fbbbb0,1
Fbbbb1,1
Fbbbb2,1
Fbbbb3,1
Fbbbb4,1
Fbbbb5,1
Fbbbb6,1
Fbbbb7,1
Fbbbb8,1
Fbbbb9,1
Fbbbb10,1
F#####-10,10
F#####-9,10
F#####-8,10
F#####-7,10
F#####-6,10
F#####-5,10
F#####-4,10
F#####-3,10
F#####-2,10
F#####-1,10
F#####0,10
F#####1,10
F#####2,10
F#####3,10
F#####4,10
F#####5,10
F#####6,10
F#####7,10
F#####8,10
F#####9,10
F#####10,10
Fbbbbb-10,0
Fbbbbb-9,0
Fbbbbb-8,0
Fbbbbb-7,0
Fbbbbb-6,0
Fbbbbb-5,0
Fbbbbb-4,0
Fbbbbb-3,0
Fbbbbb-2,0
Fbbbbb-1,0
Fbbbbb0,0
Fbbbbb1,0
Fbbbbb2,0
Fbbbbb3,0
Fbbbbb4,0
Fbbbbb5,0
Fbbbbb6,0
Fbbbbb7,0
Fbbbbb8,0
Fbbbbb9,0
Fbbbbb10,0
F######-10,11
F######-9,11
F######-8,11
F######-7,11
F######-6,11
F######-5,11
F######-4,11
F######-3,11
F######-2,11
F######-1,11
F######0,11
F######1,11
F######2,11
F######3,11
F######4,11
F######5,11
F######6,11
F######7,11
F######8,11
F######9,11
F######10,11
Fbbbbbb-10,11
Fbbbbbb-9,11
Fbbbbbb-8,11
Fbbbbbb-7,11
Fbbbbbb-6,11
Fbbbbbb-5,11
Fbbbbbb-4,11
Fbbbbbb-3,11
Fbbbbbb-2,11
Fbbbbbb-1,11
Fbbbbbb0,11
Fbbbbbb1,11
Fbbbbbb2,11
Fbbbbbb3,11
Fbbbbbb4,11
Fbbbbbb5,11
Fbbbbbb6,11
Fbbbbbb7,11
Fbbbbbb8,11
Fbbbbbb9,11
Fbbbbbb10,11
F#######-10,0
F#######-9,0
F#######-8,0
F#######-7,0
F#######-6,0
F#######-5,0
F#######-4,0
F#######-3,0
F#######-2,0
F#######-1,0
F#######0,0
F#######1,0
F#######2,0
F#######3,0
F#######4,0
F#######5,0
F#######6,0
F#######7,0
F#######8,0
F#######9,0
F#######10,0
Fbbbbbbb-10,10
Fbbbbbbb-9,10
Fbbbbbbb-8,10
Fbbbbbbb-7,10
Fbbbbbbb-6,10
Fbbbbbbb-5,10
Fbbbbbbb-4,10
Fbbbbbbb-3,10
Fbbbbbbb-2,10
Fbbbbbbb-1,10
Fbbbbbbb0,10
Fbbbbbbb1,10
Fbbbbbbb2,10
Fbbbbbbb3,10
Fbbbbbbb4,10
Fbbbbbbb5,10
Fbbbbbbb6,10
Fbbbbbbb7,10
Fbbbbbbb8,10
Fbbbbbbb9,10
Fbbbbbbb10,10
F########-10,1
F########-9,1
F########-8,1
F########-7,1
F########-6,1
F########-5,1
F########-4,1
F########-3,1
F########-2,1
F########-1,1
F########0,1
F########1,1
F########2,1
F########3,1
F########4,1
F########5,1
F########6,1
F########7,1
F########8,1
F########9,1
F########10,1
Fbbbbbbbb-10,9
Fbbbbbbbb-9,9
Fbbbbbbbb-8,9
Fbbbbbbbb-7,9
