Bbb-7,-7
Bbb-6,-6
Bbb-5,-5
Bbb-4,-4
Bbb-3,-3
Bbb-2,-2
Bbb-1,-1
Bbb0,0
Bbb1,1
Bbb2,2
Bbb3,3
Bbb4,4
Bbb5,5
Bbb6,6
Bbb7,7
Bbb8,8
Bbb9,9
Bbb10,10
B###-10,-10
B###-9,-9
B###-8,-8
B###-7,-7
B###-6,-6
B###-5,-5
B###-4,-4
B###-3,-3
B###-2,-2
B###-1,-1
B###0,0
B###1,1
B###2,2
B###3,3
B###4,4
B###5,5
B###6,6
B###7,7
B###8,8
B###9,9
B###10,10
Bbbb-10,-10
Bbbb-9,-9
Bbbb-8,-8
Bbbb-7,-7
Bbbb-6,-6
Bbbb-5,-5
Bbbb-4,-4
Bbbb-3,-3
Bbbb-2,-2
Bbbb-1,-1
Bbbb0,0
Bbbb1,1
Bbbb2,2
Bbbb3,3
Bbbb4,4
Bbbb5,5
Bbbb6,6
Bbbb7,7
Bbbb8,8
Bbbb9,9
Bbbb10,10
B####-10,-10
B####-9,-9
B####-8,-8
B####-7,-7
B####-6,-6
B####-5,-5
B####-4,-4
B####-3,-3
B####-2,-2
B####-1,-1
B####0,0
B####1,1
B####2,2
B####3,3
B####4,4
B####5,5
B####6,6
B####7,7
B####8,8
B####9,9
B####10,10
Bbbbb-10,-10
Bbbbb-9,-9
Bbbbb-8,-8
Bbbbb-7,-7
Bbbbb-6,-6
Bbbbb-5,-5
Bbbbb-4,-4
Bbbbb-3,-3
Bbbbb-2,-2
Bbbbb-1,-1
Bbbbb0,0
Bbbbb1,1
Bbbbb2,2
Bbbbb3,3
Bbbbb4,4
Bbbbb5,5
Bbbbb6,6
Bbbbb7,7
Bbbbb8,8
Bbbbb9,9
Bbbbb10,10
B#####-10,-10
B#####-9,-9
B#####-8,-8
B#####-7,-7
B#####-6,-6
B#####-5,-5
B#####-4,-4
B#####-3,-3
B#####-2,-2
B#####-1,-1
B#####0,0
B#####1,1
B#####2,2
B#####3,3
B#####4,4
B#####5,5
B#####6,6
B#####7,7
B#####8,8
B#####9,9
B#####10,10
Bbbbbb-10,-10
Bbbbbb-9,-9
Bbbbbb-8,-8
Bbbbbb-7,-7
Bbbbbb-6,-6
Bbbbbb-5,-5
Bbbbbb-4,-4
Bbbbbb-3,-3
Bbbbbb-2,-2
Bbbbbb-1,-1
Bbbbbb0,0
Bbbbbb1,1
Bbbbbb2,2
Bbbbbb3,3
Bbbbbb4,4
Bbbbbb5,5
Bbbbbb6,6
Bbbbbb7,7
Bbbbbb8,8
Bbbbbb9,9
Bbbbbb10,10
C-10,-10
C-9,-9
C-8,-8
C-7,-7
C-6,-6
C-5,-5
C-4,-4
C-3,-3
C-2,-2
C-1,-1
C0,0
C1,1
C2,2
C3,3
C4,4
C5,5
C6,6
C7,7
C8,8
C9,9
C10,10
C-10,-10
C-9,-9
C-8,-8
C-7,-7
C-6,-6
C-5,-5
C-4,-4
C-3,-3
C-2,-2
C-1,-1
C0,0
C1,1
C2,2
C3,3
C4,4
C5,5
C6,6
C7,7
C8,8
C9,9
C10,10
C#-10,-10
C#-9,-9
C#-8,-8
C#-7,-7
C#-6,-6
C#-5,-5
C#-4,-4
C#-3,-3
C#-2,-2
C#-1,-1
C#0,0
C#1,1
C#2,2
C#3,3
C#4,4
C#5,5
C#6,6
C#7,7
C#8,8
C#9,9
C#10,10
Cb-10,-10
Cb-9,-9
Cb-8,-8
Cb-7,-7
Cb-6,-6
Cb-5,-5
Cb-4,-4
Cb-3,-3
Cb-2,-2
Cb-1,-1
Cb0,0
Cb1,1
Cb2,2
Cb3,3
Cb4,4
Cb5,5
Cb6,6
Cb7,7
Cb8,8
Cb9,9
Cb10,10
C##-10,-10
C##-9,-9
C##-8,-8
C##-7,-7
C##-6,-6
C##-5,-5
C##-4,-4
C##-3,-3
C##-2,-2
C##-1,-1
C##0,0
C##1,1
C##2,2
C##3,3
C##4,4
C##5,5
C##6,6
C##7,7
C##8,8
C##9,9
C##10,10
Cbb-10,-10
Cbb-9,-9
Cbb-8,-8
Cbb-7,-7
Cbb-6,-6
Cbb-5,-5
Cbb-4,-4
Cbb-3,-3
Cbb-2,-2
Cbb-1,-1
Cbb0,0
Cbb1,1
Cbb2,2
Cbb3,3
Cbb4,4
Cbb5,5
Cbb6,6
Cbb7,7
Cbb8,8
Cbb9,9
Cbb10,10
C###-10,-10
C###-9,-9
C###-8,-8
C###-7,-7
C###-6,-6
C###-5,-5
C###-4,-4
C###-3,-3
C###-2,-2
C###-1,-1
C###0,0
C###1,1
C###2,2
C###3,3
C###4,4
C###5,5
C###6,6
C###7,7
C###8,8
C###9,9
C###10,10
Cbbb-10,-10
Cbbb-9,-9
Cbbb-8,-8
Cbbb-7,-7
Cbbb-6,-6
Cbbb-5,-5
Cbbb-4,-4
Cbbb-3,-3
Cbbb-2,-2
Cbbb-1,-1
Cbbb0,0
Cbbb1,1
Cbbb2,2
Cbbb3,3
Cbbb4,4
Cbbb5,5
Cbbb6,6
Cbbb7,7
Cbbb8,8
Cbbb9,9
Cbbb10,10
C####-10,-10
C####-9,-9
C####-8,-8
C####-7,-7
C####-6,-6
C####-5,-5
C####-4,-4
C####-3,-3
C####-2,-2
C####-1,-1
C####0,0
C####1,1
C####2,2
C####3,3
C####4,4
C####5,5
C####6,6
C####7,7
C####8,8
C####9,9
C####10,10
Cbbbb-10,-10
Cbbbb-9,-9
Cbbbb-8,-8
Cbbbb-7,-7
Cbbbb-6,-6
Cbbbb-5,-5
Cbbbb-4,-4
Cbbbb-3,-3
Cbbbb-2,-2
Cbbbb-1,-1
Cbbbb0,0
Cbbbb1,1
Cbbbb2,2
Cbbbb3,3
Cbbbb4,4
Cbbbb5,5
Cbbbb6,6
Cbbbb7,7
Cbbbb8,8
Cbbbb9,9
Cbbbb10,10
C#####-10,-10
C#####-9,-9
C#####-8,-8
C#####-7,-7
C#####-6,-6
C#####-5,-5
C#####-4,-4
C#####-3,-3
C#####-2,-2
C#####-1,-1
C#####0,0
C#####1,1
C#####2,2
C#####3,3
C#####4,4
C#####5,5
C#####6,6
C#####7,7
C#####8,8
C#####9,9
C#####10,10
Cbbbbb-10,-10
Cbbbbb-9,-9
Cbbbbb-8,-8
Cbbbbb-7,-7
Cbbbbb-6,-6
Cbbbbb-5,-5
Cbbbbb-4,-4
Cbbbbb-3,-3
Cbbbbb-2,-2
Cbbbbb-1,-1
Cbbbbb0,0
Cbbbbb1,1
Cbbbbb2,2
Cbbbbb3,3
Cbbbbb4,4
Cbbbbb5,5
Cbbbbb6,6
Cbbbbb7,7
Cbbbbb8,8
Cbbbbb9,9
Cbbbbb10,10
D-10,-10
D-9,-9
D-8,-8
D-7,-7
D-6,-6
D-5,-5
D-4,-4
D-3,-3
D-2,-2
D-1,-1
D0,0
D1,1
D2,2
D3,3
D4,4
D5,5
D6,6
D7,7
D8,8
D9,9
D10,10
D-10,-10
D-9,-9
D-8,-8
D-7,-7
D-6,-6
D-5,-5
D-4,-4
D-3,-3
D-2,-2
D-1,-1
D0,0
D1,1
D2,2
D3,3
D4,4
D5,5
D6,6
D7,7
D8,8
D9,9
D10,10
D#-10,-10
D#-9,-9
D#-8,-8
D#-7,-7
D#-6,-6
D#-5,-5
D#-4,-4
D#-3,-3
D#-2,-2
D#-1,-1
D#0,0
D#1,1
D#2,2
D#3,3
D#4,4
D#5,5
D#6,6
D#7,7
D#8,8
D#9,9
D#10,10
Db-10,-10
Db-9,-9
Db-8,-8
Db-7,-7
Db-6,-6
Db-5,-5
Db-4,-4
Db-3,-3
Db-2,-2
Db-1,-1
Db0,0
Db1,1
Db2,2
Db3,3
Db4,4
Db5,5
Db6,6
Db7,7
Db8,8
Db9,9
Db10,10
D##-10,-10
D##-9,-9
D##-8,-8
D##-7,-7
D##-6,-6
D##-5,-5
D##-4,-4
D##-3,-3
D##-2,-2
D##-1,-1
D##0,0
D##1,1
D##2,2
D##3,3
D##4,4
D##5,5
D##6,6
D##7,7
D##8,8
D##9,9
D##10,10
Dbb-10,-10
Dbb-9,-9
Dbb-8,-8
Dbb-7,-7
Dbb-6,-6
Dbb-5,-5
Dbb-4,-4
Dbb-3,-3
Dbb-2,-2
Dbb-1,-1
Dbb0,0
Dbb1,1
Dbb2,2
Dbb3,3
Dbb4,4
Dbb5,5
Dbb6,6
Dbb7,7
Dbb8,8
Dbb9,9
Dbb10,10
D###-10,-10
D###-9,-9
D###-8,-8
D###-7,-7
D###-6,-6
D###-5,-5
D###-4,-4
D###-3,-3
D###-2,-2
D###-1,-1
D###0,0
D###1,1
D###2,2
D###3,3
D###4,4
D###5,5
D###6,6
D###7,7
D###8,8
D###9,9
D###10,10
Dbbb-10,-10
Dbbb-9,-9
Dbbb-8,-8
Dbbb-7,-7
Dbbb-6,-6
Dbbb-5,-5
Dbbb-4,-4
Dbbb-3,-3
Dbbb-2,-2
Dbbb-1,-1
Dbbb0,0
Dbbb1,1
Dbbb2,2
Dbbb3,3
Dbbb4,4
Dbbb5,5
Dbbb6,6
Dbbb7,7
Dbbb8,8
Dbbb9,9
Dbbb10,10
D####-10,-10
D####-9,-9
D####-8,-8
D####-7,-7
D####-6,-6
D####-5,-5
D####-4,-4
D####-3,-3
D####-2,-2
D####-1,-1
D####0,0
D####1,1
D####2,2
D####3,3
D####4,4
D####5,5
D####6,6
D####7,7
D####8,8
D####9,9
D####10,10
Dbbbb-10,-10
Dbbbb-9,-9
Dbbbb-8,-8
Dbbbb-7,-7
Dbbbb-6,-6
Dbbbb-5,-5
Dbbbb-4,-4
Dbbbb-3,-3
Dbbbb-2,-2
Dbbbb-1,-1
Dbbbb0,0
Dbbbb1,1
Dbbbb2,2
Dbbbb3,3
Dbbbb4,4
Dbbbb5,5
Dbbbb6,6
Dbbbb7,7
Dbbbb8,8
Dbbbb9,9
Dbbbb10,10
D#####-10,-10
D#####-9,-9
D#####-8,-8
D#####-7,-7
D#####-6,-6
D#####-5,-5
D#####-4,-4
D#####-3,-3
D#####-2,-2
D#####-1,-1
D#####0,0
D#####1,1
D#####2,2
D#####3,3
D#####4,4
D#####5,5
D#####6,6
D#####7,7
D#####8,8
D#####9,9
D#####10,10
Dbbbbb-10,-10
Dbbbbb-9,-9
Dbbbbb-8,-8
Dbbbbb-7,-7
Dbbbbb-6,-6
Dbbbbb-5,-5
Dbbbbb-4,-4
Dbbbbb-3,-3
Dbbbbb-2,-2
Dbbbbb-1,-1
Dbbbbb0,0
Dbbbbb1,1
Dbbbbb2,2
Dbbbbb3,3
Dbbbbb4,4
Dbbbbb5,5
Dbbbbb6,6
Dbbbbb7,7
Dbbbbb8,8
Dbbbbb9,9
Dbbbbb10,10
E-10,-10
E-9,-9
E-8,-8
E-7,-7
E-6,-6
E-5,-5
E-4,-4
E-3,-3
E-2,-2
E-1,-1
E0,0
E1,1
E2,2
E3,3
E4,4
E5,5
E6,6
E7,7
E8,8
E9,9
E10,10
E-10,-10
E-9,-9
E-8,-8
E-7,-7
E-6,-6
E-5,-5
E-4,-4
E-3,-3
E-2,-2
E-1,-1
E0,0
E1,1
E2,2
E3,3
E4,4
E5,5
E6,6
E7,7
E8,8
E9,9
E10,10
E#-10,-10
E#-9,-9
E#-8,-8
E#-7,-7
E#-6,-6
E#-5,-5
E#-4,-4
E#-3,-3
E#-2,-2
E#-1,-1
E#0,0
E#1,1
E#2,2
E#3,3
E#4,4
E#5,5
E#6,6
E#7,7
E#8,8
E#9,9
E#10,10
Eb-10,-10
Eb-9,-9
Eb-8,-8
Eb-7,-7
Eb-6,-6
Eb-5,-5
Eb-4,-4
Eb-3,-3
Eb-2,-2
Eb-1,-1
Eb0,0
Eb1,1
Eb2,2
Eb3,3
Eb4,4
Eb5,5
Eb6,6
Eb7,7
Eb8,8
Eb9,9
Eb10,10
E##-10,-10
E##-9,-9
E##-8,-8
E##-7,-7
E##-6,-6
E##-5,-5
E##-4,-4
E##-3,-3
E##-2,-2
E##-1,-1
E##0,0
E##1,1
E##2,2
E##3,3
E##4,4
E##5,5
E##6,6
E##7,7
E##8,8
E##9,9
E##10,10
Ebb-10,-10
Ebb-9,-9
Ebb-8,-8
Ebb-7,-7
Ebb-6,-6
Ebb-5,-5
Ebb-4,-4
Ebb-3,-3
Ebb-2,-2
Ebb-1,-1
Ebb0,0
Ebb1,1
Ebb2,2
Ebb3,3
Ebb4,4
Ebb5,5
Ebb6,6
Ebb7,7
Ebb8,8
Ebb9,9
Ebb10,10
E###-10,-10
E###-9,-9
E###-8,-8
E###-7,-7
E###-6,-6
E###-5,-5
E###-4,-4
E###-3,-3
E###-2,-2
E###-1,-1
E###0,0
E###1,1
E###2,2
E###3,3
E###4,4
E###5,5
E###6,6
E###7,7
E###8,8
E###9,9
E###10,10
Ebbb-10,-10
Ebbb-9,-9
Ebbb-8,-8
Ebbb-7,-7
Ebbb-6,-6
Ebbb-5,-5
Ebbb-4,-4
Ebbb-3,-3
Ebbb-2,-2
Ebbb-1,-1
Ebbb0,0
Ebbb1,1
Ebbb2,2
Ebbb3,3
Ebbb4,4
Ebbb5,5
Ebbb6,6
Ebbb7,7
Ebbb8,8
Ebbb9,9
Ebbb10,10
E####-10,-10
E####-9,-9
E####-8,-8
E####-7,-7
E####-6,-6
E####-5,-5
E####-4,-4
E####-3,-3
E####-2,-2
E####-1,-1
E####0,0
E####1,1
E####2,2
E####3,3
E####4,4
E####5,5
E####6,6
E####7,7
E####8,8
E####9,9
E####10,10
Ebbbb-10,-10
Ebbbb-9,-9
Ebbbb-8,-8
Ebbbb-7,-7
Ebbbb-6,-6
Ebbbb-5,-5
Ebbbb-4,-4
Ebbbb-3,-3
Ebbbb-2,-2
Ebbbb-1,-1
Ebbbb0,0
Ebbbb1,1
Ebbbb2,2
Ebbbb3,3
Ebbbb4,4
Ebbbb5,5
Ebbbb6,6
Ebbbb7,7
Ebbbb8,8
Ebbbb9,9
Ebbbb10,10
E#####-10,-10
E#####-9,-9
E#####-8,-8
E#####-7,-7
E#####-6,-6
E#####-5,-5
E#####-4,-4
E#####-3,-3
E#####-2,-2
E#####-1,-1
E#####0,0
E#####1,1
E#####2,2
E#####3,3
E#####4,4
E#####5,5
E#####6,6
E#####7,7
E#####8,8
E#####9,9
E#####10,10
Ebbbbb-10,-10
Ebbbbb-9,-9
Ebbbbb-8,-8
Ebbbbb-7,-7
Ebbbbb-6,-6
Ebbbbb-5,-5
Ebbbbb-4,-4
Ebbbbb-3,-3
Ebbbbb-2,-2
Ebbbbb-1,-1
Ebbbbb0,0
Ebbbbb1,1
Ebbbbb2,2
Ebbbbb3,3
Ebbbbb4,4
Ebbbbb5,5
Ebbbbb6,6
Ebbbbb7,7
Ebbbbb8,8
Ebbbbb9,9
Ebbbbb10,10
F-10,-10
F-9,-9
F-8,-8
F-7,-7
F-6,-6
F-5,-5
F-4,-4
F-3,-3
F-2,-2
F-1,-1
F0,0
F1,1
F2,2
F3,3
F4,4
F5,5
F6,6
F7,7
F8,8
F9,9
F10,10
F-10,-10
F-9,-9
F-8,-8
F-7,-7
F-6,-6
F-5,-5
F-4,-4
F-3,-3
F-2,-2
F-1,-1
F0,0
F1,1
F2,2
F3,3
F4,4
F5,5
F6,6
F7,7
F8,8
F9,9
F10,10
F#-10,-10
F#-9,-9
F#-8,-8
F#-7,-7
F#-6,-6
F#-5,-5
F#-4,-4
F#-3,-3
F#-2,-2
F#-1,-1
F#0,0
F#1,1
F#2,2
F#3,3
F#4,4
F#5,5
F#6,6
F#7,7
F#8,8
F#9,9
F#10,10
Fb-10,-10
Fb-9,-9
Fb-8,-8
Fb-7,-7
Fb-6,-6
Fb-5,-5
Fb-4,-4
Fb-3,-3
Fb-2,-2
Fb-1,-1
Fb0,0
Fb1,1
Fb2,2
Fb3,3
Fb4,4
Fb5,5
Fb6,6
Fb7,7
Fb8,8
Fb9,9
Fb10,10
F##-10,-10
F##-9,-9
F##-8,-8
F##-7,-7
F##-6,-6
F##-5,-5
F##-4,-4
F##-3,-3
F##-2,-2
F##-1,-1
F##0,0
F##1,1
F##2,2
F##3,3
F##4,4
F##5,5
F##6,6
F##7,7
F##8,8
F##9,9
F##10,10
Fbb-10,-10
Fbb-9,-9
Fbb-8,-8
Fbb-7,-7
Fbb-6,-6
Fbb-5,-5
Fbb-4,-4
Fbb-3,-3
Fbb-2,-2
Fbb-1,-1
Fbb0,0
Fbb1,1
Fbb2,2
Fbb3,3
Fbb4,4
Fbb5,5
Fbb6,6
Fbb7,7
Fbb8,8
Fbb9,9
Fbb10,10
F###-10,-10
F###-9,-9
F###-8,-8
F###-7,-7
F###-6,-6
F###-5,-5
F###-4,-4
F###-3,-3
F###-2,-2
F###-1,-1
F###0,0
F###1,1
F###2,2
F###3,3
F###4,4
F###5,5
F###6,6
F###7,7
F###8,8
F###9,9
F###10,10
Fbbb-10,-10
Fbbb-9,-9
Fbbb-8,-8
Fbbb-7,-7
Fbbb-6,-6
Fbbb-5,-5
Fbbb-4,-4
Fbbb-3,-3
Fbbb-2,-2
Fbbb-1,-1
Fbbb0,0
Fbbb1,1
Fbbb2,2
Fbbb3,3
Fbbb4,4
Fbbb5,5
Fbbb6,6
Fbbb7,7
Fbbb8,8
Fbbb9,9
Fbbb10,10
F####-10,-10
F####-9,-9
F####-8,-8
F####-7,-7
F####-6,-6
F####-5,-5
F####-4,-4
F####-3,-3
F####-2,-2
F####-1,-1
F####0,0
F####1,1
F####2,2
F####3,3
F####4,4
F####5,5
F####6,6
F####7,7
F####8,8
F####9,9
F####10,10
Fbbbb-10,-10
Fbbbb-9,-9
Fbbbb-8,-8
Fbbbb-7,-7
Fbbbb-6,-6
Fbbbb-5,-5
Fbbbb-4,-4
Fbbbb-3,-3
Fbbbb-2,-2
Fbbbb-1,-1
Fbbbb0,0
Fbbbb1,1
Fbbbb2,2
Fbbbb3,3
Fbbbb4,4
Fbbbb5,5
Fbbbb6,6
Fbbbb7,7
Fbbbb8,8
Fbbbb9,9
Fbbbb10,10
F#####-10,-10
F#####-9,-9
F#####-8,-8
F#####-7,-7
F#####-6,-6
F#####-5,-5
F#####-4,-4
F#####-3,-3
F#####-2,-2
F#####-1,-1
F#####0,0
F#####1,1
F#####2,2
F#####3,3
F#####4,4
F#####5,5
F#####6,6
F#####7,7
F#####8,8
F#####9,9
F#####10,10
Fbbbbb-10,-10
Fbbbbb-9,-9
Fbbbbb-8,-8
Fbbbbb-7,-7
Fbbbbb-6,-6
Fbbbbb-5,-5
Fbbbbb-4,-4
Fbbbbb-3,-3
Fbbbbb-2,-2
Fbbbbb-1,-1
Fbbbbb0,0
Fbbbbb1,1
Fbbbbb2,2
Fbbbbb3,3
Fbbbbb4,4
Fbbbbb5,5
Fbbbbb6,6
Fbbbbb7,7
Fbbbbb8,8
Fbbbbb9,9
Fbbbbb10,10
G-10,-10
G-9,-9
G-8,-8
G-7,-7
G-6,-6
G-5,-5
G-4,-4
G-3,-3
G-2,-2
G-1,-1
G0,0
G1,1
G2,2
G3,3
G4,4
G5,5
G6,6
G7,7
G8,8
G9,9
G10,10
G-10,-10
G-9,-9
G-8,-8
G-7,-7
G-6,-6
G-5,-5
G-4,-4
G-3,-3
G-2,-2
G-1,-1
G0,0
G1,1
G2,2
G3,3
G4,4
G5,5
G6,6
G7,7
G8,8
G9,9
G10,10
G#-10,-10
G#-9,-9
G#-8,-8
G#-7,-7
G#-6,-6
G#-5,-5
G#-4,-4
G#-3,-3
G#-2,-2
G#-1,-1
G#0,0
G#1,1
G#2,2
G#3,3
G#4,4
G#5,5
G#6,6
G#7,7
G#8,8
G#9,9
G#10,10
Gb-10,-10
Gb-9,-9
Gb-8,-8
Gb-7,-7
Gb-6,-6
Gb-5,-5
Gb-4,-4
Gb-3,-3
Gb-2,-2
Gb-1,-1
Gb0,0
Gb1,1
Gb2,2
Gb3,3
Gb4,4
Gb5,5
Gb6,6
Gb7,7
Gb8,8
Gb9,9
Gb10,10
G##-10,-10
G##-9,-9
G##-8,-8
G##-7,-7
G##-6,-6
G##-5,-5
G##-4,-4
G##-3,-3
G##-2,-2
G##-1,-1
G##0,0
G##1,1
G##2,2
G##3,3
G##4,4
G##5,5
G##6,6
G##7,7
G##8,8
G##9,9
G##10,10
Gbb-10,-10
Gbb-9,-9
Gbb-8,-8
Gbb-7,-7
Gbb-6,-6
Gbb-5,-5
Gbb-4,-4
Gbb-3,-3
Gbb-2,-2
Gbb-1,-1
Gbb0,0
Gbb1,1
Gbb2,2
Gbb3,3
Gbb4,4
Gbb5,5
Gbb6,6
Gbb7,7
Gbb8,8
Gbb9,9
Gbb10,10
G###-10,-10
G###-9,-9
G###-8,-8
G###-7,-7
G###-6,-6
G###-5,-5
G###-4,-4
G###-3,-3
G###-2,-2
G###-1,-1
G###0,0
G###1,1
G###2,2
G###3,3
G###4,4
G###5,5
G###6,6
G###7,7
G###8,8
G###9,9
G###10,10
Gbbb-10,-10
Gbbb-9,-9
Gbbb-8,-8
Gbbb-7,-7
Gbbb-6,-6
Gbbb-5,-5
Gbbb-4,-4
Gbbb-3,-3
Gbbb-2,-2
Gbbb-1,-1
Gbbb0,0
Gbbb1,1
Gbbb2,2
Gbbb3,3
Gbbb4,4
Gbbb5,5
Gbbb6,6
Gbbb7,7
Gbbb8,8
Gbbb9,9
Gbbb10,10
G####-10,-10
G####-9,-9
G####-8,-8
G####-7,-7
G####-6,-6
G####-5,-5
G####-4,-4
G####-3,-3
G####-2,-2
G####-1,-1
G####0,0
G####1,1
G####2,2
G####3,3
G####4,4
G####5,5
G####6,6
G####7,7
G####8,8
G####9,9
G####10,10
Gbbbb-10,-10
Gbbbb-9,-9
Gbbbb-8,-8
Gbbbb-7,-7
Gbbbb-6,-6
Gbbbb-5,-5
Gbbbb-4,-4
Gbbbb-3,-3
Gbbbb-2,-2
Gbbbb-1,-1
Gbbbb0,0
Gbbbb1,1
Gbbbb2,2
Gbbbb3,3
Gbbbb4,4
Gbbbb5,5
Gbbbb6,6
Gbbbb7,7
Gbbbb8,8
Gbbbb9,9
Gbbbb10,10
G#####-10,-10
G#####-9,-9
G#####-8,-8
G#####-7,-7
G#####-6,-6
G#####-5,-5
G#####-4,-4
G#####-3,-3
G#####-2,-2
G#####-1,-1
G#####0,0
G#####1,1
G#####2,2
G#####3,3
G#####4,4
G#####5,5
G#####6,6
G#####7,7
G#####8,8
G#####9,9
G#####10,10
Gbbbbb-10,-10
Gbbbbb-9,-9
