E1##,E,2,1
E##1,E,2,1
F1##,F,2,1
F##1,F,2,1
G1##,G,2,1
G##1,G,2,1
A1###,A,3,1
A###1,A,3,1
C1###,C,3,1
C###1,C,3,1
B1###,B,3,1
B###1,B,3,1
D1###,D,3,1
D###1,D,3,1
E1###,E,3,1
E###1,E,3,1
F1###,F,3,1
F###1,F,3,1
G1###,G,3,1
G###1,G,3,1
A2,A,0,2
A2,A,0,2
C2,C,0,2
C2,C,0,2
B2,B,0,2
B2,B,0,2
D2,D,0,2
D2,D,0,2
E2,E,0,2
E2,E,0,2
F2,F,0,2
F2,F,0,2
G2,G,0,2
G2,G,0,2
A2b,A,-1,2
Ab2,A,-1,2
C2b,C,-1,2
Cb2,C,-1,2
B2b,B,-1,2
Bb2,B,-1,2
D2b,D,-1,2
Db2,D,-1,2
E2b,E,-1,2
Eb2,E,-1,2
F2b,F,-1,2
Fb2,F,-1,2
G2b,G,-1,2
Gb2,G,-1,2
A2bb,A,-2,2
Abb2,A,-2,2
C2bb,C,-2,2
Cbb2,C,-2,2
B2bb,B,-2,2
Bbb2,B,-2,2
D2bb,D,-2,2
Dbb2,D,-2,2
E2bb,E,-2,2
Ebb2,E,-2,2
F2bb,F,-2,2
Fbb2,F,-2,2
G2bb,G,-2,2
Gbb2,G,-2,2
A2bbb,A,-3,2
Abbb2,A,-3,2
C2bbb,C,-3,2
Cbbb2,C,-3,2
B2bbb,B,-3,2
Bbbb2,B,-3,2
D2bbb,D,-3,2
Dbbb2,D,-3,2
E2bbb,E,-3,2
Ebbb2,E,-3,2
F2bbb,F,-3,2
Fbbb2,F,-3,2
G2bbb,G,-3,2
Gbbb2,G,-3,2
A2#,A,1,2
A#2,A,1,2
C2#,C,1,2
C#2,C,1,2
B2#,B,1,2
B#2,B,1,2
D2#,D,1,2
D#2,D,1,2
E2#,E,1,2
E#2,E,1,2
F2#,F,1,2
F#2,F,1,2
G2#,G,1,2
G#2,G,1,2
A2##,A,2,2
A##2,A,2,2
C2##,C,2,2
C##2,C,2,2
B2##,B,2,2
B##2,B,2,2
D2##,D,2,2
D##2,D,2,2
E2##,E,2,2
E##2,E,2,2
F2##,F,2,2
F##2,F,2,2
G2##,G,2,2
G##2,G,2,2
A2###,A,3,2
A###2,A,3,2
C2###,C,3,2
C###2,C,3,2
B2###,B,3,2
B###2,B,3,2
D2###,D,3,2
D###2,D,3,2
E2###,E,3,2
E###2,E,3,2
F2###,F,3,2
F###2,F,3,2
G2###,G,3,2
G###2,G,3,2
A3,A,0,3
A3,A,0,3
C3,C,0,3
C3,C,0,3
B3,B,0,3
B3,B,0,3
D3,D,0,3
D3,D,0,3
E3,E,0,3
E3,E,0,3
F3,F,0,3
F3,F,0,3
G3,G,0,3
G3,G,0,3
A3b,A,-1,3
Ab3,A,-1,3
C3b,C,-1,3
Cb3,C,-1,3
B3b,B,-1,3
Bb3,B,-1,3
D3b,D,-1,3
Db3,D,-1,3
E3b,E,-1,3
Eb3,E,-1,3
F3b,F,-1,3
Fb3,F,-1,3
G3b,G,-1,3
Gb3,G,-1,3
A3bb,A,-2,3
Abb3,A,-2,3
C3bb,C,-2,3
Cbb3,C,-2,3
B3bb,B,-2,3
Bbb3,B,-2,3
D3bb,D,-2,3
Dbb3,D,-2,3
E3bb,E,-2,3
Ebb3,E,-2,3
F3bb,F,-2,3
Fbb3,F,-2,3
G3bb,G,-2,3
Gbb3,G,-2,3
A3bbb,A,-3,3
Abbb3,A,-3,3
C3bbb,C,-3,3
Cbbb3,C,-3,3
B3bbb,B,-3,3
Bbbb3,B,-3,3
D3bbb,D,-3,3
Dbbb3,D,-3,3
E3bbb,E,-3,3
Ebbb3,E,-3,3
F3bbb,F,-3,3
Fbbb3,F,-3,3
G3bbb,G,-3,3
Gbbb3,G,-3,3
A3#,A,1,3
A#3,A,1,3
C3#,C,1,3
C#3,C,1,3
B3#,B,1,3
B#3,B,1,3
D3#,D,1,3
D#3,D,1,3
E3#,E,1,3
E#3,E,1,3
F3#,F,1,3
F#3,F,1,3
G3#,G,1,3
G#3,G,1,3
A3##,A,2,3
A##3,A,2,3
C3##,C,2,3
C##3,C,2,3
B3##,B,2,3
B##3,B,2,3
D3##,D,2,3
D##3,D,2,3
E3##,E,2,3
E##3,E,2,3
F3##,F,2,3
F##3,F,2,3
G3##,G,2,3
G##3,G,2,3
A3###,A,3,3
A###3,A,3,3
C3###,C,3,3
C###3,C,3,3
B3###,B,3,3
B###3,B,3,3
D3###,D,3,3
D###3,D,3,3
E3###,E,3,3
E###3,E,3,3
F3###,F,3,3
F###3,F,3,3
G3###,G,3,3
G###3,G,3,3
A4,A,0,4
A4,A,0,4
C4,C,0,4
C4,C,0,4
B4,B,0,4
B4,B,0,4
D4,D,0,4
D4,D,0,4
E4,E,0,4
E4,E,0,4
F4,F,0,4
F4,F,0,4
G4,G,0,4
G4,G,0,4
A4b,A,-1,4
Ab4,A,-1,4
C4b,C,-1,4
Cb4,C,-1,4
B4b,B,-1,4
Bb4,B,-1,4
D4b,D,-1,4
Db4,D,-1,4
E4b,E,-1,4
Eb4,E,-1,4
F4b,F,-1,4
Fb4,F,-1,4
G4b,G,-1,4
Gb4,G,-1,4
A4bb,A,-2,4
Abb4,A,-2,4
C4bb,C,-2,4
Cbb4,C,-2,4
B4bb,B,-2,4
Bbb4,B,-2,4
D4bb,D,-2,4
Dbb4,D,-2,4
E4bb,E,-2,4
Ebb4,E,-2,4
F4bb,F,-2,4
Fbb4,F,-2,4
G4bb,G,-2,4
Gbb4,G,-2,4
A4bbb,A,-3,4
Abbb4,A,-3,4
C4bbb,C,-3,4
Cbbb4,C,-3,4
B4bbb,B,-3,4
Bbbb4,B,-3,4
D4bbb,D,-3,4
Dbbb4,D,-3,4
E4bbb,E,-3,4
Ebbb4,E,-3,4
F4bbb,F,-3,4
Fbbb4,F,-3,4
G4bbb,G,-3,4
Gbbb4,G,-3,4
A4#,A,1,4
A#4,A,1,4
C4#,C,1,4
C#4,C,1,4
B4#,B,1,4
B#4,B,1,4
D4#,D,1,4
D#4,D,1,4
E4#,E,1,4
E#4,E,1,4
F4#,F,1,4
F#4,F,1,4
G4#,G,1,4
G#4,G,1,4
A4##,A,2,4
A##4,A,2,4
C4##,C,2,4
C##4,C,2,4
B4##,B,2,4
B##4,B,2,4
D4##,D,2,4
D##4,D,2,4
E4##,E,2,4
E##4,E,2,4
F4##,F,2,4
F##4,F,2,4
G4##,G,2,4
G##4,G,2,4
A4###,A,3,4
A###4,A,3,4
C4###,C,3,4
C###4,C,3,4
B4###,B,3,4
B###4,B,3,4
D4###,D,3,4
D###4,D,3,4
E4###,E,3,4
E###4,E,3,4
F4###,F,3,4
F###4,F,3,4
G4###,G,3,4
G###4,G,3,4
A5,A,0,5
A5,A,0,5
C5,C,0,5
C5,C,0,5
B5,B,0,5
B5,B,0,5
D5,D,0,5
D5,D,0,5
E5,E,0,5
E5,E,0,5
F5,F,0,5
F5,F,0,5
G5,G,0,5
G5,G,0,5
A5b,A,-1,5
Ab5,A,-1,5
C5b,C,-1,5
Cb5,C,-1,5
B5b,B,-1,5
Bb5,B,-1,5
D5b,D,-1,5
Db5,D,-1,5
E5b,E,-1,5
Eb5,E,-1,5
F5b,F,-1,5
Fb5,F,-1,5
G5b,G,-1,5
Gb5,G,-1,5
A5bb,A,-2,5
Abb5,A,-2,5
C5bb,C,-2,5
Cbb5,C,-2,5
B5bb,B,-2,5
Bbb5,B,-2,5
D5bb,D,-2,5
Dbb5,D,-2,5
E5bb,E,-2,5
Ebb5,E,-2,5
F5bb,F,-2,5
Fbb5,F,-2,5
G5bb,G,-2,5
Gbb5,G,-2,5
A5bbb,A,-3,5
Abbb5,A,-3,5
C5bbb,C,-3,5
Cbbb5,C,-3,5
B5bbb,B,-3,5
Bbbb5,B,-3,5
D5bbb,D,-3,5
Dbbb5,D,-3,5
E5bbb,E,-3,5
Ebbb5,E,-3,5
F5bbb,F,-3,5
Fbbb5,F,-3,5
G5bbb,G,-3,5
Gbbb5,G,-3,5
A5#,A,1,5
A#5,A,1,5
C5#,C,1,5
C#5,C,1,5
B5#,B,1,5
B#5,B,1,5
D5#,D,1,5
D#5,D,1,5
E5#,E,1,5
E#5,E,1,5
F5#,F,1,5
F#5,F,1,5
G5#,G,1,5
G#5,G,1,5
A5##,A,2,5
A##5,A,2,5
C5##,C,2,5
C##5,C,2,5
B5##,B,2,5
B##5,B,2,5
D5##,D,2,5
D##5,D,2,5
E5##,E,2,5
E##5,E,2,5
F5##,F,2,5
F##5,F,2,5
G5##,G,2,5
G##5,G,2,5
A5###,A,3,5
A###5,A,3,5
C5###,C,3,5
C###5,C,3,5
B5###,B,3,5
B###5,B,3,5
D5###,D,3,5
D###5,D,3,5
E5###,E,3,5
E###5,E,3,5
F5###,F,3,5
F###5,F,3,5
G5###,G,3,5
G###5,G,3,5
A6,A,0,6
A6,A,0,6
C6,C,0,6
C6,C,0,6
B6,B,0,6
B6,B,0,6
D6,D,0,6
D6,D,0,6
E6,E,0,6
E6,E,0,6
F6,F,0,6
F6,F,0,6
G6,G,0,6
G6,G,0,6
A6b,A,-1,6
Ab6,A,-1,6
C6b,C,-1,6
Cb6,C,-1,6
B6b,B,-1,6
Bb6,B,-1,6
D6b,D,-1,6
Db6,D,-1,6
E6b,E,-1,6
Eb6,E,-1,6
F6b,F,-1,6
Fb6,F,-1,6
G6b,G,-1,6
Gb6,G,-1,6
A6bb,A,-2,6
Abb6,A,-2,6
C6bb,C,-2,6
Cbb6,C,-2,6
B6bb,B,-2,6
Bbb6,B,-2,6
D6bb,D,-2,6
Dbb6,D,-2,6
E6bb,E,-2,6
Ebb6,E,-2,6
F6bb,F,-2,6
Fbb6,F,-2,6
G6bb,G,-2,6
Gbb6,G,-2,6
A6bbb,A,-3,6
Abbb6,A,-3,6
C6bbb,C,-3,6
Cbbb6,C,-3,6
B6bbb,B,-3,6
Bbbb6,B,-3,6
D6bbb,D,-3,6
Dbbb6,D,-3,6
E6bbb,E,-3,6
Ebbb6,E,-3,6
F6bbb,F,-3,6
Fbbb6,F,-3,6
G6bbb,G,-3,6
Gbbb6,G,-3,6
A6#,A,1,6
A#6,A,1,6
C6#,C,1,6
C#6,C,1,6
B6#,B,1,6
B#6,B,1,6
D6#,D,1,6
D#6,D,1,6
E6#,E,1,6
E#6,E,1,6
F6#,F,1,6
F#6,F,1,6
G6#,G,1,6
G#6,G,1,6
A6##,A,2,6
A##6,A,2,6
C6##,C,2,6
C##6,C,2,6
B6##,B,2,6
B##6,B,2,6
D6##,D,2,6
D##6,D,2,6
E6##,E,2,6
E##6,E,2,6
F6##,F,2,6
F##6,F,2,6
G6##,G,2,6
G##6,G,2,6
A6###,A,3,6
A###6,A,3,6
C6###,C,3,6
C###6,C,3,6
B6###,B,3,6
B###6,B,3,6
D6###,D,3,6
D###6,D,3,6
E6###,E,3,6
E###6,E,3,6
F6###,F,3,6
F###6,F,3,6
G6###,G,3,6
G###6,G,3,6
A7,A,0,7
A7,A,0,7
C7,C,0,7
C7,C,0,7
B7,B,0,7
B7,B,0,7
D7,D,0,7
D7,D,0,7
E7,E,0,7
E7,E,0,7
F7,F,0,7
F7,F,0,7
G7,G,0,7
G7,G,0,7
A7b,A,-1,7
Ab7,A,-1,7
C7b,C,-1,7
Cb7,C,-1,7
B7b,B,-1,7
Bb7,B,-1,7
D7b,D,-1,7
Db7,D,-1,7
E7b,E,-1,7
Eb7,E,-1,7
F7b,F,-1,7
Fb7,F,-1,7
G7b,G,-1,7
Gb7,G,-1,7
A7bb,A,-2,7
Abb7,A,-2,7
C7bb,C,-2,7
Cbb7,C,-2,7
B7bb,B,-2,7
Bbb7,B,-2,7
D7bb,D,-2,7
Dbb7,D,-2,7
E7bb,E,-2,7
Ebb7,E,-2,7
F7bb,F,-2,7
Fbb7,F,-2,7
G7bb,G,-2,7
Gbb7,G,-2,7
A7bbb,A,-3,7
Abbb7,A,-3,7
C7bbb,C,-3,7
Cbbb7,C,-3,7
B7bbb,B,-3,7
Bbbb7,B,-3,7
D7bbb,D,-3,7
Dbbb7,D,-3,7
E7bbb,E,-3,7
Ebbb7,E,-3,7
F7bbb,F,-3,7
Fbbb7,F,-3,7
G7bbb,G,-3,7
Gbbb7,G,-3,7
A7#,A,1,7
A#7,A,1,7
C7#,C,1,7
C#7,C,1,7
B7#,B,1,7
B#7,B,1,7
D7#,D,1,7
D#7,D,1,7
E7#,E,1,7
E#7,E,1,7
F7#,F,1,7
F#7,F,1,7
G7#,G,1,7
G#7,G,1,7
A7##,A,2,7
A##7,A,2,7
C7##,C,2,7
C##7,C,2,7
B7##,B,2,7
B##7,B,2,7
D7##,D,2,7
D##7,D,2,7
E7##,E,2,7
E##7,E,2,7
F7##,F,2,7
F##7,F,2,7
G7##,G,2,7
G##7,G,2,7
A7###,A,3,7
A###7,A,3,7
C7###,C,3,7
C###7,C,3,7
B7###,B,3,7
B###7,B,3,7
D7###,D,3,7
D###7,D,3,7
E7###,E,3,7
E###7,E,3,7
F7###,F,3,7
F###7,F,3,7
G7###,G,3,7
G###7,G,3,7
A8,A,0,8
A8,A,0,8
C8,C,0,8
C8,C,0,8
B8,B,0,8
B8,B,0,8
D8,D,0,8
D8,D,0,8
E8,E,0,8
E8,E,0,8
F8,F,0,8
F8,F,0,8
G8,G,0,8
G8,G,0,8
A8b,A,-1,8
Ab8,A,-1,8
C8b,C,-1,8
Cb8,C,-1,8
B8b,B,-1,8
Bb8,B,-1,8
D8b,D,-1,8
Db8,D,-1,8
E8b,E,-1,8
Eb8,E,-1,8
F8b,F,-1,8
Fb8,F,-1,8
G8b,G,-1,8
Gb8,G,-1,8
A8bb,A,-2,8
Abb8,A,-2,8
C8bb,C,-2,8
Cbb8,C,-2,8
B8bb,B,-2,8
Bbb8,B,-2,8
D8bb,D,-2,8
Dbb8,D,-2,8
E8bb,E,-2,8
Ebb8,E,-2,8
F8bb,F,-2,8
Fbb8,F,-2,8
G8bb,G,-2,8
Gbb8,G,-2,8
A8bbb,A,-3,8
Abbb8,A,-3,8
C8bbb,C,-3,8
Cbbb8,C,-3,8
B8bbb,B,-3,8
Bbbb8,B,-3,8
D8bbb,D,-3,8
Dbbb8,D,-3,8
E8bbb,E,-3,8
Ebbb8,E,-3,8
F8bbb,F,-3,8
Fbbb8,F,-3,8
G8bbb,G,-3,8
Gbbb8,G,-3,8
A8#,A,1,8
A#8,A,1,8
C8#,C,1,8
C#8,C,1,8
B8#,B,1,8
B#8,B,1,8
D8#,D,1,8
D#8,D,1,8
E8#,E,1,8
E#8,E,1,8
F8#,F,1,8
F#8,F,1,8
G8#,G,1,8
G#8,G,1,8
A8##,A,2,8
A##8,A,2,8
C8##,C,2,8
C##8,C,2,8
B8##,B,2,8
B##8,B,2,8
D8##,D,2,8
D##8,D,2,8
E8##,E,2,8
E##8,E,2,8
F8##,F,2,8
F##8,F,2,8
G8##,G,2,8
G##8,G,2,8
A8###,A,3,8
A###8,A,3,8
C8###,C,3,8
C###8,C,3,8
B8###,B,3,8
B###8,B,3,8
D8###,D,3,8
D###8,D,3,8
E8###,E,3,8
E###8,E,3,8
F8###,F,3,8
F###8,F,3,8
G8###,G,3,8
G###8,G,3,8
A9,A,0,9
A9,A,0,9
C9,C,0,9
C9,C,0,9
B9,B,0,9
B9,B,0,9
D9,D,0,9
D9,D,0,9
E9,E,0,9
E9,E,0,9
F9,F,0,9
F9,F,0,9
G9,G,0,9
G9,G,0,9
A9b,A,-1,9
Ab9,A,-1,9
C9b,C,-1,9
Cb9,C,-1,9
B9b,B,-1,9
Bb9,B,-1,9
D9b,D,-1,9
Db9,D,-1,9
E9b,E,-1,9
Eb9,E,-1,9
F9b,F,-1,9
Fb9,F,-1,9
G9b,G,-1,9
Gb9,G,-1,9
A9bb,A,-2,9
Abb9,A,-2,9
C9bb,C,-2,9
Cbb9,C,-2,9
B9bb,B,-2,9
Bbb9,B,-2,9
D9bb,D,-2,9
Dbb9,D,-2,9
E9bb,E,-2,9
Ebb9,E,-2,9
F9bb,F,-2,9
Fbb9,F,-2,9
G9bb,G,-2,9
Gbb9,G,-2,9
A9bbb,A,-3,9
Abbb9,A,-3,9
C9bbb,C,-3,9
Cbbb9,C,-3,9
B9bbb,B,-3,9
Bbbb9,B,-3,9
D9bbb,D,-3,9
Dbbb9,D,-3,9
E9bbb,E,-3,9
Ebbb9,E,-3,9
F9bbb,F,-3,9
Fbbb9,F,-3,9
G9bbb,G,-3,9
Gbbb9,G,-3,9
A9#,A,1,9
A#9,A,1,9
C9#,C,1,9
C#9,C,1,9
B9#,B,1,9
B#9,B,1,9
D9#,D,1,9
D#9,D,1,9
E9#,E,1,9
E#9,E,1,9
F9#,F,1,9
F#9,F,1,9
G9#,G,1,9
G#9,G,1,9
A9##,A,2,9
A##9,A,2,9
C9##,C,2,9
C##9,C,2,9
B9##,B,2,9
B##9,B,2,9
D9##,D,2,9
D##9,D,2,9
E9##,E,2,9
E##9,E,2,9
F9##,F,2,9
F##9,F,2,9
G9##,G,2,9
G##9,G,2,9
A9###,A,3,9
A###9,A,3,9
C9###,C,3,9
C###9,C,3,9
B9###,B,3,9
B###9,B,3,9
D9###,D,3,9
D###9,D,3,9
E9###,E,3,9
E###9,E,3,9
F9###,F,3,9
F###9,F,3,9
G9###,G,3,9
G###9,G,3,9
A10,A,0,10
A10,A,0,10
C10,C,0,10
C10,C,0,10
B10,B,0,10
B10,B,0,10
D10,D,0,10
D10,D,0,10
E10,E,0,10
E10,E,0,10
F10,F,0,10
F10,F,0,10
G10,G,0,10
G10,G,0,10
A10b,A,-1,10
Ab10,A,-1,10
C10b,C,-1,10
Cb10,C,-1,10
B10b,B,-1,10
Bb10,B,-1,10
D10b,D,-1,10
Db10,D,-1,10
E10b,E,-1,10
Eb10,E,-1,10
F10b,F,-1,10
Fb10,F,-1,10
G10b,G,-1,10
Gb10,G,-1,10
A10bb,A,-2,10
Abb10,A,-2,10
C10bb,C,-2,10
Cbb10,C,-2,10
B10bb,B,-2,10
Bbb10,B,-2,10
D10bb,D,-2,10
Dbb10,D,-2,10
E10bb,E,-2,10
Ebb10,E,-2,10
F10bb,F,-2,10
Fbb10,F,-2,10
G10bb,G,-2,10
Gbb10,G,-2,10
A10bbb,A,-3,10
Abbb10,A,-3,10
C10bbb,C,-3,10
Cbbb10,C,-3,10
B10bbb,B,-3,10
Bbbb10,B,-3,10
D10bbb,D,-3,10
Dbbb10,D,-3,10
E10bbb,E,-3,10
Ebbb10,E,-3,10
F10bbb,F,-3,10
Fbbb10,F,-3,10
G10bbb,G,-3,10
Gbbb10,G,-3,10
A10#,A,1,10
A#10,A,1,10
C10#,C,1,10
C#10,C,1,10
B10#,B,1,10
B#10,B,1,10
D10#,D,1,10
D#10,D,1,10
E10#,E,1,10
E#10,E,1,10
F10#,F,1,10
F#10,F,1,10
G10#,G,1,10
G#10,G,1,10
A10##,A,2,10
A##10,A,2,10
C10##,C,2,10
C##10,C,2,10
B10##,B,2,10
B##10,B,2,10
D10##,D,2,10
D##10,D,2,10
E10##,E,2,10
E##10,E,2,10
F10##,F,2,10
F##10,F,2,10
G10##,G,2,10
G##10,G,2,10
A10###,A,3,10
A###10,A,3,10
C10###,C,3,10
C###10,C,3,10
B10###,B,3,10
B###10,B,3,10
D10###,D,3,10
D###10,D,3,10
E10###,E,3,10
E###10,E,3,10
F10###,F,3,10
F###10,F,3,10
G10###,G,3,10
G###10,G,3,10
A11,A,0,11
A11,A,0,11
C11,C,0,11
C11,C,0,11
B11,B,0,11
B11,B,0,11
D11,D,0,11
D11,D,0,11
E11,E,0,11
E11,E,0,11
F11,F,0,11
F11,F,0,11
G11,G,0,11
G11,G,0,11
A11b,A,-1,11
Ab11,A,-1,11
C11b,C,-1,11
Cb11,C,-1,11
B11b,B,-1,11
Bb11,B,-1,11
D11b,D,-1,11
Db11,D,-1,11
E11b,E,-1,11
Eb11,E,-1,11
F11b,F,-1,11
Fb11,F,-1,11
G11b,G,-1,11
Gb11,G,-1,11
A11bb,A,-2,11
Abb11,A,-2,11
C11bb,C,-2,11
Cbb11,C,-2,11
B11bb,B,-2,11
Bbb11,B,-2,11
D11bb,D,-2,11
Dbb11,D,-2,11
E11bb,E,-2,11
Ebb11,E,-2,11
F11bb,F,-2,11
Fbb11,F,-2,11
G11bb,G,-2,11
Gbb11,G,-2,11
A11bbb,A,-3,11
Abbb11,A,-3,11
C11bbb,C,-3,11
Cbbb11,C,-3,11
B11bbb,B,-3,11
Bbbb11,B,-3,11
D11bbb,D,-3,11
Dbbb11,D,-3,11
E11bbb,E,-3,11
Ebbb11,E,-3,11
F11bbb,F,-3,11
Fbbb11,F,-3,11
G11bbb,G,-3,11
Gbbb11,G,-3,11
A11#,A,1,11
A#11,A,1,11
C11#,C,1,11
C#11,C,1,11
B11#,B,1,11
B#11,B,1,11
D11#,D,1,11
D#11,D,1,11
E11#,E,1,11
E#11,E,1,11
F11#,F,1,11
F#11,F,1,11
G11#,G,1,11
G#11,G,1,11
A11##,A,2,11
A##11,A,2,11
C11##,C,2,11
C##11,C,2,11
B11##,B,2,11
B##11,B,2,11
D11##,D,2,11
D##11,D,2,11
E11##,E,2,11
E##11,E,2,11
F11##,F,2,11
F##11,F,2,11
G11##,G,2,11
G##11,G,2,11
A11###,A,3,11
A###11,A,3,11
C11###,C,3,11
C###11,C,3,11
B11###,B,3,11
B###11,B,3,11
D11###,D,3,11
D###11,D,3,11
E11###,E,3,11
E###11,E,3,11
F11###,F,3,11
F###11,F,3,11
G11###,G,3,11
G###11,G,3,11
A12,A,0,12
A12,A,0,12
C12,C,0,12
C12,C,0,12
B12,B,0,12
B12,B,0,12
D12,D,0,12
D12,D,0,12
E12,E,0,12
E12,E,0,12
F12,F,0,12
F12,F,0,12
G12,G,0,12
G12,G,0,12
A12b,A,-1,12
Ab12,A,-1,12
C12b,C,-1,12
Cb12,C,-1,12
B12b,B,-1,12
Bb12,B,-1,12
D12b,D,-1,12
Db12,D,-1,12
E12b,E,-1,12
Eb12,E,-1,12
F12b,F,-1,12
Fb12,F,-1,12
G12b,G,-1,12
Gb12,G,-1,12
A12bb,A,-2,12
Abb12,A,-2,12
C12bb,C,-2,12
Cbb12,C,-2,12
B12bb,B,-2,12
Bbb12,B,-2,12
D12bb,D,-2,12
Dbb12,D,-2,12
E12bb,E,-2,12
Ebb12,E,-2,12
F12bb,F,-2,12
Fbb12,F,-2,12
G12bb,G,-2,12
Gbb12,G,-2,12
A12bbb,A,-3,12
Abbb12,A,-3,12
C12bbb,C,-3,12
Cbbb12,C,-3,12
B12bbb,B,-3,12
Bbbb12,B,-3,12
D12bbb,D,-3,12
Dbbb12,D,-3,12
E12bbb,E,-3,12
Ebbb12,E,-3,12
F12bbb,F,-3,12
Fbbb12,F,-3,12
G12bbb,G,-3,12
Gbbb12,G,-3,12
A12#,A,1,12
A#12,A,1,12
C12#,C,1,12
C#12,C,1,12
B12#,B,1,12
B#12,B,1,12
D12#,D,1,12
D#12,D,1,12
E12#,E,1,12
E#12,E,1,12
F12#,F,1,12
F#12,F,1,12
G12#,G,1,12
G#12,G,1,12
A12##,A,2,12
A##12,A,2,12
C12##,C,2,12
C##12,C,2,12
B12##,B,2,12
B##12,B,2,12
D12##,D,2,12
D##12,D,2,12
E12##,E,2,12
E##12,E,2,12
F12##,F,2,12
F##12,F,2,12
G12##,G,2,12
G##12,G,2,12
A12###,A,3,12
A###12,A,3,12
C12###,C,3,12
C###12,C,3,12
B12###,B,3,12
B###12,B,3,12
D12###,D,3,12
D###12,D,3,12
E12###,E,3,12
E###12,E,3,12
F12###,F,3,12
F###12,F,3,12
G12###,G,3,12
G###12,G,3,12
A13,A,0,13
A13,A,0,13
C13,C,0,13
C13,C,0,13
B13,B,0,13
B13,B,0,13
D13,D,0,13
D13,D,0,13
E13,E,0,13
E13,E,0,13
F13,F,0,13
F13,F,0,13
