25d,3,3,-1,up
26d,4,3,-1,up
27m,5,3,-1,up
28m,6,3,-1,up
22dd,0,3,-2,up
23d,1,3,-2,up
24d,2,3,-2,up
25dd,3,3,-2,up
26dd,4,3,-2,up
27d,5,3,-2,up
28d,6,3,-2,up
22ddd,0,3,-3,up
23dd,1,3,-3,up
24dd,2,3,-3,up
25ddd,3,3,-3,up
26ddd,4,3,-3,up
27dd,5,3,-3,up
28dd,6,3,-3,up
22dddd,0,3,-4,up
23ddd,1,3,-4,up
24ddd,2,3,-4,up
25dddd,3,3,-4,up
26dddd,4,3,-4,up
27ddd,5,3,-4,up
28ddd,6,3,-4,up
-1p,0,0,0,down
-2M,-1,0,-1,down
-3M,-2,0,-1,down
-4p,-3,0,0,down
-5p,-4,0,0,down
-6M,-5,0,-1,down
-7M,-6,0,-1,down
-1d,0,0,1,down
-2m,-1,0,0,down
-3m,-2,0,0,down
-4d,-3,0,1,down
-5d,-4,0,1,down
-6m,-5,0,0,down
-7m,-6,0,0,down
-1dd,0,0,2,down
-2d,-1,0,1,down
-3d,-2,0,1,down
-4dd,-3,0,2,down
-5dd,-4,0,2,down
-6d,-5,0,1,down
-7d,-6,0,1,down
-1ddd,0,0,3,down
-2dd,-1,0,2,down
-3dd,-2,0,2,down
-4ddd,-3,0,3,down
-5ddd,-4,0,3,down
-6dd,-5,0,2,down
-7dd,-6,0,2,down
-1dddd,0,0,4,down
-2ddd,-1,0,3,down
-3ddd,-2,0,3,down
-4dddd,-3,0,4,down
-5dddd,-4,0,4,down
-6ddd,-5,0,3,down
-7ddd,-6,0,3,down
-8p,0,-1,0,down
-9M,-1,-1,-1,down
-10M,-2,-1,-1,down
-11p,-3,-1,0,down
-12p,-4,-1,0,down
-13M,-5,-1,-1,down
-14M,-6,-1,-1,down
-8d,0,-1,1,down
-9m,-1,-1,0,down
-10m,-2,-1,0,down
-11d,-3,-1,1,down
-12d,-4,-1,1,down
-13m,-5,-1,0,down
-14m,-6,-1,0,down
-8dd,0,-1,2,down
-9d,-1,-1,1,down
-10d,-2,-1,1,down
-11dd,-3,-1,2,down
-12dd,-4,-1,2,down
-13d,-5,-1,1,down
-14d,-6,-1,1,down
-8ddd,0,-1,3,down
-9dd,-1,-1,2,down
-10dd,-2,-1,2,down
-11ddd,-3,-1,3,down
-12ddd,-4,-1,3,down
-13dd,-5,-1,2,down
-14dd,-6,-1,2,down
-8dddd,0,-1,4,down
-9ddd,-1,-1,3,down
-10ddd,-2,-1,3,down
-11dddd,-3,-1,4,down
-12dddd,-4,-1,4,down
-13ddd,-5,-1,3,down
-14ddd,-6,-1,3,down
-15p,0,-2,0,down
-16M,-1,-2,-1,down
-17M,-2,-2,-1,down
-18p,-3,-2,0,down
-19p,-4,-2,0,down
-20M,-5,-2,-1,down
-21M,-6,-2,-1,down
-15d,0,-2,1,down
-16m,-1,-2,0,down
-17m,-2,-2,0,down
-18d,-3,-2,1,down
-19d,-4,-2,1,down
-20m,-5,-2,0,down
-21m,-6,-2,0,down
-15dd,0,-2,2,down
-16d,-1,-2,1,down
-17d,-2,-2,1,down
-18dd,-3,-2,2,down
-19dd,-4,-2,2,down
-20d,-5,-2,1,down
-21d,-6,-2,1,down
-15ddd,0,-2,3,down
-16dd,-1,-2,2,down
-17dd,-2,-2,2,down
-18ddd,-3,-2,3,down
-19ddd,-4,-2,3,down
-20dd,-5,-2,2,down
-21dd,-6,-2,2,down
-15dddd,0,-2,4,down
-16ddd,-1,-2,3,down
-17ddd,-2,-2,3,down
-18dddd,-3,-2,4,down
-19dddd,-4,-2,4,down
-20ddd,-5,-2,3,down
-21ddd,-6,-2,3,down
-22p,0,-3,0,down
-23M,-1,-3,-1,down
-24M,-2,-3,-1,down
-25p,-3,-3,0,down
-26p,-4,-3,0,down
-27M,-5,-3,-1,down
-28M,-6,-3,-1,down
-22d,0,-3,1,down
-23m,-1,-3,0,down
-24m,-2,-3,0,down
-25d,-3,-3,1,down
-26d,-4,-3,1,down
-27m,-5,-3,0,down
-28m,-6,-3,0,down
-22dd,0,-3,2,down
-23d,-1,-3,1,down
-24d,-2,-3,1,down
-25dd,-3,-3,2,down
-26dd,-4,-3,2,down
-27d,-5,-3,1,down
-28d,-6,-3,1,down
-22ddd,0,-3,3,down
-23dd,-1,-3,2,down
-24dd,-2,-3,2,down
-25ddd,-3,-3,3,down
-26ddd,-4,-3,3,down
-27dd,-5,-3,2,down
-28dd,-6,-3,2,down
-22dddd,0,-3,4,down
-23ddd,-1,-3,3,down
-24ddd,-2,-3,3,down
-25dddd,-3,-3,4,down
-26dddd,-4,-3,4,down
-27ddd,-5,-3,3,down
-28ddd,-6,-3,3,down
1a,0,0,1,up
2a,1,0,1,up
3a,2,0,1,up
4a,3,0,1,up
5a,4,0,1,up
6a,5,0,1,up
7a,6,0,1,up
1aa,0,0,2,up
2aa,1,0,2,up
3aa,2,0,2,up
4aa,3,0,2,up
5aa,4,0,2,up
6aa,5,0,2,up
7aa,6,0,2,up
1aaa,0,0,3,up
2aaa,1,0,3,up
3aaa,2,0,3,up
4aaa,3,0,3,up
5aaa,4,0,3,up
6aaa,5,0,3,up
7aaa,6,0,3,up
8a,0,1,1,up
9a,1,1,1,up
10a,2,1,1,up
11a,3,1,1,up
12a,4,1,1,up
13a,5,1,1,up
14a,6,1,1,up
8aa,0,1,2,up
9aa,1,1,2,up
10aa,2,1,2,up
11aa,3,1,2,up
12aa,4,1,2,up
13aa,5,1,2,up
14aa,6,1,2,up
8aaa,0,1,3,up
9aaa,1,1,3,up
10aaa,2,1,3,up
11aaa,3,1,3,up
12aaa,4,1,3,up
13aaa,5,1,3,up
14aaa,6,1,3,up
15a,0,2,1,up
16a,1,2,1,up
17a,2,2,1,up
18a,3,2,1,up
19a,4,2,1,up
20a,5,2,1,up
21a,6,2,1,up
15aa,0,2,2,up
16aa,1,2,2,up
17aa,2,2,2,up
18aa,3,2,2,up
19aa,4,2,2,up
20aa,5,2,2,up
21aa,6,2,2,up
15aaa,0,2,3,up
16aaa,1,2,3,up
17aaa,2,2,3,up
18aaa,3,2,3,up
19aaa,4,2,3,up
20aaa,5,2,3,up
21aaa,6,2,3,up
22a,0,3,1,up
23a,1,3,1,up
24a,2,3,1,up
25a,3,3,1,up
26a,4,3,1,up
27a,5,3,1,up
28a,6,3,1,up
22aa,0,3,2,up
23aa,1,3,2,up
24aa,2,3,2,up
25aa,3,3,2,up
26aa,4,3,2,up
27aa,5,3,2,up
28aa,6,3,2,up
22aaa,0,3,3,up
23aaa,1,3,3,up
24aaa,2,3,3,up
25aaa,3,3,3,up
26aaa,4,3,3,up
27aaa,5,3,3,up
28aaa,6,3,3,up
-1a,0,0,-1,down
-2a,-1,0,-2,down
-3a,-2,0,-2,down
-4a,-3,0,-1,down
-5a,-4,0,-1,down
-6a,-5,0,-2,down
-7a,-6,0,-2,down
-1aa,0,0,-2,down
-2aa,-1,0,-3,down
-3aa,-2,0,-3,down
-4aa,-3,0,-2,down
-5aa,-4,0,-2,down
-6aa,-5,0,-3,down
-7aa,-6,0,-3,down
-1aaa,0,0,-3,down
-2aaa,-1,0,-4,down
-3aaa,-2,0,-4,down
-4aaa,-3,0,-3,down
-5aaa,-4,0,-3,down
-6aaa,-5,0,-4,down
-7aaa,-6,0,-4,down
-8a,0,-1,-1,down
-9a,-1,-1,-2,down
-10a,-2,-1,-2,down
-11a,-3,-1,-1,down
-12a,-4,-1,-1,down
-13a,-5,-1,-2,down
-14a,-6,-1,-2,down
-8aa,0,-1,-2,down
-9aa,-1,-1,-3,down
-10aa,-2,-1,-3,down
-11aa,-3,-1,-2,down
-12aa,-4,-1,-2,down
-13aa,-5,-1,-3,down
-14aa,-6,-1,-3,down
-8aaa,0,-1,-3,down
-9aaa,-1,-1,-4,down
-10aaa,-2,-1,-4,down
-11aaa,-3,-1,-3,down
-12aaa,-4,-1,-3,down
-13aaa,-5,-1,-4,down
-14aaa,-6,-1,-4,down
-15a,0,-2,-1,down
-16a,-1,-2,-2,down
-17a,-2,-2,-2,down
-18a,-3,-2,-1,down
-19a,-4,-2,-1,down
-20a,-5,-2,-2,down
-21a,-6,-2,-2,down
-15aa,0,-2,-2,down
-16aa,-1,-2,-3,down
-17aa,-2,-2,-3,down
-18aa,-3,-2,-2,down
-19aa,-4,-2,-2,down
-20aa,-5,-2,-3,down
-21aa,-6,-2,-3,down
-15aaa,0,-2,-3,down
-16aaa,-1,-2,-4,down
-17aaa,-2,-2,-4,down
-18aaa,-3,-2,-3,down
-19aaa,-4,-2,-3,down
-20aaa,-5,-2,-4,down
-21aaa,-6,-2,-4,down
-22a,0,-3,-1,down
-23a,-1,-3,-2,down
-24a,-2,-3,-2,down
-25a,-3,-3,-1,down
-26a,-4,-3,-1,down
-27a,-5,-3,-2,down
-28a,-6,-3,-2,down
-22aa,0,-3,-2,down
-23aa,-1,-3,-3,down
-24aa,-2,-3,-3,down
-25aa,-3,-3,-2,down
-26aa,-4,-3,-2,down
-27aa,-5,-3,-3,down
-28aa,-6,-3,-3,down
-22aaa,0,-3,-3,down
-23aaa,-1,-3,-4,down
-24aaa,-2,-3,-4,down
-25aaa,-3,-3,-3,down
-26aaa,-4,-3,-3,down
-27aaa,-5,-3,-4,down
-28aaa,-6,-3,-4,down
