G###,A######,2aaa
G###,A#######,2aaaa
G###,A########,2aaaaa
G##,A##,2M
G##,Abbbb,2ddddd
G##,Abbb,2dddd
G##,Abb,2ddd
G##,Ab,2dd
G##,A,2d
G##,A###,2a
G##,A####,2aa
G##,A#####,2aaa
G##,A######,2aaaa
G##,A#######,2aaaaa
G,A,2M
G,Abbbbb,2dddd
G,Abbbb,2ddd
G,Abbb,2dd
G,Abb,2d
G,Ab,2m
G,A#,2a
G,A##,2aa
G,A###,2aaa
G,A####,2aaaa
G,A#####,2aaaaa
Gb,Ab,2M
Gb,Abbbbbb,2dddd
Gb,Abbbbb,2ddd
Gb,Abbbb,2dd
Gb,Abbb,2d
Gb,Abb,2m
Gb,A,2a
Gb,Ab,2M
Gb,Abb,2m
Gb,Abbb,2d
Gb,Abbbb,2dd
Gbb,Abb,2M
Gbb,Abbbbbbb,2dddd
Gbb,Abbbbbb,2ddd
Gbb,Abbbbb,2dd
Gbb,Abbbb,2d
Gbb,Abbb,2m
Gbb,A,2aa
Gbb,Ab,2a
Gbb,Abb,2M
Gbb,Abbb,2m
Gbb,Abbbb,2d
Gbbb,Abbb,2M
Gbbb,Abbbbbbbb,2dddd
Gbbb,Abbbbbbb,2ddd
Gbbb,Abbbbbb,2dd
Gbbb,Abbbbb,2d
Gbbb,Abbbb,2m
Gbbb,A,2aaa
Gbbb,Ab,2aa
Gbbb,Abb,2a
Gbbb,Abbb,2M
Gbbb,Abbbb,2m
A#####,B#####,2M
A#####,Bbbbb,2dddddddd
A#####,Bbbb,2ddddddd
A#####,Bbb,2dddddd
A#####,Bb,2ddddd
A#####,B,2dddd
A#####,B######,2a
A#####,B#######,2aa
A#####,B########,2aaa
A#####,B#########,2aaaa
A#####,B##########,2aaaaa
A####,B####,2M
A####,Bbbbb,2ddddddd
A####,Bbbb,2dddddd
A####,Bbb,2ddddd
A####,Bb,2dddd
A####,B,2ddd
A####,B#####,2a
A####,B######,2aa
A####,B#######,2aaa
A####,B########,2aaaa
A####,B#########,2aaaaa
A###,B###,2M
A###,Bbbbb,2dddddd
A###,Bbbb,2ddddd
A###,Bbb,2dddd
A###,Bb,2ddd
A###,B,2dd
A###,B####,2a
A###,B#####,2aa
A###,B######,2aaa
A###,B#######,2aaaa
A###,B########,2aaaaa
A##,B##,2M
A##,Bbbbb,2ddddd
A##,Bbbb,2dddd
A##,Bbb,2ddd
A##,Bb,2dd
A##,B,2d
A##,B###,2a
A##,B####,2aa
A##,B#####,2aaa
A##,B######,2aaaa
A##,B#######,2aaaaa
A,B,2M
A,Bbbbbb,2dddd
A,Bbbbb,2ddd
A,Bbbb,2dd
A,Bbb,2d
A,Bb,2m
A,B#,2a
A,B##,2aa
A,B###,2aaa
A,B####,2aaaa
A,B#####,2aaaaa
Ab,Bb,2M
Ab,Bbbbbbb,2dddd
Ab,Bbbbbb,2ddd
Ab,Bbbbb,2dd
Ab,Bbbb,2d
Ab,Bbb,2m
Ab,B,2a
Ab,Bb,2M
Ab,Bbb,2m
Ab,Bbbb,2d
Ab,Bbbbb,2dd
Abb,Bbb,2M
Abb,Bbbbbbbb,2dddd
Abb,Bbbbbbb,2ddd
Abb,Bbbbbb,2dd
Abb,Bbbbb,2d
Abb,Bbbb,2m
Abb,B,2aa
Abb,Bb,2a
Abb,Bbb,2M
Abb,Bbbb,2m
Abb,Bbbbb,2d
Abbb,Bbbb,2M
Abbb,Bbbbbbbbb,2dddd
Abbb,Bbbbbbbb,2ddd
Abbb,Bbbbbbb,2dd
Abbb,Bbbbbb,2d
Abbb,Bbbbb,2m
Abbb,B,2aaa
Abbb,Bb,2aa
Abbb,Bbb,2a
Abbb,Bbbb,2M
Abbb,Bbbbb,2m
B#####,C######,2M
B#####,Cbbbb,2ddddddddd
B#####,Cbbb,2dddddddd
B#####,Cbb,2ddddddd
B#####,Cb,2dddddd
B#####,C,2ddddd
B#####,C#######,2a
B#####,C########,2aa
B#####,C#########,2aaa
B#####,C##########,2aaaa
B#####,C###########,2aaaaa
B####,C#####,2M
B####,Cbbbb,2dddddddd
B####,Cbbb,2ddddddd
B####,Cbb,2dddddd
B####,Cb,2ddddd
B####,C,2dddd
B####,C######,2a
B####,C#######,2aa
B####,C########,2aaa
B####,C#########,2aaaa
B####,C##########,2aaaaa
B###,C####,2M
B###,Cbbbb,2ddddddd
B###,Cbbb,2dddddd
B###,Cbb,2ddddd
B###,Cb,2dddd
B###,C,2ddd
B###,C#####,2a
B###,C######,2aa
B###,C#######,2aaa
B###,C########,2aaaa
B###,C#########,2aaaaa
B##,C###,2M
B##,Cbbbb,2dddddd
B##,Cbbb,2ddddd
B##,Cbb,2dddd
B##,Cb,2ddd
B##,C,2dd
B##,C####,2a
B##,C#####,2aa
B##,C######,2aaa
B##,C#######,2aaaa
B##,C########,2aaaaa
B,C#,2M
B,Cbbbb,2dddd
B,Cbbb,2ddd
B,Cbb,2dd
B,Cb,2d
B,C,2m
B,C##,2a
B,C###,2aa
B,C####,2aaa
B,C#####,2aaaa
B,C######,2aaaaa
Bb,C,2M
Bb,Cbbbbb,2dddd
Bb,Cbbbb,2ddd
Bb,Cbbb,2dd
Bb,Cbb,2d
Bb,Cb,2m
Bb,C#,2a
Bb,C##,2aa
Bb,C###,2aaa
Bb,C####,2aaaa
Bb,C#####,2aaaaa
Bbb,Cb,2M
Bbb,Cbbbbbb,2dddd
Bbb,Cbbbbb,2ddd
Bbb,Cbbbb,2dd
Bbb,Cbbb,2d
Bbb,Cbb,2m
Bbb,C,2a
Bbb,Cb,2M
Bbb,Cbb,2m
Bbb,Cbbb,2d
Bbb,Cbbbb,2dd
Bbbb,Cbb,2M
Bbbb,Cbbbbbbb,2dddd
Bbbb,Cbbbbbb,2ddd
Bbbb,Cbbbbb,2dd
Bbbb,Cbbbb,2d
Bbbb,Cbbb,2m
Bbbb,C,2aa
Bbbb,Cb,2a
Bbbb,Cbb,2M
Bbbb,Cbbb,2m
Bbbb,Cbbbb,2d
C####,E####,3M
C####,Ebbbb,3ddddddd
C####,Ebbb,3dddddd
C####,Ebb,3ddddd
C####,Eb,3dddd
C####,E,3ddd
C####,E#####,3a
C####,E######,3aa
C####,E#######,3aaa
C####,E########,3aaaa
C####,E#########,3aaaaa
C###,E###,3M
C###,Ebbbb,3dddddd
C###,Ebbb,3ddddd
C###,Ebb,3dddd
C###,Eb,3ddd
C###,E,3dd
C###,E####,3a
C###,E#####,3aa
C###,E######,3aaa
C###,E#######,3aaaa
C###,E########,3aaaaa
C##,E##,3M
C##,Ebbbb,3ddddd
C##,Ebbb,3dddd
C##,Ebb,3ddd
C##,Eb,3dd
C##,E,3d
C##,E###,3a
C##,E####,3aa
C##,E#####,3aaa
C##,E######,3aaaa
C##,E#######,3aaaaa
C#,E#,3M
C#,Ebbbb,3dddd
C#,Ebbb,3ddd
C#,Ebb,3dd
C#,Eb,3d
C#,E,3m
C#,E##,3a
C#,E###,3aa
C#,E####,3aaa
C#,E#####,3aaaa
C#,E######,3aaaaa
Cb,Eb,3M
Cb,Ebbbbbb,3dddd
Cb,Ebbbbb,3ddd
Cb,Ebbbb,3dd
Cb,Ebbb,3d
Cb,Ebb,3m
Cb,E,3a
Cb,Eb,3M
Cb,Ebb,3m
Cb,Ebbb,3d
Cb,Ebbbb,3dd
Cbb,Ebb,3M
Cbb,Ebbbbbbb,3dddd
C,D,2M
C1,D,2M
C1,C,1p
C1,C##,1aa
C##1,C,1dd
C##1,C##1,1p
C##1,C2,8dd
