D###7,re###
D###8,re###
D###9,re###
D###10,re###
Dbbb-10,rebbb
Dbbb-9,rebbb
Dbbb-8,rebbb
Dbbb-7,rebbb
Dbbb-6,rebbb
Dbbb-5,rebbb
Dbbb-4,rebbb
Dbbb-3,rebbb
Dbbb-2,rebbb
Dbbb-1,rebbb
Dbbb0,rebbb
Dbbb1,rebbb
Dbbb2,rebbb
Dbbb3,rebbb
Dbbb4,rebbb
Dbbb5,rebbb
Dbbb6,rebbb
Dbbb7,rebbb
Dbbb8,rebbb
Dbbb9,rebbb
Dbbb10,rebbb
D####-10,re####
D####-9,re####
D####-8,re####
D####-7,re####
D####-6,re####
D####-5,re####
D####-4,re####
D####-3,re####
D####-2,re####
D####-1,re####
D####0,re####
D####1,re####
D####2,re####
D####3,re####
D####4,re####
D####5,re####
D####6,re####
D####7,re####
D####8,re####
D####9,re####
D####10,re####
Dbbbb-10,rebbbb
Dbbbb-9,rebbbb
Dbbbb-8,rebbbb
Dbbbb-7,rebbbb
Dbbbb-6,rebbbb
Dbbbb-5,rebbbb
Dbbbb-4,rebbbb
Dbbbb-3,rebbbb
Dbbbb-2,rebbbb
Dbbbb-1,rebbbb
Dbbbb0,rebbbb
Dbbbb1,rebbbb
Dbbbb2,rebbbb
Dbbbb3,rebbbb
Dbbbb4,rebbbb
Dbbbb5,rebbbb
Dbbbb6,rebbbb
Dbbbb7,rebbbb
Dbbbb8,rebbbb
Dbbbb9,rebbbb
Dbbbb10,rebbbb
D#####-10,re#####
D#####-9,re#####
D#####-8,re#####
D#####-7,re#####
D#####-6,re#####
D#####-5,re#####
D#####-4,re#####
D#####-3,re#####
D#####-2,re#####
D#####-1,re#####
D#####0,re#####
D#####1,re#####
D#####2,re#####
D#####3,re#####
D#####4,re#####
D#####5,re#####
D#####6,re#####
D#####7,re#####
D#####8,re#####
D#####9,re#####
D#####10,re#####
Dbbbbb-10,rebbbbb
Dbbbbb-9,rebbbbb
Dbbbbb-8,rebbbbb
Dbbbbb-7,rebbbbb
Dbbbbb-6,rebbbbb
Dbbbbb-5,rebbbbb
Dbbbbb-4,rebbbbb
Dbbbbb-3,rebbbbb
Dbbbbb-2,rebbbbb
Dbbbbb-1,rebbbbb
Dbbbbb0,rebbbbb
Dbbbbb1,rebbbbb
Dbbbbb2,rebbbbb
Dbbbbb3,rebbbbb
Dbbbbb4,rebbbbb
Dbbbbb5,rebbbbb
Dbbbbb6,rebbbbb
Dbbbbb7,rebbbbb
Dbbbbb8,rebbbbb
Dbbbbb9,rebbbbb
Dbbbbb10,rebbbbb
E-10,mi
E-9,mi
E-8,mi
E-7,mi
E-6,mi
E-5,mi
E-4,mi
E-3,mi
E-2,mi
E-1,mi
E0,mi
E1,mi
E2,mi
E3,mi
E4,mi
E5,mi
E6,mi
E7,mi
E8,mi
E9,mi
E10,mi
E-10,mi
E-9,mi
E-8,mi
E-7,mi
E-6,mi
E-5,mi
E-4,mi
E-3,mi
E-2,mi
E-1,mi
E0,mi
E1,mi
E2,mi
E3,mi
E4,mi
E5,mi
E6,mi
E7,mi
E8,mi
E9,mi
E10,mi
E#-10,mi#
E#-9,mi#
E#-8,mi#
E#-7,mi#
E#-6,mi#
E#-5,mi#
E#-4,mi#
E#-3,mi#
E#-2,mi#
E#-1,mi#
E#0,mi#
E#1,mi#
E#2,mi#
E#3,mi#
E#4,mi#
E#5,mi#
E#6,mi#
E#7,mi#
E#8,mi#
E#9,mi#
E#10,mi#
Eb-10,mib
Eb-9,mib
Eb-8,mib
Eb-7,mib
Eb-6,mib
Eb-5,mib
Eb-4,mib
Eb-3,mib
Eb-2,mib
Eb-1,mib
Eb0,mib
Eb1,mib
Eb2,mib
Eb3,mib
Eb4,mib
Eb5,mib
Eb6,mib
Eb7,mib
Eb8,mib
Eb9,mib
Eb10,mib
E##-10,mi##
E##-9,mi##
E##-8,mi##
E##-7,mi##
E##-6,mi##
E##-5,mi##
E##-4,mi##
E##-3,mi##
E##-2,mi##
E##-1,mi##
E##0,mi##
E##1,mi##
E##2,mi##
E##3,mi##
E##4,mi##
E##5,mi##
E##6,mi##
E##7,mi##
E##8,mi##
E##9,mi##
E##10,mi##
Ebb-10,mibb
Ebb-9,mibb
Ebb-8,mibb
Ebb-7,mibb
Ebb-6,mibb
Ebb-5,mibb
Ebb-4,mibb
Ebb-3,mibb
Ebb-2,mibb
Ebb-1,mibb
Ebb0,mibb
Ebb1,mibb
Ebb2,mibb
Ebb3,mibb
Ebb4,mibb
Ebb5,mibb
Ebb6,mibb
Ebb7,mibb
Ebb8,mibb
Ebb9,mibb
Ebb10,mibb
E###-10,mi###
E###-9,mi###
E###-8,mi###
E###-7,mi###
E###-6,mi###
E###-5,mi###
E###-4,mi###
E###-3,mi###
E###-2,mi###
E###-1,mi###
E###0,mi###
E###1,mi###
E###2,mi###
E###3,mi###
E###4,mi###
E###5,mi###
E###6,mi###
E###7,mi###
E###8,mi###
E###9,mi###
E###10,mi###
Ebbb-10,mibbb
Ebbb-9,mibbb
Ebbb-8,mibbb
Ebbb-7,mibbb
Ebbb-6,mibbb
Ebbb-5,mibbb
Ebbb-4,mibbb
Ebbb-3,mibbb
Ebbb-2,mibbb
Ebbb-1,mibbb
Ebbb0,mibbb
Ebbb1,mibbb
Ebbb2,mibbb
Ebbb3,mibbb
Ebbb4,mibbb
Ebbb5,mibbb
Ebbb6,mibbb
Ebbb7,mibbb
Ebbb8,mibbb
Ebbb9,mibbb
Ebbb10,mibbb
E####-10,mi####
E####-9,mi####
E####-8,mi####
E####-7,mi####
E####-6,mi####
E####-5,mi####
E####-4,mi####
E####-3,mi####
E####-2,mi####
E####-1,mi####
E####0,mi####
E####1,mi####
E####2,mi####
E####3,mi####
E####4,mi####
E####5,mi####
E####6,mi####
E####7,mi####
E####8,mi####
E####9,mi####
E####10,mi####
Ebbbb-10,mibbbb
Ebbbb-9,mibbbb
Ebbbb-8,mibbbb
Ebbbb-7,mibbbb
Ebbbb-6,mibbbb
Ebbbb-5,mibbbb
Ebbbb-4,mibbbb
Ebbbb-3,mibbbb
Ebbbb-2,mibbbb
Ebbbb-1,mibbbb
Ebbbb0,mibbbb
Ebbbb1,mibbbb
Ebbbb2,mibbbb
Ebbbb3,mibbbb
Ebbbb4,mibbbb
Ebbbb5,mibbbb
Ebbbb6,mibbbb
Ebbbb7,mibbbb
Ebbbb8,mibbbb
Ebbbb9,mibbbb
Ebbbb10,mibbbb
E#####-10,mi#####
E#####-9,mi#####
E#####-8,mi#####
E#####-7,mi#####
E#####-6,mi#####
E#####-5,mi#####
E#####-4,mi#####
E#####-3,mi#####
E#####-2,mi#####
E#####-1,mi#####
E#####0,mi#####
E#####1,mi#####
E#####2,mi#####
E#####3,mi#####
E#####4,mi#####
E#####5,mi#####
E#####6,mi#####
E#####7,mi#####
E#####8,mi#####
E#####9,mi#####
E#####10,mi#####
Ebbbbb-10,mibbbbb
Ebbbbb-9,mibbbbb
Ebbbbb-8,mibbbbb
Ebbbbb-7,mibbbbb
Ebbbbb-6,mibbbbb
Ebbbbb-5,mibbbbb
Ebbbbb-4,mibbbbb
Ebbbbb-3,mibbbbb
Ebbbbb-2,mibbbbb
Ebbbbb-1,mibbbbb
Ebbbbb0,mibbbbb
Ebbbbb1,mibbbbb
Ebbbbb2,mibbbbb
Ebbbbb3,mibbbbb
Ebbbbb4,mibbbbb
Ebbbbb5,mibbbbb
Ebbbbb6,mibbbbb
Ebbbbb7,mibbbbb
Ebbbbb8,mibbbbb
Ebbbbb9,mibbbbb
Ebbbbb10,mibbbbb
F-10,fa
F-9,fa
F-8,fa
F-7,fa
F-6,fa
F-5,fa
F-4,fa
F-3,fa
F-2,fa
F-1,fa
F0,fa
F1,fa
F2,fa
F3,fa
F4,fa
F5,fa
F6,fa
F7,fa
F8,fa
F9,fa
F10,fa
F-10,fa
F-9,fa
F-8,fa
F-7,fa
F-6,fa
F-5,fa
F-4,fa
F-3,fa
F-2,fa
F-1,fa
F0,fa
F1,fa
F2,fa
F3,fa
F4,fa
F5,fa
F6,fa
F7,fa
F8,fa
F9,fa
F10,fa
F#-10,fa#
F#-9,fa#
F#-8,fa#
F#-7,fa#
F#-6,fa#
F#-5,fa#
F#-4,fa#
F#-3,fa#
F#-2,fa#
F#-1,fa#
F#0,fa#
F#1,fa#
F#2,fa#
F#3,fa#
F#4,fa#
F#5,fa#
F#6,fa#
F#7,fa#
F#8,fa#
F#9,fa#
F#10,fa#
Fb-10,fab
Fb-9,fab
Fb-8,fab
Fb-7,fab
Fb-6,fab
Fb-5,fab
Fb-4,fab
Fb-3,fab
Fb-2,fab
Fb-1,fab
Fb0,fab
Fb1,fab
Fb2,fab
Fb3,fab
Fb4,fab
Fb5,fab
Fb6,fab
Fb7,fab
Fb8,fab
Fb9,fab
Fb10,fab
F##-10,fa##
F##-9,fa##
F##-8,fa##
F##-7,fa##
F##-6,fa##
F##-5,fa##
F##-4,fa##
F##-3,fa##
F##-2,fa##
F##-1,fa##
F##0,fa##
F##1,fa##
F##2,fa##
F##3,fa##
F##4,fa##
F##5,fa##
F##6,fa##
F##7,fa##
F##8,fa##
F##9,fa##
F##10,fa##
Fbb-10,fabb
Fbb-9,fabb
Fbb-8,fabb
Fbb-7,fabb
Fbb-6,fabb
Fbb-5,fabb
Fbb-4,fabb
Fbb-3,fabb
Fbb-2,fabb
Fbb-1,fabb
Fbb0,fabb
Fbb1,fabb
Fbb2,fabb
Fbb3,fabb
Fbb4,fabb
Fbb5,fabb
Fbb6,fabb
Fbb7,fabb
Fbb8,fabb
Fbb9,fabb
Fbb10,fabb
F###-10,fa###
F###-9,fa###
F###-8,fa###
F###-7,fa###
F###-6,fa###
F###-5,fa###
F###-4,fa###
F###-3,fa###
F###-2,fa###
F###-1,fa###
F###0,fa###
F###1,fa###
F###2,fa###
F###3,fa###
F###4,fa###
F###5,fa###
F###6,fa###
F###7,fa###
F###8,fa###
F###9,fa###
F###10,fa###
Fbbb-10,fabbb
Fbbb-9,fabbb
Fbbb-8,fabbb
Fbbb-7,fabbb
Fbbb-6,fabbb
Fbbb-5,fabbb
Fbbb-4,fabbb
Fbbb-3,fabbb
Fbbb-2,fabbb
Fbbb-1,fabbb
Fbbb0,fabbb
Fbbb1,fabbb
Fbbb2,fabbb
Fbbb3,fabbb
Fbbb4,fabbb
Fbbb5,fabbb
Fbbb6,fabbb
Fbbb7,fabbb
Fbbb8,fabbb
Fbbb9,fabbb
Fbbb10,fabbb
F####-10,fa####
F####-9,fa####
F####-8,fa####
F####-7,fa####
F####-6,fa####
F####-5,fa####
F####-4,fa####
F####-3,fa####
F####-2,fa####
F####-1,fa####
F####0,fa####
F####1,fa####
F####2,fa####
F####3,fa####
F####4,fa####
F####5,fa####
F####6,fa####
F####7,fa####
F####8,fa####
F####9,fa####
F####10,fa####
Fbbbb-10,fabbbb
Fbbbb-9,fabbbb
Fbbbb-8,fabbbb
Fbbbb-7,fabbbb
Fbbbb-6,fabbbb
Fbbbb-5,fabbbb
Fbbbb-4,fabbbb
Fbbbb-3,fabbbb
Fbbbb-2,fabbbb
Fbbbb-1,fabbbb
Fbbbb0,fabbbb
Fbbbb1,fabbbb
Fbbbb2,fabbbb
Fbbbb3,fabbbb
Fbbbb4,fabbbb
Fbbbb5,fabbbb
Fbbbb6,fabbbb
Fbbbb7,fabbbb
Fbbbb8,fabbbb
Fbbbb9,fabbbb
Fbbbb10,fabbbb
F#####-10,fa#####
F#####-9,fa#####
F#####-8,fa#####
F#####-7,fa#####
F#####-6,fa#####
F#####-5,fa#####
F#####-4,fa#####
F#####-3,fa#####
F#####-2,fa#####
F#####-1,fa#####
F#####0,fa#####
F#####1,fa#####
F#####2,fa#####
F#####3,fa#####
F#####4,fa#####
F#####5,fa#####
F#####6,fa#####
F#####7,fa#####
F#####8,fa#####
F#####9,fa#####
F#####10,fa#####
Fbbbbb-10,fabbbbb
Fbbbbb-9,fabbbbb
Fbbbbb-8,fabbbbb
Fbbbbb-7,fabbbbb
Fbbbbb-6,fabbbbb
Fbbbbb-5,fabbbbb
Fbbbbb-4,fabbbbb
Fbbbbb-3,fabbbbb
Fbbbbb-2,fabbbbb
Fbbbbb-1,fabbbbb
Fbbbbb0,fabbbbb
Fbbbbb1,fabbbbb
Fbbbbb2,fabbbbb
Fbbbbb3,fabbbbb
Fbbbbb4,fabbbbb
Fbbbbb5,fabbbbb
Fbbbbb6,fabbbbb
Fbbbbb7,fabbbbb
Fbbbbb8,fabbbbb
Fbbbbb9,fabbbbb
Fbbbbb10,fabbbbb
G-10,sol
G-9,sol
G-8,sol
G-7,sol
G-6,sol
G-5,sol
G-4,sol
G-3,sol
G-2,sol
G-1,sol
G0,sol
G1,sol
G2,sol
G3,sol
G4,sol
G5,sol
G6,sol
G7,sol
G8,sol
G9,sol
G10,sol
G-10,sol
G-9,sol
G-8,sol
G-7,sol
G-6,sol
G-5,sol
G-4,sol
G-3,sol
G-2,sol
G-1,sol
G0,sol
G1,sol
G2,sol
G3,sol
G4,sol
G5,sol
G6,sol
G7,sol
G8,sol
G9,sol
G10,sol
G#-10,sol#
G#-9,sol#
G#-8,sol#
G#-7,sol#
G#-6,sol#
G#-5,sol#
G#-4,sol#
G#-3,sol#
G#-2,sol#
G#-1,sol#
G#0,sol#
G#1,sol#
G#2,sol#
G#3,sol#
G#4,sol#
G#5,sol#
G#6,sol#
G#7,sol#
G#8,sol#
G#9,sol#
G#10,sol#
Gb-10,solb
Gb-9,solb
Gb-8,solb
Gb-7,solb
Gb-6,solb
Gb-5,solb
Gb-4,solb
Gb-3,solb
Gb-2,solb
Gb-1,solb
Gb0,solb
Gb1,solb
Gb2,solb
Gb3,solb
Gb4,solb
Gb5,solb
Gb6,solb
Gb7,solb
Gb8,solb
Gb9,solb
Gb10,solb
G##-10,sol##
G##-9,sol##
G##-8,sol##
G##-7,sol##
G##-6,sol##
G##-5,sol##
G##-4,sol##
G##-3,sol##
G##-2,sol##
G##-1,sol##
G##0,sol##
G##1,sol##
G##2,sol##
G##3,sol##
G##4,sol##
G##5,sol##
G##6,sol##
G##7,sol##
G##8,sol##
G##9,sol##
G##10,sol##
Gbb-10,solbb
Gbb-9,solbb
Gbb-8,solbb
Gbb-7,solbb
Gbb-6,solbb
Gbb-5,solbb
Gbb-4,solbb
Gbb-3,solbb
Gbb-2,solbb
Gbb-1,solbb
Gbb0,solbb
Gbb1,solbb
Gbb2,solbb
Gbb3,solbb
Gbb4,solbb
Gbb5,solbb
Gbb6,solbb
Gbb7,solbb
Gbb8,solbb
Gbb9,solbb
Gbb10,solbb
G###-10,sol###
G###-9,sol###
G###-8,sol###
G###-7,sol###
G###-6,sol###
G###-5,sol###
G###-4,sol###
G###-3,sol###
G###-2,sol###
G###-1,sol###
G###0,sol###
G###1,sol###
G###2,sol###
G###3,sol###
G###4,sol###
G###5,sol###
G###6,sol###
G###7,sol###
G###8,sol###
G###9,sol###
G###10,sol###
Gbbb-10,solbbb
Gbbb-9,solbbb
Gbbb-8,solbbb
Gbbb-7,solbbb
Gbbb-6,solbbb
Gbbb-5,solbbb
Gbbb-4,solbbb
Gbbb-3,solbbb
Gbbb-2,solbbb
Gbbb-1,solbbb
Gbbb0,solbbb
Gbbb1,solbbb
Gbbb2,solbbb
Gbbb3,solbbb
Gbbb4,solbbb
Gbbb5,solbbb
Gbbb6,solbbb
Gbbb7,solbbb
Gbbb8,solbbb
Gbbb9,solbbb
Gbbb10,solbbb
G####-10,sol####
G####-9,sol####
G####-8,sol####
G####-7,sol####
G####-6,sol####
G####-5,sol####
G####-4,sol####
G####-3,sol####
G####-2,sol####
G####-1,sol####
G####0,sol####
G####1,sol####
G####2,sol####
G####3,sol####
G####4,sol####
G####5,sol####
G####6,sol####
G####7,sol####
G####8,sol####
G####9,sol####
G####10,sol####
Gbbbb-10,solbbbb
Gbbbb-9,solbbbb
Gbbbb-8,solbbbb
Gbbbb-7,solbbbb
Gbbbb-6,solbbbb
Gbbbb-5,solbbbb
Gbbbb-4,solbbbb
Gbbbb-3,solbbbb
Gbbbb-2,solbbbb
Gbbbb-1,solbbbb
Gbbbb0,solbbbb
Gbbbb1,solbbbb
Gbbbb2,solbbbb
Gbbbb3,solbbbb
Gbbbb4,solbbbb
Gbbbb5,solbbbb
Gbbbb6,solbbbb
Gbbbb7,solbbbb
Gbbbb8,solbbbb
Gbbbb9,solbbbb
Gbbbb10,solbbbb
G#####-10,sol#####
G#####-9,sol#####
G#####-8,sol#####
G#####-7,sol#####
G#####-6,sol#####
G#####-5,sol#####
G#####-4,sol#####
G#####-3,sol#####
G#####-2,sol#####
G#####-1,sol#####
G#####0,sol#####
G#####1,sol#####
G#####2,sol#####
G#####3,sol#####
G#####4,sol#####
G#####5,sol#####
G#####6,sol#####
G#####7,sol#####
G#####8,sol#####
G#####9,sol#####
G#####10,sol#####
Gbbbbb-10,solbbbbb
Gbbbbb-9,solbbbbb
Gbbbbb-8,solbbbbb
Gbbbbb-7,solbbbbb
Gbbbbb-6,solbbbbb
Gbbbbb-5,solbbbbb
Gbbbbb-4,solbbbbb
Gbbbbb-3,solbbbbb
Gbbbbb-2,solbbbbb
Gbbbbb-1,solbbbbb
Gbbbbb0,solbbbbb
Gbbbbb1,solbbbbb
Gbbbbb2,solbbbbb
Gbbbbb3,solbbbbb
Gbbbbb4,solbbbbb
Gbbbbb5,solbbbbb
Gbbbbb6,solbbbbb
Gbbbbb7,solbbbbb
Gbbbbb8,solbbbbb
Gbbbbb9,solbbbbb
Gbbbbb10,solbbbbb
A-10,la
A-9,la
A-8,la
A-7,la
A-6,la
A-5,la
A-4,la
A-3,la
A-2,la
A-1,la
A0,la
A1,la
A2,la
A3,la
A4,la
A5,la
A6,la
A7,la
A8,la
A9,la
A10,la
A-10,la
A-9,la
A-8,la
A-7,la
A-6,la
A-5,la
A-4,la
A-3,la
A-2,la
A-1,la
A0,la
A1,la
A2,la
A3,la
A4,la
A5,la
A6,la
A7,la
A8,la
A9,la
A10,la
A#-10,la#
A#-9,la#
A#-8,la#
A#-7,la#
A#-6,la#
A#-5,la#
A#-4,la#
A#-3,la#
A#-2,la#
A#-1,la#
A#0,la#
A#1,la#
A#2,la#
A#3,la#
A#4,la#
A#5,la#
A#6,la#
A#7,la#
A#8,la#
A#9,la#
A#10,la#
Ab-10,lab
Ab-9,lab
Ab-8,lab
Ab-7,lab
Ab-6,lab
Ab-5,lab
Ab-4,lab
Ab-3,lab
Ab-2,lab
Ab-1,lab
Ab0,lab
Ab1,lab
Ab2,lab
Ab3,lab
Ab4,lab
Ab5,lab
Ab6,lab
Ab7,lab
Ab8,lab
Ab9,lab
Ab10,lab
A##-10,la##
A##-9,la##
A##-8,la##
A##-7,la##
A##-6,la##
A##-5,la##
A##-4,la##
A##-3,la##
A##-2,la##
A##-1,la##
A##0,la##
A##1,la##
A##2,la##
A##3,la##
A##4,la##
A##5,la##
A##6,la##
A##7,la##
A##8,la##
A##9,la##
A##10,la##
Abb-10,labb
Abb-9,labb
Abb-8,labb
Abb-7,labb
Abb-6,labb
Abb-5,labb
Abb-4,labb
Abb-3,labb
Abb-2,labb
Abb-1,labb
Abb0,labb
Abb1,labb
Abb2,labb
Abb3,labb
Abb4,labb
Abb5,labb
Abb6,labb
Abb7,labb
Abb8,labb
Abb9,labb
Abb10,labb
A###-10,la###
A###-9,la###
A###-8,la###
A###-7,la###
A###-6,la###
A###-5,la###
A###-4,la###
A###-3,la###
A###-2,la###
A###-1,la###
A###0,la###
A###1,la###
A###2,la###
A###3,la###
A###4,la###
A###5,la###
A###6,la###
A###7,la###
A###8,la###
A###9,la###
A###10,la###
Abbb-10,labbb
Abbb-9,labbb
Abbb-8,labbb
Abbb-7,labbb
Abbb-6,labbb
Abbb-5,labbb
Abbb-4,labbb
Abbb-3,labbb
Abbb-2,labbb
Abbb-1,labbb
Abbb0,labbb
Abbb1,labbb
Abbb2,labbb
Abbb3,labbb
Abbb4,labbb
Abbb5,labbb
Abbb6,labbb
Abbb7,labbb
Abbb8,labbb
Abbb9,labbb
Abbb10,labbb
A####-10,la####
A####-9,la####
A####-8,la####
A####-7,la####
A####-6,la####
A####-5,la####
A####-4,la####
A####-3,la####
A####-2,la####
A####-1,la####
A####0,la####
A####1,la####
A####2,la####
A####3,la####
A####4,la####
A####5,la####
A####6,la####
A####7,la####
A####8,la####
A####9,la####
A####10,la####
Abbbb-10,labbbb
Abbbb-9,labbbb
Abbbb-8,labbbb
Abbbb-7,labbbb
Abbbb-6,labbbb
Abbbb-5,labbbb
Abbbb-4,labbbb
Abbbb-3,labbbb
Abbbb-2,labbbb
Abbbb-1,labbbb
Abbbb0,labbbb
Abbbb1,labbbb
Abbbb2,labbbb
Abbbb3,labbbb
Abbbb4,labbbb
Abbbb5,labbbb
Abbbb6,labbbb
Abbbb7,labbbb
Abbbb8,labbbb
Abbbb9,labbbb
Abbbb10,labbbb
A#####-10,la#####
A#####-9,la#####
A#####-8,la#####
A#####-7,la#####
