CMaj7sus4#9b9#13,F,F,G,None,B,DbyD#,None,A#
CMaj7sus4#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CMaj7sus4#2b2,F,F,G,None,B,DbyD#,None,None
CMaj7sus4#2b213,F,F,G,None,B,DbyD#,None,A
CMaj7sus4#2b2b13,F,F,G,None,B,DbyD#,None,Ab
CMaj7sus4#2b2#13,F,F,G,None,B,DbyD#,None,A#
CMaj7sus4#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CM7sus4,F,F,G,None,B,None,None,None
CM7sus413,F,F,G,None,B,None,None,A
CM7sus4b13,F,F,G,None,B,None,None,Ab
CM7sus4#13,F,F,G,None,B,None,None,A#
CM7sus4#13b13,F,F,G,None,B,None,None,A#yAb
CM7sus49,F,F,G,None,B,D,None,None
CM7sus4913,F,F,G,None,B,D,None,A
CM7sus49b13,F,F,G,None,B,D,None,Ab
CM7sus49#13,F,F,G,None,B,D,None,A#
CM7sus49#13b13,F,F,G,None,B,D,None,A#yAb
CM7sus42,F,F,G,None,B,D,None,None
CM7sus4213,F,F,G,None,B,D,None,A
CM7sus42b13,F,F,G,None,B,D,None,Ab
CM7sus42#13,F,F,G,None,B,D,None,A#
CM7sus42#13b13,F,F,G,None,B,D,None,A#yAb
CM7sus4#9,F,F,G,None,B,D#,None,None
CM7sus4#913,F,F,G,None,B,D#,None,A
CM7sus4#9b13,F,F,G,None,B,D#,None,Ab
CM7sus4#9#13,F,F,G,None,B,D#,None,A#
CM7sus4#9#13b13,F,F,G,None,B,D#,None,A#yAb
CM7sus4b9,F,F,G,None,B,Db,None,None
CM7sus4b913,F,F,G,None,B,Db,None,A
CM7sus4b9b13,F,F,G,None,B,Db,None,Ab
CM7sus4b9#13,F,F,G,None,B,Db,None,A#
CM7sus4b9#13b13,F,F,G,None,B,Db,None,A#yAb
CM7sus4#2,F,F,G,None,B,D#,None,None
CM7sus4#213,F,F,G,None,B,D#,None,A
CM7sus4#2b13,F,F,G,None,B,D#,None,Ab
CM7sus4#2#13,F,F,G,None,B,D#,None,A#
CM7sus4#2#13b13,F,F,G,None,B,D#,None,A#yAb
CM7sus4b2,F,F,G,None,B,Db,None,None
CM7sus4b213,F,F,G,None,B,Db,None,A
CM7sus4b2b13,F,F,G,None,B,Db,None,Ab
CM7sus4b2#13,F,F,G,None,B,Db,None,A#
CM7sus4b2#13b13,F,F,G,None,B,Db,None,A#yAb
CM7sus4#9b9,F,F,G,None,B,DbyD#,None,None
CM7sus4#9b913,F,F,G,None,B,DbyD#,None,A
CM7sus4#9b9b13,F,F,G,None,B,DbyD#,None,Ab
CM7sus4#9b9#13,F,F,G,None,B,DbyD#,None,A#
CM7sus4#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CM7sus4#2b2,F,F,G,None,B,DbyD#,None,None
CM7sus4#2b213,F,F,G,None,B,DbyD#,None,A
CM7sus4#2b2b13,F,F,G,None,B,DbyD#,None,Ab
CM7sus4#2b2#13,F,F,G,None,B,DbyD#,None,A#
CM7sus4#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
Cmajsus4,F,F,G,None,B,None,None,None
Cmajsus413,F,F,G,None,B,None,None,A
Cmajsus4b13,F,F,G,None,B,None,None,Ab
Cmajsus4#13,F,F,G,None,B,None,None,A#
Cmajsus4#13b13,F,F,G,None,B,None,None,A#yAb
Cmajsus49,F,F,G,None,B,D,None,None
Cmajsus4913,F,F,G,None,B,D,None,A
Cmajsus49b13,F,F,G,None,B,D,None,Ab
Cmajsus49#13,F,F,G,None,B,D,None,A#
Cmajsus49#13b13,F,F,G,None,B,D,None,A#yAb
Cmajsus42,F,F,G,None,B,D,None,None
Cmajsus4213,F,F,G,None,B,D,None,A
Cmajsus42b13,F,F,G,None,B,D,None,Ab
Cmajsus42#13,F,F,G,None,B,D,None,A#
Cmajsus42#13b13,F,F,G,None,B,D,None,A#yAb
Cmajsus4#9,F,F,G,None,B,D#,None,None
Cmajsus4#913,F,F,G,None,B,D#,None,A
Cmajsus4#9b13,F,F,G,None,B,D#,None,Ab
Cmajsus4#9#13,F,F,G,None,B,D#,None,A#
Cmajsus4#9#13b13,F,F,G,None,B,D#,None,A#yAb
Cmajsus4b9,F,F,G,None,B,Db,None,None
Cmajsus4b913,F,F,G,None,B,Db,None,A
Cmajsus4b9b13,F,F,G,None,B,Db,None,Ab
Cmajsus4b9#13,F,F,G,None,B,Db,None,A#
Cmajsus4b9#13b13,F,F,G,None,B,Db,None,A#yAb
Cmajsus4#2,F,F,G,None,B,D#,None,None
Cmajsus4#213,F,F,G,None,B,D#,None,A
Cmajsus4#2b13,F,F,G,None,B,D#,None,Ab
Cmajsus4#2#13,F,F,G,None,B,D#,None,A#
Cmajsus4#2#13b13,F,F,G,None,B,D#,None,A#yAb
Cmajsus4b2,F,F,G,None,B,Db,None,None
Cmajsus4b213,F,F,G,None,B,Db,None,A
Cmajsus4b2b13,F,F,G,None,B,Db,None,Ab
Cmajsus4b2#13,F,F,G,None,B,Db,None,A#
Cmajsus4b2#13b13,F,F,G,None,B,Db,None,A#yAb
Cmajsus4#9b9,F,F,G,None,B,DbyD#,None,None
Cmajsus4#9b913,F,F,G,None,B,DbyD#,None,A
Cmajsus4#9b9b13,F,F,G,None,B,DbyD#,None,Ab
Cmajsus4#9b9#13,F,F,G,None,B,DbyD#,None,A#
Cmajsus4#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
Cmajsus4#2b2,F,F,G,None,B,DbyD#,None,None
Cmajsus4#2b213,F,F,G,None,B,DbyD#,None,A
Cmajsus4#2b2b13,F,F,G,None,B,DbyD#,None,Ab
Cmajsus4#2b2#13,F,F,G,None,B,DbyD#,None,A#
Cmajsus4#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CMajsus4,F,F,G,None,B,None,None,None
CMajsus413,F,F,G,None,B,None,None,A
CMajsus4b13,F,F,G,None,B,None,None,Ab
CMajsus4#13,F,F,G,None,B,None,None,A#
CMajsus4#13b13,F,F,G,None,B,None,None,A#yAb
CMajsus49,F,F,G,None,B,D,None,None
CMajsus4913,F,F,G,None,B,D,None,A
CMajsus49b13,F,F,G,None,B,D,None,Ab
CMajsus49#13,F,F,G,None,B,D,None,A#
CMajsus49#13b13,F,F,G,None,B,D,None,A#yAb
CMajsus42,F,F,G,None,B,D,None,None
CMajsus4213,F,F,G,None,B,D,None,A
CMajsus42b13,F,F,G,None,B,D,None,Ab
CMajsus42#13,F,F,G,None,B,D,None,A#
CMajsus42#13b13,F,F,G,None,B,D,None,A#yAb
CMajsus4#9,F,F,G,None,B,D#,None,None
CMajsus4#913,F,F,G,None,B,D#,None,A
CMajsus4#9b13,F,F,G,None,B,D#,None,Ab
CMajsus4#9#13,F,F,G,None,B,D#,None,A#
CMajsus4#9#13b13,F,F,G,None,B,D#,None,A#yAb
CMajsus4b9,F,F,G,None,B,Db,None,None
CMajsus4b913,F,F,G,None,B,Db,None,A
CMajsus4b9b13,F,F,G,None,B,Db,None,Ab
CMajsus4b9#13,F,F,G,None,B,Db,None,A#
CMajsus4b9#13b13,F,F,G,None,B,Db,None,A#yAb
CMajsus4#2,F,F,G,None,B,D#,None,None
CMajsus4#213,F,F,G,None,B,D#,None,A
CMajsus4#2b13,F,F,G,None,B,D#,None,Ab
CMajsus4#2#13,F,F,G,None,B,D#,None,A#
CMajsus4#2#13b13,F,F,G,None,B,D#,None,A#yAb
CMajsus4b2,F,F,G,None,B,Db,None,None
CMajsus4b213,F,F,G,None,B,Db,None,A
CMajsus4b2b13,F,F,G,None,B,Db,None,Ab
CMajsus4b2#13,F,F,G,None,B,Db,None,A#
CMajsus4b2#13b13,F,F,G,None,B,Db,None,A#yAb
CMajsus4#9b9,F,F,G,None,B,DbyD#,None,None
CMajsus4#9b913,F,F,G,None,B,DbyD#,None,A
CMajsus4#9b9b13,F,F,G,None,B,DbyD#,None,Ab
CMajsus4#9b9#13,F,F,G,None,B,DbyD#,None,A#
CMajsus4#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CMajsus4#2b2,F,F,G,None,B,DbyD#,None,None
CMajsus4#2b213,F,F,G,None,B,DbyD#,None,A
CMajsus4#2b2b13,F,F,G,None,B,DbyD#,None,Ab
CMajsus4#2b2#13,F,F,G,None,B,DbyD#,None,A#
CMajsus4#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
C7sus4,F,F,G,None,Bb,None,None,None
C7sus413,F,F,G,None,Bb,None,None,A
C7sus4b13,F,F,G,None,Bb,None,None,Ab
C7sus4#13,F,F,G,None,Bb,None,None,A#
C7sus4#13b13,F,F,G,None,Bb,None,None,A#yAb
C7sus49,F,F,G,None,Bb,D,None,None
C7sus4913,F,F,G,None,Bb,D,None,A
C7sus49b13,F,F,G,None,Bb,D,None,Ab
C7sus49#13,F,F,G,None,Bb,D,None,A#
C7sus49#13b13,F,F,G,None,Bb,D,None,A#yAb
C7sus42,F,F,G,None,Bb,D,None,None
C7sus4213,F,F,G,None,Bb,D,None,A
C7sus42b13,F,F,G,None,Bb,D,None,Ab
C7sus42#13,F,F,G,None,Bb,D,None,A#
C7sus42#13b13,F,F,G,None,Bb,D,None,A#yAb
C7sus4#9,F,F,G,None,Bb,D#,None,None
C7sus4#913,F,F,G,None,Bb,D#,None,A
C7sus4#9b13,F,F,G,None,Bb,D#,None,Ab
C7sus4#9#13,F,F,G,None,Bb,D#,None,A#
C7sus4#9#13b13,F,F,G,None,Bb,D#,None,A#yAb
C7sus4b9,F,F,G,None,Bb,Db,None,None
C7sus4b913,F,F,G,None,Bb,Db,None,A
C7sus4b9b13,F,F,G,None,Bb,Db,None,Ab
C7sus4b9#13,F,F,G,None,Bb,Db,None,A#
C7sus4b9#13b13,F,F,G,None,Bb,Db,None,A#yAb
C7sus4#2,F,F,G,None,Bb,D#,None,None
C7sus4#213,F,F,G,None,Bb,D#,None,A
C7sus4#2b13,F,F,G,None,Bb,D#,None,Ab
C7sus4#2#13,F,F,G,None,Bb,D#,None,A#
C7sus4#2#13b13,F,F,G,None,Bb,D#,None,A#yAb
C7sus4b2,F,F,G,None,Bb,Db,None,None
C7sus4b213,F,F,G,None,Bb,Db,None,A
C7sus4b2b13,F,F,G,None,Bb,Db,None,Ab
C7sus4b2#13,F,F,G,None,Bb,Db,None,A#
C7sus4b2#13b13,F,F,G,None,Bb,Db,None,A#yAb
C7sus4#9b9,F,F,G,None,Bb,DbyD#,None,None
C7sus4#9b913,F,F,G,None,Bb,DbyD#,None,A
C7sus4#9b9b13,F,F,G,None,Bb,DbyD#,None,Ab
C7sus4#9b9#13,F,F,G,None,Bb,DbyD#,None,A#
C7sus4#9b9#13b13,F,F,G,None,Bb,DbyD#,None,A#yAb
C7sus4#2b2,F,F,G,None,Bb,DbyD#,None,None
C7sus4#2b213,F,F,G,None,Bb,DbyD#,None,A
C7sus4#2b2b13,F,F,G,None,Bb,DbyD#,None,Ab
C7sus4#2b2#13,F,F,G,None,Bb,DbyD#,None,A#
C7sus4#2b2#13b13,F,F,G,None,Bb,DbyD#,None,A#yAb
Csus,F,F,G,None,None,None,None,None
Csus13,F,F,G,None,Bb,None,None,A
Csus9,F,F,G,None,None,D,None,None
Csus913,F,F,G,None,Bb,D,None,A
Csus2,F,F,G,None,None,D,None,None
Csus213,F,F,G,None,Bb,D,None,A
Cmaj7sus,F,F,G,None,B,None,None,None
Cmaj7sus13,F,F,G,None,B,None,None,A
Cmaj7susb13,F,F,G,None,B,None,None,Ab
Cmaj7sus#13,F,F,G,None,B,None,None,A#
Cmaj7sus#13b13,F,F,G,None,B,None,None,A#yAb
Cmaj7sus9,F,F,G,None,B,D,None,None
Cmaj7sus913,F,F,G,None,B,D,None,A
Cmaj7sus9b13,F,F,G,None,B,D,None,Ab
Cmaj7sus9#13,F,F,G,None,B,D,None,A#
Cmaj7sus9#13b13,F,F,G,None,B,D,None,A#yAb
Cmaj7sus2,F,F,G,None,B,D,None,None
Cmaj7sus213,F,F,G,None,B,D,None,A
Cmaj7sus2b13,F,F,G,None,B,D,None,Ab
Cmaj7sus2#13,F,F,G,None,B,D,None,A#
Cmaj7sus2#13b13,F,F,G,None,B,D,None,A#yAb
Cmaj7sus#9,F,F,G,None,B,D#,None,None
Cmaj7sus#913,F,F,G,None,B,D#,None,A
Cmaj7sus#9b13,F,F,G,None,B,D#,None,Ab
Cmaj7sus#9#13,F,F,G,None,B,D#,None,A#
Cmaj7sus#9#13b13,F,F,G,None,B,D#,None,A#yAb
Cmaj7susb9,F,F,G,None,B,Db,None,None
Cmaj7susb913,F,F,G,None,B,Db,None,A
Cmaj7susb9b13,F,F,G,None,B,Db,None,Ab
Cmaj7susb9#13,F,F,G,None,B,Db,None,A#
Cmaj7susb9#13b13,F,F,G,None,B,Db,None,A#yAb
Cmaj7sus#2,F,F,G,None,B,D#,None,None
Cmaj7sus#213,F,F,G,None,B,D#,None,A
Cmaj7sus#2b13,F,F,G,None,B,D#,None,Ab
Cmaj7sus#2#13,F,F,G,None,B,D#,None,A#
Cmaj7sus#2#13b13,F,F,G,None,B,D#,None,A#yAb
Cmaj7susb2,F,F,G,None,B,Db,None,None
Cmaj7susb213,F,F,G,None,B,Db,None,A
Cmaj7susb2b13,F,F,G,None,B,Db,None,Ab
Cmaj7susb2#13,F,F,G,None,B,Db,None,A#
Cmaj7susb2#13b13,F,F,G,None,B,Db,None,A#yAb
Cmaj7sus#9b9,F,F,G,None,B,DbyD#,None,None
Cmaj7sus#9b913,F,F,G,None,B,DbyD#,None,A
Cmaj7sus#9b9b13,F,F,G,None,B,DbyD#,None,Ab
Cmaj7sus#9b9#13,F,F,G,None,B,DbyD#,None,A#
Cmaj7sus#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
Cmaj7sus#2b2,F,F,G,None,B,DbyD#,None,None
Cmaj7sus#2b213,F,F,G,None,B,DbyD#,None,A
Cmaj7sus#2b2b13,F,F,G,None,B,DbyD#,None,Ab
Cmaj7sus#2b2#13,F,F,G,None,B,DbyD#,None,A#
Cmaj7sus#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CMaj7sus,F,F,G,None,B,None,None,None
CMaj7sus13,F,F,G,None,B,None,None,A
CMaj7susb13,F,F,G,None,B,None,None,Ab
CMaj7sus#13,F,F,G,None,B,None,None,A#
CMaj7sus#13b13,F,F,G,None,B,None,None,A#yAb
CMaj7sus9,F,F,G,None,B,D,None,None
CMaj7sus913,F,F,G,None,B,D,None,A
CMaj7sus9b13,F,F,G,None,B,D,None,Ab
CMaj7sus9#13,F,F,G,None,B,D,None,A#
CMaj7sus9#13b13,F,F,G,None,B,D,None,A#yAb
CMaj7sus2,F,F,G,None,B,D,None,None
CMaj7sus213,F,F,G,None,B,D,None,A
CMaj7sus2b13,F,F,G,None,B,D,None,Ab
CMaj7sus2#13,F,F,G,None,B,D,None,A#
CMaj7sus2#13b13,F,F,G,None,B,D,None,A#yAb
CMaj7sus#9,F,F,G,None,B,D#,None,None
CMaj7sus#913,F,F,G,None,B,D#,None,A
CMaj7sus#9b13,F,F,G,None,B,D#,None,Ab
CMaj7sus#9#13,F,F,G,None,B,D#,None,A#
CMaj7sus#9#13b13,F,F,G,None,B,D#,None,A#yAb
CMaj7susb9,F,F,G,None,B,Db,None,None
CMaj7susb913,F,F,G,None,B,Db,None,A
CMaj7susb9b13,F,F,G,None,B,Db,None,Ab
CMaj7susb9#13,F,F,G,None,B,Db,None,A#
CMaj7susb9#13b13,F,F,G,None,B,Db,None,A#yAb
CMaj7sus#2,F,F,G,None,B,D#,None,None
CMaj7sus#213,F,F,G,None,B,D#,None,A
CMaj7sus#2b13,F,F,G,None,B,D#,None,Ab
CMaj7sus#2#13,F,F,G,None,B,D#,None,A#
CMaj7sus#2#13b13,F,F,G,None,B,D#,None,A#yAb
CMaj7susb2,F,F,G,None,B,Db,None,None
CMaj7susb213,F,F,G,None,B,Db,None,A
CMaj7susb2b13,F,F,G,None,B,Db,None,Ab
CMaj7susb2#13,F,F,G,None,B,Db,None,A#
CMaj7susb2#13b13,F,F,G,None,B,Db,None,A#yAb
CMaj7sus#9b9,F,F,G,None,B,DbyD#,None,None
CMaj7sus#9b913,F,F,G,None,B,DbyD#,None,A
CMaj7sus#9b9b13,F,F,G,None,B,DbyD#,None,Ab
CMaj7sus#9b9#13,F,F,G,None,B,DbyD#,None,A#
CMaj7sus#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CMaj7sus#2b2,F,F,G,None,B,DbyD#,None,None
CMaj7sus#2b213,F,F,G,None,B,DbyD#,None,A
CMaj7sus#2b2b13,F,F,G,None,B,DbyD#,None,Ab
CMaj7sus#2b2#13,F,F,G,None,B,DbyD#,None,A#
CMaj7sus#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CM7sus,F,F,G,None,B,None,None,None
CM7sus13,F,F,G,None,B,None,None,A
CM7susb13,F,F,G,None,B,None,None,Ab
CM7sus#13,F,F,G,None,B,None,None,A#
CM7sus#13b13,F,F,G,None,B,None,None,A#yAb
CM7sus9,F,F,G,None,B,D,None,None
CM7sus913,F,F,G,None,B,D,None,A
CM7sus9b13,F,F,G,None,B,D,None,Ab
CM7sus9#13,F,F,G,None,B,D,None,A#
CM7sus9#13b13,F,F,G,None,B,D,None,A#yAb
CM7sus2,F,F,G,None,B,D,None,None
CM7sus213,F,F,G,None,B,D,None,A
CM7sus2b13,F,F,G,None,B,D,None,Ab
CM7sus2#13,F,F,G,None,B,D,None,A#
CM7sus2#13b13,F,F,G,None,B,D,None,A#yAb
CM7sus#9,F,F,G,None,B,D#,None,None
CM7sus#913,F,F,G,None,B,D#,None,A
CM7sus#9b13,F,F,G,None,B,D#,None,Ab
CM7sus#9#13,F,F,G,None,B,D#,None,A#
CM7sus#9#13b13,F,F,G,None,B,D#,None,A#yAb
CM7susb9,F,F,G,None,B,Db,None,None
CM7susb913,F,F,G,None,B,Db,None,A
CM7susb9b13,F,F,G,None,B,Db,None,Ab
CM7susb9#13,F,F,G,None,B,Db,None,A#
CM7susb9#13b13,F,F,G,None,B,Db,None,A#yAb
CM7sus#2,F,F,G,None,B,D#,None,None
CM7sus#213,F,F,G,None,B,D#,None,A
CM7sus#2b13,F,F,G,None,B,D#,None,Ab
CM7sus#2#13,F,F,G,None,B,D#,None,A#
CM7sus#2#13b13,F,F,G,None,B,D#,None,A#yAb
CM7susb2,F,F,G,None,B,Db,None,None
CM7susb213,F,F,G,None,B,Db,None,A
CM7susb2b13,F,F,G,None,B,Db,None,Ab
CM7susb2#13,F,F,G,None,B,Db,None,A#
CM7susb2#13b13,F,F,G,None,B,Db,None,A#yAb
CM7sus#9b9,F,F,G,None,B,DbyD#,None,None
CM7sus#9b913,F,F,G,None,B,DbyD#,None,A
CM7sus#9b9b13,F,F,G,None,B,DbyD#,None,Ab
CM7sus#9b9#13,F,F,G,None,B,DbyD#,None,A#
CM7sus#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CM7sus#2b2,F,F,G,None,B,DbyD#,None,None
CM7sus#2b213,F,F,G,None,B,DbyD#,None,A
CM7sus#2b2b13,F,F,G,None,B,DbyD#,None,Ab
CM7sus#2b2#13,F,F,G,None,B,DbyD#,None,A#
CM7sus#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
Cmajsus,F,F,G,None,B,None,None,None
Cmajsus13,F,F,G,None,B,None,None,A
Cmajsusb13,F,F,G,None,B,None,None,Ab
Cmajsus#13,F,F,G,None,B,None,None,A#
Cmajsus#13b13,F,F,G,None,B,None,None,A#yAb
Cmajsus9,F,F,G,None,B,D,None,None
Cmajsus913,F,F,G,None,B,D,None,A
Cmajsus9b13,F,F,G,None,B,D,None,Ab
Cmajsus9#13,F,F,G,None,B,D,None,A#
Cmajsus9#13b13,F,F,G,None,B,D,None,A#yAb
Cmajsus2,F,F,G,None,B,D,None,None
Cmajsus213,F,F,G,None,B,D,None,A
Cmajsus2b13,F,F,G,None,B,D,None,Ab
Cmajsus2#13,F,F,G,None,B,D,None,A#
Cmajsus2#13b13,F,F,G,None,B,D,None,A#yAb
Cmajsus#9,F,F,G,None,B,D#,None,None
Cmajsus#913,F,F,G,None,B,D#,None,A
Cmajsus#9b13,F,F,G,None,B,D#,None,Ab
Cmajsus#9#13,F,F,G,None,B,D#,None,A#
Cmajsus#9#13b13,F,F,G,None,B,D#,None,A#yAb
Cmajsusb9,F,F,G,None,B,Db,None,None
Cmajsusb913,F,F,G,None,B,Db,None,A
Cmajsusb9b13,F,F,G,None,B,Db,None,Ab
Cmajsusb9#13,F,F,G,None,B,Db,None,A#
Cmajsusb9#13b13,F,F,G,None,B,Db,None,A#yAb
Cmajsus#2,F,F,G,None,B,D#,None,None
Cmajsus#213,F,F,G,None,B,D#,None,A
Cmajsus#2b13,F,F,G,None,B,D#,None,Ab
Cmajsus#2#13,F,F,G,None,B,D#,None,A#
Cmajsus#2#13b13,F,F,G,None,B,D#,None,A#yAb
Cmajsusb2,F,F,G,None,B,Db,None,None
Cmajsusb213,F,F,G,None,B,Db,None,A
Cmajsusb2b13,F,F,G,None,B,Db,None,Ab
Cmajsusb2#13,F,F,G,None,B,Db,None,A#
Cmajsusb2#13b13,F,F,G,None,B,Db,None,A#yAb
Cmajsus#9b9,F,F,G,None,B,DbyD#,None,None
Cmajsus#9b913,F,F,G,None,B,DbyD#,None,A
Cmajsus#9b9b13,F,F,G,None,B,DbyD#,None,Ab
Cmajsus#9b9#13,F,F,G,None,B,DbyD#,None,A#
Cmajsus#9b9#13b13,F,F,G,None,B,DbyD#,None,A#yAb
Cmajsus#2b2,F,F,G,None,B,DbyD#,None,None
Cmajsus#2b213,F,F,G,None,B,DbyD#,None,A
Cmajsus#2b2b13,F,F,G,None,B,DbyD#,None,Ab
Cmajsus#2b2#13,F,F,G,None,B,DbyD#,None,A#
Cmajsus#2b2#13b13,F,F,G,None,B,DbyD#,None,A#yAb
CMajsus,F,F,G,None,B,None,None,None
CMajsus13,F,F,G,None,B,None,None,A
CMajsusb13,F,F,G,None,B,None,None,Ab
CMajsus#13,F,F,G,None,B,None,None,A#
CMajsus#13b13,F,F,G,None,B,None,None,A#yAb
CMajsus9,F,F,G,None,B,D,None,None
CMajsus913,F,F,G,None,B,D,None,A
CMajsus9b13,F,F,G,None,B,D,None,Ab
