B#####1,5
B#####2,5
B#####3,5
B#####4,5
B#####5,5
B#####6,5
B#####7,5
B#####8,5
B#####9,5
B#####10,5
Bbbbbb-10,-5
Bbbbbb-9,-5
Bbbbbb-8,-5
Bbbbbb-7,-5
Bbbbbb-6,-5
Bbbbbb-5,-5
Bbbbbb-4,-5
Bbbbbb-3,-5
Bbbbbb-2,-5
Bbbbbb-1,-5
Bbbbbb0,-5
Bbbbbb1,-5
Bbbbbb2,-5
Bbbbbb3,-5
Bbbbbb4,-5
Bbbbbb5,-5
Bbbbbb6,-5
Bbbbbb7,-5
Bbbbbb8,-5
Bbbbbb9,-5
Bbbbbb10,-5
C-10,0
C-9,0
C-8,0
C-7,0
C-6,0
C-5,0
C-4,0
C-3,0
C-2,0
C-1,0
C0,0
C1,0
C2,0
C3,0
C4,0
C5,0
C6,0
C7,0
C8,0
C9,0
C10,0
C-10,0
C-9,0
C-8,0
C-7,0
C-6,0
C-5,0
C-4,0
C-3,0
C-2,0
C-1,0
C0,0
C1,0
C2,0
C3,0
C4,0
C5,0
C6,0
C7,0
C8,0
C9,0
C10,0
C#-10,1
C#-9,1
C#-8,1
C#-7,1
C#-6,1
C#-5,1
C#-4,1
C#-3,1
C#-2,1
C#-1,1
C#0,1
C#1,1
C#2,1
C#3,1
C#4,1
C#5,1
C#6,1
C#7,1
C#8,1
C#9,1
C#10,1
Cb-10,-1
Cb-9,-1
Cb-8,-1
Cb-7,-1
Cb-6,-1
Cb-5,-1
Cb-4,-1
Cb-3,-1
Cb-2,-1
Cb-1,-1
Cb0,-1
Cb1,-1
Cb2,-1
Cb3,-1
Cb4,-1
Cb5,-1
Cb6,-1
Cb7,-1
Cb8,-1
Cb9,-1
Cb10,-1
C##-10,2
C##-9,2
C##-8,2
C##-7,2
C##-6,2
C##-5,2
C##-4,2
C##-3,2
C##-2,2
C##-1,2
C##0,2
C##1,2
C##2,2
C##3,2
C##4,2
C##5,2
C##6,2
C##7,2
C##8,2
C##9,2
C##10,2
Cbb-10,-2
Cbb-9,-2
Cbb-8,-2
Cbb-7,-2
Cbb-6,-2
Cbb-5,-2
Cbb-4,-2
Cbb-3,-2
Cbb-2,-2
Cbb-1,-2
Cbb0,-2
Cbb1,-2
Cbb2,-2
Cbb3,-2
Cbb4,-2
Cbb5,-2
Cbb6,-2
Cbb7,-2
Cbb8,-2
Cbb9,-2
Cbb10,-2
C###-10,3
C###-9,3
C###-8,3
C###-7,3
C###-6,3
C###-5,3
C###-4,3
C###-3,3
C###-2,3
C###-1,3
C###0,3
C###1,3
C###2,3
C###3,3
C###4,3
C###5,3
C###6,3
C###7,3
C###8,3
C###9,3
C###10,3
Cbbb-10,-3
Cbbb-9,-3
Cbbb-8,-3
Cbbb-7,-3
Cbbb-6,-3
Cbbb-5,-3
Cbbb-4,-3
Cbbb-3,-3
Cbbb-2,-3
Cbbb-1,-3
Cbbb0,-3
Cbbb1,-3
Cbbb2,-3
Cbbb3,-3
Cbbb4,-3
Cbbb5,-3
Cbbb6,-3
Cbbb7,-3
Cbbb8,-3
Cbbb9,-3
Cbbb10,-3
C####-10,4
C####-9,4
C####-8,4
C####-7,4
C####-6,4
C####-5,4
C####-4,4
C####-3,4
C####-2,4
C####-1,4
C####0,4
C####1,4
C####2,4
C####3,4
C####4,4
C####5,4
C####6,4
C####7,4
C####8,4
C####9,4
C####10,4
Cbbbb-10,-4
Cbbbb-9,-4
Cbbbb-8,-4
Cbbbb-7,-4
Cbbbb-6,-4
Cbbbb-5,-4
Cbbbb-4,-4
Cbbbb-3,-4
Cbbbb-2,-4
Cbbbb-1,-4
Cbbbb0,-4
Cbbbb1,-4
Cbbbb2,-4
Cbbbb3,-4
Cbbbb4,-4
Cbbbb5,-4
Cbbbb6,-4
Cbbbb7,-4
Cbbbb8,-4
Cbbbb9,-4
Cbbbb10,-4
C#####-10,5
C#####-9,5
C#####-8,5
C#####-7,5
C#####-6,5
C#####-5,5
C#####-4,5
C#####-3,5
C#####-2,5
C#####-1,5
C#####0,5
C#####1,5
C#####2,5
C#####3,5
C#####4,5
C#####5,5
C#####6,5
C#####7,5
C#####8,5
C#####9,5
C#####10,5
Cbbbbb-10,-5
Cbbbbb-9,-5
Cbbbbb-8,-5
Cbbbbb-7,-5
Cbbbbb-6,-5
Cbbbbb-5,-5
Cbbbbb-4,-5
Cbbbbb-3,-5
Cbbbbb-2,-5
Cbbbbb-1,-5
Cbbbbb0,-5
Cbbbbb1,-5
Cbbbbb2,-5
Cbbbbb3,-5
Cbbbbb4,-5
Cbbbbb5,-5
Cbbbbb6,-5
Cbbbbb7,-5
Cbbbbb8,-5
Cbbbbb9,-5
Cbbbbb10,-5
D-10,0
D-9,0
D-8,0
D-7,0
D-6,0
D-5,0
D-4,0
D-3,0
D-2,0
D-1,0
D0,0
D1,0
D2,0
D3,0
D4,0
D5,0
D6,0
D7,0
D8,0
D9,0
D10,0
D-10,0
D-9,0
D-8,0
D-7,0
D-6,0
D-5,0
D-4,0
D-3,0
D-2,0
D-1,0
D0,0
D1,0
D2,0
D3,0
D4,0
D5,0
D6,0
D7,0
D8,0
D9,0
D10,0
D#-10,1
D#-9,1
D#-8,1
D#-7,1
D#-6,1
D#-5,1
D#-4,1
D#-3,1
D#-2,1
D#-1,1
D#0,1
D#1,1
D#2,1
D#3,1
D#4,1
D#5,1
D#6,1
D#7,1
D#8,1
D#9,1
D#10,1
Db-10,-1
Db-9,-1
Db-8,-1
Db-7,-1
Db-6,-1
Db-5,-1
Db-4,-1
Db-3,-1
Db-2,-1
Db-1,-1
Db0,-1
Db1,-1
Db2,-1
Db3,-1
Db4,-1
Db5,-1
Db6,-1
Db7,-1
Db8,-1
Db9,-1
Db10,-1
D##-10,2
D##-9,2
D##-8,2
D##-7,2
D##-6,2
D##-5,2
D##-4,2
D##-3,2
D##-2,2
D##-1,2
D##0,2
D##1,2
D##2,2
D##3,2
D##4,2
D##5,2
D##6,2
D##7,2
D##8,2
D##9,2
D##10,2
Dbb-10,-2
Dbb-9,-2
Dbb-8,-2
Dbb-7,-2
Dbb-6,-2
Dbb-5,-2
Dbb-4,-2
Dbb-3,-2
Dbb-2,-2
Dbb-1,-2
Dbb0,-2
Dbb1,-2
Dbb2,-2
Dbb3,-2
Dbb4,-2
Dbb5,-2
Dbb6,-2
Dbb7,-2
Dbb8,-2
Dbb9,-2
Dbb10,-2
D###-10,3
D###-9,3
D###-8,3
D###-7,3
D###-6,3
D###-5,3
D###-4,3
D###-3,3
D###-2,3
D###-1,3
D###0,3
D###1,3
D###2,3
D###3,3
D###4,3
D###5,3
D###6,3
D###7,3
D###8,3
D###9,3
D###10,3
Dbbb-10,-3
Dbbb-9,-3
Dbbb-8,-3
Dbbb-7,-3
Dbbb-6,-3
Dbbb-5,-3
Dbbb-4,-3
Dbbb-3,-3
Dbbb-2,-3
Dbbb-1,-3
Dbbb0,-3
Dbbb1,-3
Dbbb2,-3
Dbbb3,-3
Dbbb4,-3
Dbbb5,-3
Dbbb6,-3
Dbbb7,-3
Dbbb8,-3
Dbbb9,-3
Dbbb10,-3
D####-10,4
D####-9,4
D####-8,4
D####-7,4
D####-6,4
D####-5,4
D####-4,4
D####-3,4
D####-2,4
D####-1,4
D####0,4
D####1,4
D####2,4
D####3,4
D####4,4
D####5,4
D####6,4
D####7,4
D####8,4
D####9,4
D####10,4
Dbbbb-10,-4
Dbbbb-9,-4
Dbbbb-8,-4
Dbbbb-7,-4
Dbbbb-6,-4
Dbbbb-5,-4
Dbbbb-4,-4
Dbbbb-3,-4
Dbbbb-2,-4
Dbbbb-1,-4
Dbbbb0,-4
Dbbbb1,-4
Dbbbb2,-4
Dbbbb3,-4
Dbbbb4,-4
Dbbbb5,-4
Dbbbb6,-4
Dbbbb7,-4
Dbbbb8,-4
Dbbbb9,-4
Dbbbb10,-4
D#####-10,5
D#####-9,5
D#####-8,5
D#####-7,5
D#####-6,5
D#####-5,5
D#####-4,5
D#####-3,5
D#####-2,5
D#####-1,5
D#####0,5
D#####1,5
D#####2,5
D#####3,5
D#####4,5
D#####5,5
D#####6,5
D#####7,5
D#####8,5
D#####9,5
D#####10,5
Dbbbbb-10,-5
Dbbbbb-9,-5
Dbbbbb-8,-5
Dbbbbb-7,-5
Dbbbbb-6,-5
Dbbbbb-5,-5
Dbbbbb-4,-5
Dbbbbb-3,-5
Dbbbbb-2,-5
Dbbbbb-1,-5
Dbbbbb0,-5
Dbbbbb1,-5
Dbbbbb2,-5
Dbbbbb3,-5
Dbbbbb4,-5
Dbbbbb5,-5
Dbbbbb6,-5
Dbbbbb7,-5
Dbbbbb8,-5
Dbbbbb9,-5
Dbbbbb10,-5
E-10,0
E-9,0
E-8,0
E-7,0
E-6,0
E-5,0
E-4,0
E-3,0
E-2,0
E-1,0
E0,0
E1,0
E2,0
E3,0
E4,0
E5,0
E6,0
E7,0
E8,0
E9,0
E10,0
E-10,0
E-9,0
E-8,0
E-7,0
E-6,0
E-5,0
E-4,0
E-3,0
E-2,0
E-1,0
E0,0
E1,0
E2,0
E3,0
E4,0
E5,0
E6,0
E7,0
E8,0
E9,0
E10,0
E#-10,1
E#-9,1
E#-8,1
E#-7,1
E#-6,1
E#-5,1
E#-4,1
E#-3,1
E#-2,1
E#-1,1
E#0,1
E#1,1
E#2,1
E#3,1
E#4,1
E#5,1
E#6,1
E#7,1
E#8,1
E#9,1
E#10,1
Eb-10,-1
Eb-9,-1
Eb-8,-1
Eb-7,-1
Eb-6,-1
Eb-5,-1
Eb-4,-1
Eb-3,-1
Eb-2,-1
Eb-1,-1
Eb0,-1
Eb1,-1
Eb2,-1
Eb3,-1
Eb4,-1
Eb5,-1
Eb6,-1
Eb7,-1
Eb8,-1
Eb9,-1
Eb10,-1
E##-10,2
E##-9,2
E##-8,2
E##-7,2
E##-6,2
E##-5,2
E##-4,2
E##-3,2
E##-2,2
E##-1,2
E##0,2
E##1,2
E##2,2
E##3,2
E##4,2
E##5,2
E##6,2
E##7,2
E##8,2
E##9,2
E##10,2
Ebb-10,-2
Ebb-9,-2
Ebb-8,-2
Ebb-7,-2
Ebb-6,-2
Ebb-5,-2
Ebb-4,-2
Ebb-3,-2
Ebb-2,-2
Ebb-1,-2
Ebb0,-2
Ebb1,-2
Ebb2,-2
Ebb3,-2
Ebb4,-2
Ebb5,-2
Ebb6,-2
Ebb7,-2
Ebb8,-2
Ebb9,-2
Ebb10,-2
E###-10,3
E###-9,3
E###-8,3
E###-7,3
E###-6,3
E###-5,3
E###-4,3
E###-3,3
E###-2,3
E###-1,3
E###0,3
E###1,3
E###2,3
E###3,3
E###4,3
E###5,3
E###6,3
E###7,3
E###8,3
E###9,3
E###10,3
Ebbb-10,-3
Ebbb-9,-3
Ebbb-8,-3
Ebbb-7,-3
Ebbb-6,-3
Ebbb-5,-3
Ebbb-4,-3
Ebbb-3,-3
Ebbb-2,-3
Ebbb-1,-3
Ebbb0,-3
Ebbb1,-3
Ebbb2,-3
Ebbb3,-3
Ebbb4,-3
Ebbb5,-3
Ebbb6,-3
Ebbb7,-3
Ebbb8,-3
Ebbb9,-3
Ebbb10,-3
E####-10,4
E####-9,4
E####-8,4
E####-7,4
E####-6,4
E####-5,4
E####-4,4
E####-3,4
E####-2,4
E####-1,4
E####0,4
E####1,4
E####2,4
E####3,4
E####4,4
E####5,4
E####6,4
E####7,4
E####8,4
E####9,4
E####10,4
Ebbbb-10,-4
Ebbbb-9,-4
Ebbbb-8,-4
Ebbbb-7,-4
Ebbbb-6,-4
Ebbbb-5,-4
Ebbbb-4,-4
Ebbbb-3,-4
Ebbbb-2,-4
Ebbbb-1,-4
Ebbbb0,-4
Ebbbb1,-4
Ebbbb2,-4
Ebbbb3,-4
Ebbbb4,-4
Ebbbb5,-4
Ebbbb6,-4
Ebbbb7,-4
Ebbbb8,-4
Ebbbb9,-4
Ebbbb10,-4
E#####-10,5
E#####-9,5
E#####-8,5
E#####-7,5
E#####-6,5
E#####-5,5
E#####-4,5
E#####-3,5
E#####-2,5
E#####-1,5
E#####0,5
E#####1,5
E#####2,5
E#####3,5
E#####4,5
E#####5,5
E#####6,5
E#####7,5
E#####8,5
E#####9,5
E#####10,5
Ebbbbb-10,-5
Ebbbbb-9,-5
Ebbbbb-8,-5
Ebbbbb-7,-5
Ebbbbb-6,-5
Ebbbbb-5,-5
Ebbbbb-4,-5
Ebbbbb-3,-5
Ebbbbb-2,-5
Ebbbbb-1,-5
Ebbbbb0,-5
Ebbbbb1,-5
Ebbbbb2,-5
Ebbbbb3,-5
Ebbbbb4,-5
Ebbbbb5,-5
Ebbbbb6,-5
Ebbbbb7,-5
Ebbbbb8,-5
Ebbbbb9,-5
Ebbbbb10,-5
F-10,0
F-9,0
F-8,0
F-7,0
F-6,0
F-5,0
F-4,0
F-3,0
F-2,0
F-1,0
F0,0
F1,0
F2,0
F3,0
F4,0
F5,0
F6,0
F7,0
F8,0
F9,0
F10,0
F-10,0
F-9,0
F-8,0
F-7,0
F-6,0
F-5,0
F-4,0
F-3,0
F-2,0
F-1,0
F0,0
F1,0
F2,0
F3,0
F4,0
F5,0
F6,0
F7,0
F8,0
F9,0
F10,0
F#-10,1
F#-9,1
F#-8,1
F#-7,1
F#-6,1
F#-5,1
F#-4,1
F#-3,1
F#-2,1
F#-1,1
F#0,1
F#1,1
F#2,1
F#3,1
F#4,1
F#5,1
F#6,1
F#7,1
F#8,1
F#9,1
F#10,1
Fb-10,-1
Fb-9,-1
Fb-8,-1
Fb-7,-1
Fb-6,-1
Fb-5,-1
Fb-4,-1
Fb-3,-1
Fb-2,-1
Fb-1,-1
Fb0,-1
Fb1,-1
Fb2,-1
Fb3,-1
Fb4,-1
Fb5,-1
Fb6,-1
Fb7,-1
Fb8,-1
Fb9,-1
Fb10,-1
F##-10,2
F##-9,2
F##-8,2
F##-7,2
F##-6,2
F##-5,2
F##-4,2
F##-3,2
F##-2,2
F##-1,2
F##0,2
F##1,2
F##2,2
F##3,2
F##4,2
F##5,2
F##6,2
F##7,2
F##8,2
F##9,2
F##10,2
Fbb-10,-2
Fbb-9,-2
Fbb-8,-2
Fbb-7,-2
Fbb-6,-2
Fbb-5,-2
Fbb-4,-2
Fbb-3,-2
Fbb-2,-2
Fbb-1,-2
Fbb0,-2
Fbb1,-2
Fbb2,-2
Fbb3,-2
Fbb4,-2
Fbb5,-2
Fbb6,-2
Fbb7,-2
Fbb8,-2
Fbb9,-2
Fbb10,-2
F###-10,3
F###-9,3
F###-8,3
F###-7,3
F###-6,3
F###-5,3
F###-4,3
F###-3,3
F###-2,3
F###-1,3
F###0,3
F###1,3
F###2,3
F###3,3
F###4,3
F###5,3
F###6,3
F###7,3
F###8,3
F###9,3
F###10,3
Fbbb-10,-3
Fbbb-9,-3
Fbbb-8,-3
Fbbb-7,-3
Fbbb-6,-3
Fbbb-5,-3
Fbbb-4,-3
Fbbb-3,-3
Fbbb-2,-3
Fbbb-1,-3
Fbbb0,-3
Fbbb1,-3
Fbbb2,-3
Fbbb3,-3
Fbbb4,-3
Fbbb5,-3
Fbbb6,-3
Fbbb7,-3
Fbbb8,-3
Fbbb9,-3
Fbbb10,-3
F####-10,4
F####-9,4
F####-8,4
F####-7,4
F####-6,4
F####-5,4
F####-4,4
F####-3,4
F####-2,4
F####-1,4
F####0,4
F####1,4
F####2,4
F####3,4
F####4,4
F####5,4
F####6,4
F####7,4
F####8,4
F####9,4
F####10,4
Fbbbb-10,-4
Fbbbb-9,-4
Fbbbb-8,-4
Fbbbb-7,-4
Fbbbb-6,-4
Fbbbb-5,-4
Fbbbb-4,-4
Fbbbb-3,-4
Fbbbb-2,-4
Fbbbb-1,-4
Fbbbb0,-4
Fbbbb1,-4
Fbbbb2,-4
Fbbbb3,-4
Fbbbb4,-4
Fbbbb5,-4
Fbbbb6,-4
Fbbbb7,-4
Fbbbb8,-4
Fbbbb9,-4
Fbbbb10,-4
F#####-10,5
F#####-9,5
F#####-8,5
F#####-7,5
F#####-6,5
F#####-5,5
F#####-4,5
F#####-3,5
F#####-2,5
F#####-1,5
F#####0,5
F#####1,5
F#####2,5
F#####3,5
F#####4,5
F#####5,5
F#####6,5
F#####7,5
F#####8,5
F#####9,5
F#####10,5
Fbbbbb-10,-5
Fbbbbb-9,-5
Fbbbbb-8,-5
Fbbbbb-7,-5
Fbbbbb-6,-5
Fbbbbb-5,-5
Fbbbbb-4,-5
Fbbbbb-3,-5
Fbbbbb-2,-5
Fbbbbb-1,-5
Fbbbbb0,-5
Fbbbbb1,-5
Fbbbbb2,-5
Fbbbbb3,-5
Fbbbbb4,-5
Fbbbbb5,-5
Fbbbbb6,-5
Fbbbbb7,-5
Fbbbbb8,-5
Fbbbbb9,-5
Fbbbbb10,-5
G-10,0
G-9,0
G-8,0
G-7,0
G-6,0
G-5,0
G-4,0
G-3,0
G-2,0
G-1,0
G0,0
G1,0
G2,0
G3,0
G4,0
G5,0
G6,0
G7,0
G8,0
G9,0
G10,0
G-10,0
G-9,0
G-8,0
G-7,0
G-6,0
G-5,0
G-4,0
G-3,0
G-2,0
G-1,0
G0,0
G1,0
G2,0
G3,0
G4,0
G5,0
G6,0
G7,0
G8,0
G9,0
G10,0
G#-10,1
G#-9,1
G#-8,1
G#-7,1
G#-6,1
G#-5,1
G#-4,1
G#-3,1
G#-2,1
G#-1,1
G#0,1
G#1,1
G#2,1
G#3,1
G#4,1
G#5,1
G#6,1
G#7,1
G#8,1
G#9,1
G#10,1
Gb-10,-1
Gb-9,-1
Gb-8,-1
Gb-7,-1
Gb-6,-1
Gb-5,-1
Gb-4,-1
Gb-3,-1
Gb-2,-1
Gb-1,-1
Gb0,-1
Gb1,-1
Gb2,-1
Gb3,-1
Gb4,-1
Gb5,-1
Gb6,-1
Gb7,-1
Gb8,-1
Gb9,-1
Gb10,-1
G##-10,2
G##-9,2
G##-8,2
G##-7,2
G##-6,2
G##-5,2
G##-4,2
G##-3,2
G##-2,2
G##-1,2
G##0,2
G##1,2
G##2,2
G##3,2
G##4,2
G##5,2
G##6,2
G##7,2
G##8,2
G##9,2
G##10,2
Gbb-10,-2
Gbb-9,-2
Gbb-8,-2
Gbb-7,-2
Gbb-6,-2
Gbb-5,-2
Gbb-4,-2
Gbb-3,-2
Gbb-2,-2
Gbb-1,-2
Gbb0,-2
Gbb1,-2
Gbb2,-2
Gbb3,-2
Gbb4,-2
Gbb5,-2
Gbb6,-2
Gbb7,-2
Gbb8,-2
Gbb9,-2
Gbb10,-2
G###-10,3
G###-9,3
G###-8,3
G###-7,3
G###-6,3
G###-5,3
G###-4,3
G###-3,3
G###-2,3
G###-1,3
G###0,3
G###1,3
G###2,3
G###3,3
G###4,3
G###5,3
G###6,3
G###7,3
G###8,3
G###9,3
G###10,3
Gbbb-10,-3
Gbbb-9,-3
Gbbb-8,-3
Gbbb-7,-3
Gbbb-6,-3
Gbbb-5,-3
Gbbb-4,-3
Gbbb-3,-3
Gbbb-2,-3
Gbbb-1,-3
Gbbb0,-3
Gbbb1,-3
Gbbb2,-3
Gbbb3,-3
Gbbb4,-3
Gbbb5,-3
Gbbb6,-3
Gbbb7,-3
Gbbb8,-3
Gbbb9,-3
Gbbb10,-3
G####-10,4
G####-9,4
G####-8,4
G####-7,4
G####-6,4
G####-5,4
G####-4,4
G####-3,4
G####-2,4
G####-1,4
G####0,4
G####1,4
G####2,4
G####3,4
G####4,4
G####5,4
G####6,4
G####7,4
G####8,4
G####9,4
G####10,4
Gbbbb-10,-4
Gbbbb-9,-4
Gbbbb-8,-4
Gbbbb-7,-4
Gbbbb-6,-4
Gbbbb-5,-4
Gbbbb-4,-4
Gbbbb-3,-4
Gbbbb-2,-4
Gbbbb-1,-4
Gbbbb0,-4
Gbbbb1,-4
Gbbbb2,-4
Gbbbb3,-4
Gbbbb4,-4
Gbbbb5,-4
Gbbbb6,-4
Gbbbb7,-4
Gbbbb8,-4
Gbbbb9,-4
Gbbbb10,-4
G#####-10,5
G#####-9,5
G#####-8,5
G#####-7,5
G#####-6,5
G#####-5,5
G#####-4,5
G#####-3,5
G#####-2,5
G#####-1,5
G#####0,5
G#####1,5
G#####2,5
G#####3,5
G#####4,5
G#####5,5
G#####6,5
G#####7,5
G#####8,5
G#####9,5
G#####10,5
Gbbbbb-10,-5
Gbbbbb-9,-5
Gbbbbb-8,-5
Gbbbbb-7,-5
Gbbbbb-6,-5
Gbbbbb-5,-5
Gbbbbb-4,-5
Gbbbbb-3,-5
Gbbbbb-2,-5
Gbbbbb-1,-5
Gbbbbb0,-5
