D2,38
D3,50
D4,62
D5,74
D6,86
D7,98
D8,110
D9,122
D10,134
D-10,-106
D-9,-94
D-8,-82
D-7,-70
D-6,-58
D-5,-46
D-4,-34
D-3,-22
D-2,-10
D-1,2
D0,14
D1,26
D2,38
D3,50
D4,62
D5,74
D6,86
D7,98
D8,110
D9,122
D10,134
D#-10,-105
D#-9,-93
D#-8,-81
D#-7,-69
D#-6,-57
D#-5,-45
D#-4,-33
D#-3,-21
D#-2,-9
D#-1,3
D#0,15
D#1,27
D#2,39
D#3,51
D#4,63
D#5,75
D#6,87
D#7,99
D#8,111
D#9,123
D#10,135
Db-10,-107
Db-9,-95
Db-8,-83
Db-7,-71
Db-6,-59
Db-5,-47
Db-4,-35
Db-3,-23
Db-2,-11
Db-1,1
Db0,13
Db1,25
Db2,37
Db3,49
Db4,61
Db5,73
Db6,85
Db7,97
Db8,109
Db9,121
Db10,133
D##-10,-104
D##-9,-92
D##-8,-80
D##-7,-68
D##-6,-56
D##-5,-44
D##-4,-32
D##-3,-20
D##-2,-8
D##-1,4
D##0,16
D##1,28
D##2,40
D##3,52
D##4,64
D##5,76
D##6,88
D##7,100
D##8,112
D##9,124
D##10,136
Dbb-10,-108
Dbb-9,-96
Dbb-8,-84
Dbb-7,-72
Dbb-6,-60
Dbb-5,-48
Dbb-4,-36
Dbb-3,-24
Dbb-2,-12
Dbb-1,0
Dbb0,12
Dbb1,24
Dbb2,36
Dbb3,48
Dbb4,60
Dbb5,72
Dbb6,84
Dbb7,96
Dbb8,108
Dbb9,120
Dbb10,132
D###-10,-103
D###-9,-91
D###-8,-79
D###-7,-67
D###-6,-55
D###-5,-43
D###-4,-31
D###-3,-19
D###-2,-7
D###-1,5
D###0,17
D###1,29
D###2,41
D###3,53
D###4,65
D###5,77
D###6,89
D###7,101
D###8,113
D###9,125
D###10,137
Dbbb-10,-109
Dbbb-9,-97
Dbbb-8,-85
Dbbb-7,-73
Dbbb-6,-61
Dbbb-5,-49
Dbbb-4,-37
Dbbb-3,-25
Dbbb-2,-13
Dbbb-1,-1
Dbbb0,11
Dbbb1,23
Dbbb2,35
Dbbb3,47
Dbbb4,59
Dbbb5,71
Dbbb6,83
Dbbb7,95
Dbbb8,107
Dbbb9,119
Dbbb10,131
D####-10,-102
D####-9,-90
D####-8,-78
D####-7,-66
D####-6,-54
D####-5,-42
D####-4,-30
D####-3,-18
D####-2,-6
D####-1,6
D####0,18
D####1,30
D####2,42
D####3,54
D####4,66
D####5,78
D####6,90
D####7,102
D####8,114
D####9,126
D####10,138
Dbbbb-10,-110
Dbbbb-9,-98
Dbbbb-8,-86
Dbbbb-7,-74
Dbbbb-6,-62
Dbbbb-5,-50
Dbbbb-4,-38
Dbbbb-3,-26
Dbbbb-2,-14
Dbbbb-1,-2
Dbbbb0,10
Dbbbb1,22
Dbbbb2,34
Dbbbb3,46
Dbbbb4,58
Dbbbb5,70
Dbbbb6,82
Dbbbb7,94
Dbbbb8,106
Dbbbb9,118
Dbbbb10,130
D#####-10,-101
D#####-9,-89
D#####-8,-77
D#####-7,-65
D#####-6,-53
D#####-5,-41
D#####-4,-29
D#####-3,-17
D#####-2,-5
D#####-1,7
D#####0,19
D#####1,31
D#####2,43
D#####3,55
D#####4,67
D#####5,79
D#####6,91
D#####7,103
D#####8,115
D#####9,127
D#####10,139
Dbbbbb-10,-111
Dbbbbb-9,-99
Dbbbbb-8,-87
Dbbbbb-7,-75
Dbbbbb-6,-63
Dbbbbb-5,-51
Dbbbbb-4,-39
Dbbbbb-3,-27
Dbbbbb-2,-15
Dbbbbb-1,-3
Dbbbbb0,9
Dbbbbb1,21
Dbbbbb2,33
Dbbbbb3,45
Dbbbbb4,57
Dbbbbb5,69
Dbbbbb6,81
Dbbbbb7,93
Dbbbbb8,105
Dbbbbb9,117
Dbbbbb10,129
E-10,-104
E-9,-92
E-8,-80
E-7,-68
E-6,-56
E-5,-44
E-4,-32
E-3,-20
E-2,-8
E-1,4
E0,16
E1,28
E2,40
E3,52
E4,64
E5,76
E6,88
E7,100
E8,112
E9,124
E10,136
E-10,-104
E-9,-92
E-8,-80
E-7,-68
E-6,-56
E-5,-44
E-4,-32
E-3,-20
E-2,-8
E-1,4
E0,16
E1,28
E2,40
E3,52
E4,64
E5,76
E6,88
E7,100
E8,112
E9,124
E10,136
E#-10,-103
E#-9,-91
E#-8,-79
E#-7,-67
E#-6,-55
E#-5,-43
E#-4,-31
E#-3,-19
E#-2,-7
E#-1,5
E#0,17
E#1,29
E#2,41
E#3,53
E#4,65
E#5,77
E#6,89
E#7,101
E#8,113
E#9,125
E#10,137
Eb-10,-105
Eb-9,-93
Eb-8,-81
Eb-7,-69
Eb-6,-57
Eb-5,-45
Eb-4,-33
Eb-3,-21
Eb-2,-9
Eb-1,3
Eb0,15
Eb1,27
Eb2,39
Eb3,51
Eb4,63
Eb5,75
Eb6,87
Eb7,99
Eb8,111
Eb9,123
Eb10,135
E##-10,-102
E##-9,-90
E##-8,-78
E##-7,-66
E##-6,-54
E##-5,-42
E##-4,-30
E##-3,-18
E##-2,-6
E##-1,6
E##0,18
E##1,30
E##2,42
E##3,54
E##4,66
E##5,78
E##6,90
E##7,102
E##8,114
E##9,126
E##10,138
Ebb-10,-106
Ebb-9,-94
Ebb-8,-82
Ebb-7,-70
Ebb-6,-58
Ebb-5,-46
Ebb-4,-34
Ebb-3,-22
Ebb-2,-10
Ebb-1,2
Ebb0,14
Ebb1,26
Ebb2,38
Ebb3,50
Ebb4,62
Ebb5,74
Ebb6,86
Ebb7,98
Ebb8,110
Ebb9,122
Ebb10,134
E###-10,-101
E###-9,-89
E###-8,-77
E###-7,-65
E###-6,-53
E###-5,-41
E###-4,-29
E###-3,-17
E###-2,-5
E###-1,7
E###0,19
E###1,31
E###2,43
E###3,55
E###4,67
E###5,79
E###6,91
E###7,103
E###8,115
E###9,127
E###10,139
Ebbb-10,-107
Ebbb-9,-95
Ebbb-8,-83
Ebbb-7,-71
Ebbb-6,-59
Ebbb-5,-47
Ebbb-4,-35
Ebbb-3,-23
Ebbb-2,-11
Ebbb-1,1
Ebbb0,13
Ebbb1,25
Ebbb2,37
Ebbb3,49
Ebbb4,61
Ebbb5,73
Ebbb6,85
Ebbb7,97
Ebbb8,109
Ebbb9,121
Ebbb10,133
E####-10,-100
E####-9,-88
E####-8,-76
E####-7,-64
E####-6,-52
E####-5,-40
E####-4,-28
E####-3,-16
E####-2,-4
E####-1,8
E####0,20
E####1,32
E####2,44
E####3,56
E####4,68
E####5,80
E####6,92
E####7,104
E####8,116
E####9,128
E####10,140
Ebbbb-10,-108
Ebbbb-9,-96
Ebbbb-8,-84
Ebbbb-7,-72
Ebbbb-6,-60
Ebbbb-5,-48
Ebbbb-4,-36
Ebbbb-3,-24
Ebbbb-2,-12
Ebbbb-1,0
Ebbbb0,12
Ebbbb1,24
Ebbbb2,36
Ebbbb3,48
Ebbbb4,60
Ebbbb5,72
Ebbbb6,84
Ebbbb7,96
Ebbbb8,108
Ebbbb9,120
Ebbbb10,132
E#####-10,-99
E#####-9,-87
E#####-8,-75
E#####-7,-63
E#####-6,-51
E#####-5,-39
E#####-4,-27
E#####-3,-15
E#####-2,-3
E#####-1,9
E#####0,21
E#####1,33
E#####2,45
E#####3,57
E#####4,69
E#####5,81
E#####6,93
E#####7,105
E#####8,117
E#####9,129
E#####10,141
Ebbbbb-10,-109
Ebbbbb-9,-97
Ebbbbb-8,-85
Ebbbbb-7,-73
Ebbbbb-6,-61
Ebbbbb-5,-49
Ebbbbb-4,-37
Ebbbbb-3,-25
Ebbbbb-2,-13
Ebbbbb-1,-1
Ebbbbb0,11
Ebbbbb1,23
Ebbbbb2,35
Ebbbbb3,47
Ebbbbb4,59
Ebbbbb5,71
Ebbbbb6,83
Ebbbbb7,95
Ebbbbb8,107
Ebbbbb9,119
Ebbbbb10,131
F-10,-103
F-9,-91
F-8,-79
F-7,-67
F-6,-55
F-5,-43
F-4,-31
F-3,-19
F-2,-7
F-1,5
F0,17
F1,29
F2,41
F3,53
F4,65
F5,77
F6,89
F7,101
F8,113
F9,125
F10,137
F-10,-103
F-9,-91
F-8,-79
F-7,-67
F-6,-55
F-5,-43
F-4,-31
F-3,-19
F-2,-7
F-1,5
F0,17
F1,29
F2,41
F3,53
F4,65
F5,77
F6,89
F7,101
F8,113
F9,125
F10,137
F#-10,-102
F#-9,-90
F#-8,-78
F#-7,-66
F#-6,-54
F#-5,-42
F#-4,-30
F#-3,-18
F#-2,-6
F#-1,6
F#0,18
F#1,30
F#2,42
F#3,54
F#4,66
F#5,78
F#6,90
F#7,102
F#8,114
F#9,126
F#10,138
Fb-10,-104
Fb-9,-92
Fb-8,-80
Fb-7,-68
Fb-6,-56
Fb-5,-44
Fb-4,-32
Fb-3,-20
Fb-2,-8
Fb-1,4
Fb0,16
Fb1,28
Fb2,40
Fb3,52
Fb4,64
Fb5,76
Fb6,88
Fb7,100
Fb8,112
Fb9,124
Fb10,136
F##-10,-101
F##-9,-89
F##-8,-77
F##-7,-65
F##-6,-53
F##-5,-41
F##-4,-29
F##-3,-17
F##-2,-5
F##-1,7
F##0,19
F##1,31
F##2,43
F##3,55
F##4,67
F##5,79
F##6,91
F##7,103
F##8,115
F##9,127
F##10,139
Fbb-10,-105
Fbb-9,-93
Fbb-8,-81
Fbb-7,-69
Fbb-6,-57
Fbb-5,-45
Fbb-4,-33
Fbb-3,-21
Fbb-2,-9
Fbb-1,3
Fbb0,15
Fbb1,27
Fbb2,39
Fbb3,51
Fbb4,63
Fbb5,75
Fbb6,87
Fbb7,99
Fbb8,111
Fbb9,123
Fbb10,135
F###-10,-100
F###-9,-88
F###-8,-76
F###-7,-64
F###-6,-52
F###-5,-40
F###-4,-28
F###-3,-16
F###-2,-4
F###-1,8
F###0,20
F###1,32
F###2,44
F###3,56
F###4,68
F###5,80
F###6,92
F###7,104
F###8,116
F###9,128
F###10,140
Fbbb-10,-106
Fbbb-9,-94
Fbbb-8,-82
Fbbb-7,-70
Fbbb-6,-58
Fbbb-5,-46
Fbbb-4,-34
Fbbb-3,-22
Fbbb-2,-10
Fbbb-1,2
Fbbb0,14
Fbbb1,26
Fbbb2,38
Fbbb3,50
Fbbb4,62
Fbbb5,74
Fbbb6,86
Fbbb7,98
Fbbb8,110
Fbbb9,122
Fbbb10,134
F####-10,-99
F####-9,-87
F####-8,-75
F####-7,-63
F####-6,-51
F####-5,-39
F####-4,-27
F####-3,-15
F####-2,-3
F####-1,9
F####0,21
F####1,33
F####2,45
F####3,57
F####4,69
F####5,81
F####6,93
F####7,105
F####8,117
F####9,129
F####10,141
Fbbbb-10,-107
Fbbbb-9,-95
Fbbbb-8,-83
Fbbbb-7,-71
Fbbbb-6,-59
Fbbbb-5,-47
Fbbbb-4,-35
Fbbbb-3,-23
Fbbbb-2,-11
Fbbbb-1,1
Fbbbb0,13
Fbbbb1,25
Fbbbb2,37
Fbbbb3,49
Fbbbb4,61
Fbbbb5,73
Fbbbb6,85
Fbbbb7,97
Fbbbb8,109
Fbbbb9,121
Fbbbb10,133
F#####-10,-98
F#####-9,-86
F#####-8,-74
F#####-7,-62
F#####-6,-50
F#####-5,-38
F#####-4,-26
F#####-3,-14
F#####-2,-2
F#####-1,10
F#####0,22
F#####1,34
F#####2,46
F#####3,58
F#####4,70
F#####5,82
F#####6,94
F#####7,106
F#####8,118
F#####9,130
F#####10,142
Fbbbbb-10,-108
Fbbbbb-9,-96
Fbbbbb-8,-84
Fbbbbb-7,-72
Fbbbbb-6,-60
Fbbbbb-5,-48
Fbbbbb-4,-36
Fbbbbb-3,-24
Fbbbbb-2,-12
Fbbbbb-1,0
Fbbbbb0,12
Fbbbbb1,24
Fbbbbb2,36
Fbbbbb3,48
Fbbbbb4,60
Fbbbbb5,72
Fbbbbb6,84
Fbbbbb7,96
Fbbbbb8,108
Fbbbbb9,120
Fbbbbb10,132
G-10,-101
G-9,-89
G-8,-77
G-7,-65
G-6,-53
G-5,-41
G-4,-29
G-3,-17
G-2,-5
G-1,7
G0,19
G1,31
G2,43
G3,55
G4,67
G5,79
G6,91
G7,103
G8,115
G9,127
G10,139
G-10,-101
G-9,-89
G-8,-77
G-7,-65
G-6,-53
G-5,-41
G-4,-29
G-3,-17
G-2,-5
G-1,7
G0,19
G1,31
G2,43
G3,55
G4,67
G5,79
G6,91
G7,103
G8,115
G9,127
G10,139
G#-10,-100
G#-9,-88
G#-8,-76
G#-7,-64
G#-6,-52
G#-5,-40
G#-4,-28
G#-3,-16
G#-2,-4
G#-1,8
G#0,20
G#1,32
G#2,44
G#3,56
G#4,68
G#5,80
G#6,92
G#7,104
G#8,116
G#9,128
G#10,140
Gb-10,-102
Gb-9,-90
Gb-8,-78
Gb-7,-66
Gb-6,-54
Gb-5,-42
Gb-4,-30
Gb-3,-18
Gb-2,-6
Gb-1,6
Gb0,18
Gb1,30
Gb2,42
Gb3,54
Gb4,66
Gb5,78
Gb6,90
Gb7,102
Gb8,114
Gb9,126
Gb10,138
G##-10,-99
G##-9,-87
G##-8,-75
G##-7,-63
G##-6,-51
G##-5,-39
G##-4,-27
G##-3,-15
G##-2,-3
G##-1,9
G##0,21
G##1,33
G##2,45
G##3,57
G##4,69
G##5,81
G##6,93
G##7,105
G##8,117
G##9,129
G##10,141
Gbb-10,-103
Gbb-9,-91
Gbb-8,-79
Gbb-7,-67
Gbb-6,-55
Gbb-5,-43
Gbb-4,-31
Gbb-3,-19
Gbb-2,-7
Gbb-1,5
Gbb0,17
Gbb1,29
Gbb2,41
Gbb3,53
Gbb4,65
Gbb5,77
Gbb6,89
Gbb7,101
Gbb8,113
Gbb9,125
Gbb10,137
G###-10,-98
G###-9,-86
G###-8,-74
G###-7,-62
G###-6,-50
G###-5,-38
G###-4,-26
G###-3,-14
G###-2,-2
G###-1,10
G###0,22
G###1,34
G###2,46
G###3,58
G###4,70
G###5,82
G###6,94
G###7,106
G###8,118
G###9,130
G###10,142
Gbbb-10,-104
Gbbb-9,-92
Gbbb-8,-80
Gbbb-7,-68
Gbbb-6,-56
Gbbb-5,-44
Gbbb-4,-32
Gbbb-3,-20
Gbbb-2,-8
Gbbb-1,4
Gbbb0,16
Gbbb1,28
Gbbb2,40
Gbbb3,52
Gbbb4,64
Gbbb5,76
Gbbb6,88
Gbbb7,100
Gbbb8,112
Gbbb9,124
Gbbb10,136
G####-10,-97
G####-9,-85
G####-8,-73
G####-7,-61
G####-6,-49
G####-5,-37
G####-4,-25
G####-3,-13
G####-2,-1
G####-1,11
G####0,23
G####1,35
G####2,47
G####3,59
G####4,71
G####5,83
G####6,95
G####7,107
G####8,119
G####9,131
G####10,143
Gbbbb-10,-105
Gbbbb-9,-93
Gbbbb-8,-81
Gbbbb-7,-69
Gbbbb-6,-57
Gbbbb-5,-45
Gbbbb-4,-33
Gbbbb-3,-21
Gbbbb-2,-9
Gbbbb-1,3
Gbbbb0,15
Gbbbb1,27
Gbbbb2,39
Gbbbb3,51
Gbbbb4,63
Gbbbb5,75
Gbbbb6,87
Gbbbb7,99
Gbbbb8,111
Gbbbb9,123
Gbbbb10,135
G#####-10,-96
G#####-9,-84
G#####-8,-72
G#####-7,-60
G#####-6,-48
G#####-5,-36
G#####-4,-24
G#####-3,-12
G#####-2,0
G#####-1,12
G#####0,24
G#####1,36
G#####2,48
G#####3,60
G#####4,72
G#####5,84
G#####6,96
G#####7,108
G#####8,120
G#####9,132
G#####10,144
Gbbbbb-10,-106
Gbbbbb-9,-94
Gbbbbb-8,-82
Gbbbbb-7,-70
Gbbbbb-6,-58
Gbbbbb-5,-46
Gbbbbb-4,-34
Gbbbbb-3,-22
Gbbbbb-2,-10
Gbbbbb-1,2
Gbbbbb0,14
Gbbbbb1,26
Gbbbbb2,38
Gbbbbb3,50
Gbbbbb4,62
Gbbbbb5,74
Gbbbbb6,86
Gbbbbb7,98
Gbbbbb8,110
Gbbbbb9,122
Gbbbbb10,134
A-10,-99
A-9,-87
A-8,-75
A-7,-63
A-6,-51
A-5,-39
A-4,-27
A-3,-15
A-2,-3
A-1,9
A0,21
A1,33
A2,45
A3,57
A4,69
A5,81
A6,93
A7,105
A8,117
A9,129
A10,141
A-10,-99
A-9,-87
A-8,-75
A-7,-63
A-6,-51
A-5,-39
A-4,-27
A-3,-15
A-2,-3
A-1,9
A0,21
A1,33
A2,45
A3,57
A4,69
A5,81
A6,93
A7,105
A8,117
A9,129
A10,141
A#-10,-98
A#-9,-86
A#-8,-74
A#-7,-62
A#-6,-50
A#-5,-38
A#-4,-26
A#-3,-14
A#-2,-2
A#-1,10
A#0,22
A#1,34
A#2,46
A#3,58
A#4,70
A#5,82
A#6,94
A#7,106
A#8,118
A#9,130
A#10,142
Ab-10,-100
Ab-9,-88
Ab-8,-76
Ab-7,-64
Ab-6,-52
Ab-5,-40
Ab-4,-28
Ab-3,-16
Ab-2,-4
Ab-1,8
Ab0,20
Ab1,32
Ab2,44
Ab3,56
Ab4,68
Ab5,80
Ab6,92
Ab7,104
Ab8,116
Ab9,128
Ab10,140
A##-10,-97
A##-9,-85
A##-8,-73
A##-7,-61
A##-6,-49
A##-5,-37
A##-4,-25
A##-3,-13
A##-2,-1
A##-1,11
A##0,23
A##1,35
A##2,47
A##3,59
A##4,71
A##5,83
A##6,95
A##7,107
A##8,119
A##9,131
A##10,143
Abb-10,-101
Abb-9,-89
Abb-8,-77
Abb-7,-65
Abb-6,-53
Abb-5,-41
Abb-4,-29
Abb-3,-17
Abb-2,-5
Abb-1,7
Abb0,19
Abb1,31
Abb2,43
Abb3,55
Abb4,67
Abb5,79
Abb6,91
Abb7,103
Abb8,115
Abb9,127
Abb10,139
A###-10,-96
A###-9,-84
A###-8,-72
A###-7,-60
A###-6,-48
A###-5,-36
A###-4,-24
A###-3,-12
A###-2,0
A###-1,12
A###0,24
A###1,36
A###2,48
A###3,60
A###4,72
A###5,84
A###6,96
A###7,108
A###8,120
A###9,132
A###10,144
Abbb-10,-102
Abbb-9,-90
Abbb-8,-78
Abbb-7,-66
Abbb-6,-54
Abbb-5,-42
Abbb-4,-30
Abbb-3,-18
Abbb-2,-6
Abbb-1,6
Abbb0,18
Abbb1,30
Abbb2,42
Abbb3,54
Abbb4,66
Abbb5,78
Abbb6,90
Abbb7,102
Abbb8,114
Abbb9,126
Abbb10,138
A####-10,-95
A####-9,-83
A####-8,-71
A####-7,-59
A####-6,-47
A####-5,-35
A####-4,-23
A####-3,-11
A####-2,1
A####-1,13
A####0,25
A####1,37
A####2,49
A####3,61
A####4,73
A####5,85
A####6,97
A####7,109
A####8,121
A####9,133
A####10,145
Abbbb-10,-103
Abbbb-9,-91
Abbbb-8,-79
Abbbb-7,-67
Abbbb-6,-55
Abbbb-5,-43
Abbbb-4,-31
Abbbb-3,-19
Abbbb-2,-7
Abbbb-1,5
Abbbb0,17
Abbbb1,29
Abbbb2,41
Abbbb3,53
Abbbb4,65
Abbbb5,77
Abbbb6,89
Abbbb7,101
Abbbb8,113
Abbbb9,125
Abbbb10,137
A#####-10,-94
A#####-9,-82
A#####-8,-70
A#####-7,-58
A#####-6,-46
A#####-5,-34
A#####-4,-22
A#####-3,-10
A#####-2,2
A#####-1,14
A#####0,26
A#####1,38
A#####2,50
A#####3,62
A#####4,74
A#####5,86
A#####6,98
A#####7,110
A#####8,122
A#####9,134
A#####10,146
Abbbbb-10,-104
Abbbbb-9,-92
Abbbbb-8,-80
Abbbbb-7,-68
Abbbbb-6,-56
Abbbbb-5,-44
Abbbbb-4,-32
Abbbbb-3,-20
Abbbbb-2,-8
Abbbbb-1,4
Abbbbb0,16
Abbbbb1,28
Abbbbb2,40
Abbbbb3,52
Abbbbb4,64
Abbbbb5,76
Abbbbb6,88
Abbbbb7,100
Abbbbb8,112
Abbbbb9,124
Abbbbb10,136
B-10,-97
B-9,-85
B-8,-73
B-7,-61
B-6,-49
B-5,-37
B-4,-25
B-3,-13
B-2,-1
B-1,11
B0,23
B1,35
B2,47
B3,59
B4,71
B5,83
B6,95
B7,107
B8,119
B9,131
B10,143
B-10,-97
B-9,-85
B-8,-73
B-7,-61
B-6,-49
B-5,-37
B-4,-25
B-3,-13
B-2,-1
B-1,11
B0,23
B1,35
B2,47
B3,59
B4,71
B5,83
B6,95
B7,107
B8,119
B9,131
B10,143
B#-10,-96
B#-9,-84
B#-8,-72
B#-7,-60
B#-6,-48
B#-5,-36
B#-4,-24
B#-3,-12
B#-2,0
B#-1,12
B#0,24
B#1,36
B#2,48
B#3,60
B#4,72
B#5,84
B#6,96
B#7,108
B#8,120
B#9,132
B#10,144
Bb-10,-98
Bb-9,-86
Bb-8,-74
Bb-7,-62
Bb-6,-50
Bb-5,-38
Bb-4,-26
Bb-3,-14
Bb-2,-2
Bb-1,10
Bb0,22
Bb1,34
Bb2,46
Bb3,58
Bb4,70
Bb5,82
Bb6,94
Bb7,106
Bb8,118
Bb9,130
Bb10,142
B##-10,-95
B##-9,-83
B##-8,-71
B##-7,-59
B##-6,-47
B##-5,-35
B##-4,-23
B##-3,-11
B##-2,1
B##-1,13
B##0,25
B##1,37
B##2,49
B##3,61
B##4,73
B##5,85
B##6,97
B##7,109
B##8,121
B##9,133
B##10,145
Bbb-10,-99
Bbb-9,-87
Bbb-8,-75
Bbb-7,-63
Bbb-6,-51
Bbb-5,-39
Bbb-4,-27
Bbb-3,-15
Bbb-2,-3
Bbb-1,9
Bbb0,21
Bbb1,33
Bbb2,45
Bbb3,57
Bbb4,69
Bbb5,81
Bbb6,93
Bbb7,105
Bbb8,117
Bbb9,129
Bbb10,141
B###-10,-94
B###-9,-82
B###-8,-70
B###-7,-58
B###-6,-46
B###-5,-34
B###-4,-22
B###-3,-10
B###-2,2
B###-1,14
B###0,26
B###1,38
B###2,50
B###3,62
B###4,74
B###5,86
B###6,98
B###7,110
B###8,122
B###9,134
B###10,146
Bbbb-10,-100
Bbbb-9,-88
Bbbb-8,-76
Bbbb-7,-64
Bbbb-6,-52
Bbbb-5,-40
Bbbb-4,-28
Bbbb-3,-16
Bbbb-2,-4
Bbbb-1,8
Bbbb0,20
Bbbb1,32
Bbbb2,44
Bbbb3,56
Bbbb4,68
Bbbb5,80
Bbbb6,92
Bbbb7,104
Bbbb8,116
Bbbb9,128
Bbbb10,140
B####-10,-93
B####-9,-81
B####-8,-69
B####-7,-57
B####-6,-45
B####-5,-33
B####-4,-21
B####-3,-9
B####-2,3
B####-1,15
B####0,27
B####1,39
B####2,51
B####3,63
B####4,75
B####5,87
B####6,99
B####7,111
B####8,123
B####9,135
B####10,147
Bbbbb-10,-101
Bbbbb-9,-89
Bbbbb-8,-77
Bbbbb-7,-65
Bbbbb-6,-53
Bbbbb-5,-41
Bbbbb-4,-29
Bbbbb-3,-17
Bbbbb-2,-5
Bbbbb-1,7
Bbbbb0,19
Bbbbb1,31
Bbbbb2,43
Bbbbb3,55
Bbbbb4,67
Bbbbb5,79
Bbbbb6,91
Bbbbb7,103
Bbbbb8,115
Bbbbb9,127
Bbbbb10,139
B#####-10,-92
B#####-9,-80
B#####-8,-68
B#####-7,-56
B#####-6,-44
B#####-5,-32
B#####-4,-20
B#####-3,-8
B#####-2,4
B#####-1,16
B#####0,28
B#####1,40
B#####2,52
B#####3,64
B#####4,76
B#####5,88
B#####6,100
B#####7,112
B#####8,124
B#####9,136
B#####10,148
Bbbbbb-10,-102
Bbbbbb-9,-90
Bbbbbb-8,-78
Bbbbbb-7,-66
Bbbbbb-6,-54
Bbbbbb-5,-42
Bbbbbb-4,-30
Bbbbbb-3,-18
Bbbbbb-2,-6
