F-10,23,A-7
F,23,A
F-10,24,Bb-7
F,24,Bb
F-10,25,C-6
F,25,C
F-10,26,D-6
F,26,D
F-10,27,E-6
F,27,E
F-10,28,F-6
F,28,F
F-10,29,G-6
F,29,G
G-10,0,G-10
G,0,G
G-10,1,A-10
G,1,A
G-10,2,B-10
G,2,B
G-10,3,C-9
G,3,C
G-10,4,D-9
G,4,D
G-10,5,E-9
G,5,E
G-10,6,F#-9
G,6,F#
G-10,7,G-9
G,7,G
G-10,8,A-9
G,8,A
G-10,9,B-9
G,9,B
G-10,10,C-8
G,10,C
G-10,11,D-8
G,11,D
G-10,12,E-8
G,12,E
G-10,13,F#-8
G,13,F#
G-10,14,G-8
G,14,G
G-10,15,A-8
G,15,A
G-10,16,B-8
G,16,B
G-10,17,C-7
G,17,C
G-10,18,D-7
G,18,D
G-10,19,E-7
G,19,E
G-10,20,F#-7
G,20,F#
G-10,21,G-7
G,21,G
G-10,22,A-7
G,22,A
G-10,23,B-7
G,23,B
G-10,24,C-6
G,24,C
G-10,25,D-6
G,25,D
G-10,26,E-6
G,26,E
G-10,27,F#-6
G,27,F#
G-10,28,G-6
G,28,G
G-10,29,A-6
G,29,A
A-10,0,A-10
A,0,A
A-10,1,B-10
A,1,B
A-10,2,C#-9
A,2,C#
A-10,3,D-9
A,3,D
A-10,4,E-9
A,4,E
A-10,5,F#-9
A,5,F#
A-10,6,G#-9
A,6,G#
A-10,7,A-9
A,7,A
A-10,8,B-9
A,8,B
A-10,9,C#-8
A,9,C#
A-10,10,D-8
A,10,D
A-10,11,E-8
A,11,E
A-10,12,F#-8
A,12,F#
A-10,13,G#-8
A,13,G#
A-10,14,A-8
A,14,A
A-10,15,B-8
A,15,B
A-10,16,C#-7
A,16,C#
A-10,17,D-7
A,17,D
A-10,18,E-7
A,18,E
A-10,19,F#-7
A,19,F#
A-10,20,G#-7
A,20,G#
A-10,21,A-7
A,21,A
A-10,22,B-7
A,22,B
A-10,23,C#-6
A,23,C#
A-10,24,D-6
A,24,D
A-10,25,E-6
A,25,E
A-10,26,F#-6
A,26,F#
A-10,27,G#-6
A,27,G#
A-10,28,A-6
A,28,A
A-10,29,B-6
A,29,B
B-10,0,B-10
B,0,B
B-10,1,C#-9
B,1,C#
B-10,2,D#-9
B,2,D#
B-10,3,E-9
B,3,E
B-10,4,F#-9
B,4,F#
B-10,5,G#-9
B,5,G#
B-10,6,A#-9
B,6,A#
B-10,7,B-9
B,7,B
B-10,8,C#-8
B,8,C#
B-10,9,D#-8
B,9,D#
B-10,10,E-8
B,10,E
B-10,11,F#-8
B,11,F#
B-10,12,G#-8
B,12,G#
B-10,13,A#-8
B,13,A#
B-10,14,B-8
B,14,B
B-10,15,C#-7
B,15,C#
B-10,16,D#-7
B,16,D#
B-10,17,E-7
B,17,E
B-10,18,F#-7
B,18,F#
B-10,19,G#-7
B,19,G#
B-10,20,A#-7
B,20,A#
B-10,21,B-7
B,21,B
B-10,22,C#-6
B,22,C#
B-10,23,D#-6
B,23,D#
B-10,24,E-6
B,24,E
B-10,25,F#-6
B,25,F#
B-10,26,G#-6
B,26,G#
B-10,27,A#-6
B,27,A#
B-10,28,B-6
B,28,B
B-10,29,C#-5
B,29,C#
C-9,0,C-9
C,0,C
C-9,1,D-9
C,1,D
C-9,2,E-9
C,2,E
C-9,3,F-9
C,3,F
C-9,4,G-9
C,4,G
C-9,5,A-9
C,5,A
C-9,6,B-9
C,6,B
C-9,7,C-8
C,7,C
C-9,8,D-8
C,8,D
C-9,9,E-8
C,9,E
C-9,10,F-8
C,10,F
C-9,11,G-8
C,11,G
C-9,12,A-8
C,12,A
C-9,13,B-8
C,13,B
C-9,14,C-7
C,14,C
C-9,15,D-7
C,15,D
C-9,16,E-7
C,16,E
C-9,17,F-7
C,17,F
C-9,18,G-7
C,18,G
C-9,19,A-7
C,19,A
C-9,20,B-7
C,20,B
C-9,21,C-6
C,21,C
C-9,22,D-6
C,22,D
C-9,23,E-6
C,23,E
C-9,24,F-6
C,24,F
C-9,25,G-6
C,25,G
C-9,26,A-6
C,26,A
C-9,27,B-6
C,27,B
C-9,28,C-5
C,28,C
C-9,29,D-5
C,29,D
D-9,0,D-9
D,0,D
D-9,1,E-9
D,1,E
D-9,2,F#-9
D,2,F#
D-9,3,G-9
D,3,G
D-9,4,A-9
D,4,A
D-9,5,B-9
D,5,B
D-9,6,C#-8
D,6,C#
D-9,7,D-8
D,7,D
D-9,8,E-8
D,8,E
D-9,9,F#-8
D,9,F#
D-9,10,G-8
D,10,G
D-9,11,A-8
D,11,A
D-9,12,B-8
D,12,B
D-9,13,C#-7
D,13,C#
D-9,14,D-7
D,14,D
D-9,15,E-7
D,15,E
D-9,16,F#-7
D,16,F#
D-9,17,G-7
D,17,G
D-9,18,A-7
D,18,A
D-9,19,B-7
D,19,B
D-9,20,C#-6
D,20,C#
D-9,21,D-6
D,21,D
D-9,22,E-6
D,22,E
D-9,23,F#-6
D,23,F#
D-9,24,G-6
D,24,G
D-9,25,A-6
D,25,A
D-9,26,B-6
D,26,B
D-9,27,C#-5
D,27,C#
D-9,28,D-5
D,28,D
D-9,29,E-5
D,29,E
E-9,0,E-9
E,0,E
E-9,1,F#-9
E,1,F#
E-9,2,G#-9
E,2,G#
E-9,3,A-9
E,3,A
E-9,4,B-9
E,4,B
E-9,5,C#-8
E,5,C#
E-9,6,D#-8
E,6,D#
E-9,7,E-8
E,7,E
E-9,8,F#-8
E,8,F#
E-9,9,G#-8
E,9,G#
E-9,10,A-8
E,10,A
E-9,11,B-8
E,11,B
E-9,12,C#-7
E,12,C#
E-9,13,D#-7
E,13,D#
E-9,14,E-7
E,14,E
E-9,15,F#-7
E,15,F#
E-9,16,G#-7
E,16,G#
E-9,17,A-7
E,17,A
E-9,18,B-7
E,18,B
E-9,19,C#-6
E,19,C#
E-9,20,D#-6
E,20,D#
E-9,21,E-6
E,21,E
E-9,22,F#-6
E,22,F#
E-9,23,G#-6
E,23,G#
E-9,24,A-6
E,24,A
E-9,25,B-6
E,25,B
E-9,26,C#-5
E,26,C#
E-9,27,D#-5
E,27,D#
E-9,28,E-5
E,28,E
E-9,29,F#-5
E,29,F#
F-9,0,F-9
F,0,F
F-9,1,G-9
F,1,G
F-9,2,A-9
F,2,A
F-9,3,Bb-9
F,3,Bb
F-9,4,C-8
F,4,C
F-9,5,D-8
F,5,D
F-9,6,E-8
F,6,E
F-9,7,F-8
F,7,F
F-9,8,G-8
F,8,G
F-9,9,A-8
F,9,A
F-9,10,Bb-8
F,10,Bb
F-9,11,C-7
F,11,C
F-9,12,D-7
F,12,D
F-9,13,E-7
F,13,E
F-9,14,F-7
F,14,F
F-9,15,G-7
F,15,G
F-9,16,A-7
F,16,A
F-9,17,Bb-7
F,17,Bb
F-9,18,C-6
F,18,C
F-9,19,D-6
F,19,D
F-9,20,E-6
F,20,E
F-9,21,F-6
F,21,F
F-9,22,G-6
F,22,G
F-9,23,A-6
F,23,A
F-9,24,Bb-6
F,24,Bb
F-9,25,C-5
F,25,C
F-9,26,D-5
F,26,D
F-9,27,E-5
F,27,E
F-9,28,F-5
F,28,F
F-9,29,G-5
F,29,G
G-9,0,G-9
G,0,G
G-9,1,A-9
G,1,A
G-9,2,B-9
G,2,B
G-9,3,C-8
G,3,C
G-9,4,D-8
G,4,D
G-9,5,E-8
G,5,E
G-9,6,F#-8
G,6,F#
G-9,7,G-8
G,7,G
G-9,8,A-8
G,8,A
G-9,9,B-8
G,9,B
G-9,10,C-7
G,10,C
G-9,11,D-7
G,11,D
G-9,12,E-7
G,12,E
G-9,13,F#-7
G,13,F#
G-9,14,G-7
G,14,G
G-9,15,A-7
G,15,A
G-9,16,B-7
G,16,B
G-9,17,C-6
G,17,C
G-9,18,D-6
G,18,D
G-9,19,E-6
G,19,E
G-9,20,F#-6
G,20,F#
G-9,21,G-6
G,21,G
G-9,22,A-6
G,22,A
G-9,23,B-6
G,23,B
G-9,24,C-5
G,24,C
G-9,25,D-5
G,25,D
G-9,26,E-5
G,26,E
G-9,27,F#-5
G,27,F#
G-9,28,G-5
G,28,G
G-9,29,A-5
G,29,A
A-9,0,A-9
A,0,A
A-9,1,B-9
A,1,B
A-9,2,C#-8
A,2,C#
A-9,3,D-8
A,3,D
A-9,4,E-8
A,4,E
A-9,5,F#-8
A,5,F#
A-9,6,G#-8
A,6,G#
A-9,7,A-8
A,7,A
A-9,8,B-8
A,8,B
A-9,9,C#-7
A,9,C#
A-9,10,D-7
A,10,D
A-9,11,E-7
A,11,E
A-9,12,F#-7
A,12,F#
A-9,13,G#-7
A,13,G#
A-9,14,A-7
A,14,A
A-9,15,B-7
A,15,B
A-9,16,C#-6
A,16,C#
A-9,17,D-6
A,17,D
A-9,18,E-6
A,18,E
A-9,19,F#-6
A,19,F#
A-9,20,G#-6
A,20,G#
A-9,21,A-6
A,21,A
A-9,22,B-6
A,22,B
A-9,23,C#-5
A,23,C#
A-9,24,D-5
A,24,D
A-9,25,E-5
A,25,E
A-9,26,F#-5
A,26,F#
A-9,27,G#-5
A,27,G#
A-9,28,A-5
A,28,A
A-9,29,B-5
A,29,B
B-9,0,B-9
B,0,B
B-9,1,C#-8
B,1,C#
B-9,2,D#-8
B,2,D#
B-9,3,E-8
B,3,E
B-9,4,F#-8
B,4,F#
B-9,5,G#-8
B,5,G#
B-9,6,A#-8
B,6,A#
B-9,7,B-8
B,7,B
B-9,8,C#-7
B,8,C#
B-9,9,D#-7
B,9,D#
B-9,10,E-7
B,10,E
B-9,11,F#-7
B,11,F#
B-9,12,G#-7
B,12,G#
B-9,13,A#-7
B,13,A#
B-9,14,B-7
B,14,B
B-9,15,C#-6
B,15,C#
B-9,16,D#-6
B,16,D#
B-9,17,E-6
B,17,E
B-9,18,F#-6
B,18,F#
B-9,19,G#-6
B,19,G#
B-9,20,A#-6
B,20,A#
B-9,21,B-6
B,21,B
B-9,22,C#-5
B,22,C#
B-9,23,D#-5
B,23,D#
B-9,24,E-5
B,24,E
B-9,25,F#-5
B,25,F#
B-9,26,G#-5
B,26,G#
B-9,27,A#-5
B,27,A#
B-9,28,B-5
B,28,B
B-9,29,C#-4
B,29,C#
C-8,0,C-8
C,0,C
C-8,1,D-8
C,1,D
C-8,2,E-8
C,2,E
C-8,3,F-8
C,3,F
C-8,4,G-8
C,4,G
C-8,5,A-8
C,5,A
C-8,6,B-8
C,6,B
C-8,7,C-7
C,7,C
C-8,8,D-7
C,8,D
C-8,9,E-7
C,9,E
C-8,10,F-7
C,10,F
C-8,11,G-7
C,11,G
C-8,12,A-7
C,12,A
C-8,13,B-7
C,13,B
C-8,14,C-6
C,14,C
C-8,15,D-6
C,15,D
C-8,16,E-6
C,16,E
C-8,17,F-6
C,17,F
C-8,18,G-6
C,18,G
C-8,19,A-6
C,19,A
C-8,20,B-6
C,20,B
C-8,21,C-5
C,21,C
C-8,22,D-5
C,22,D
C-8,23,E-5
C,23,E
C-8,24,F-5
C,24,F
C-8,25,G-5
C,25,G
C-8,26,A-5
C,26,A
C-8,27,B-5
C,27,B
C-8,28,C-4
C,28,C
C-8,29,D-4
C,29,D
D-8,0,D-8
D,0,D
D-8,1,E-8
D,1,E
D-8,2,F#-8
D,2,F#
D-8,3,G-8
D,3,G
D-8,4,A-8
D,4,A
D-8,5,B-8
D,5,B
D-8,6,C#-7
D,6,C#
D-8,7,D-7
D,7,D
D-8,8,E-7
D,8,E
D-8,9,F#-7
D,9,F#
D-8,10,G-7
D,10,G
D-8,11,A-7
D,11,A
D-8,12,B-7
D,12,B
D-8,13,C#-6
D,13,C#
D-8,14,D-6
D,14,D
D-8,15,E-6
D,15,E
D-8,16,F#-6
D,16,F#
D-8,17,G-6
D,17,G
D-8,18,A-6
D,18,A
D-8,19,B-6
D,19,B
D-8,20,C#-5
D,20,C#
D-8,21,D-5
D,21,D
D-8,22,E-5
D,22,E
D-8,23,F#-5
D,23,F#
D-8,24,G-5
D,24,G
D-8,25,A-5
D,25,A
D-8,26,B-5
D,26,B
D-8,27,C#-4
D,27,C#
D-8,28,D-4
D,28,D
D-8,29,E-4
D,29,E
E-8,0,E-8
E,0,E
E-8,1,F#-8
E,1,F#
E-8,2,G#-8
E,2,G#
E-8,3,A-8
E,3,A
E-8,4,B-8
E,4,B
E-8,5,C#-7
E,5,C#
E-8,6,D#-7
E,6,D#
E-8,7,E-7
E,7,E
E-8,8,F#-7
E,8,F#
E-8,9,G#-7
E,9,G#
E-8,10,A-7
E,10,A
E-8,11,B-7
E,11,B
E-8,12,C#-6
E,12,C#
E-8,13,D#-6
E,13,D#
E-8,14,E-6
E,14,E
E-8,15,F#-6
E,15,F#
E-8,16,G#-6
E,16,G#
E-8,17,A-6
E,17,A
E-8,18,B-6
E,18,B
E-8,19,C#-5
E,19,C#
E-8,20,D#-5
E,20,D#
E-8,21,E-5
E,21,E
E-8,22,F#-5
E,22,F#
E-8,23,G#-5
E,23,G#
E-8,24,A-5
E,24,A
E-8,25,B-5
E,25,B
E-8,26,C#-4
E,26,C#
E-8,27,D#-4
E,27,D#
E-8,28,E-4
E,28,E
E-8,29,F#-4
E,29,F#
F-8,0,F-8
F,0,F
F-8,1,G-8
F,1,G
F-8,2,A-8
F,2,A
F-8,3,Bb-8
F,3,Bb
F-8,4,C-7
F,4,C
F-8,5,D-7
F,5,D
F-8,6,E-7
F,6,E
F-8,7,F-7
F,7,F
F-8,8,G-7
F,8,G
F-8,9,A-7
F,9,A
F-8,10,Bb-7
F,10,Bb
F-8,11,C-6
F,11,C
F-8,12,D-6
F,12,D
F-8,13,E-6
F,13,E
F-8,14,F-6
F,14,F
F-8,15,G-6
F,15,G
F-8,16,A-6
F,16,A
F-8,17,Bb-6
F,17,Bb
F-8,18,C-5
F,18,C
F-8,19,D-5
F,19,D
F-8,20,E-5
F,20,E
F-8,21,F-5
F,21,F
F-8,22,G-5
F,22,G
F-8,23,A-5
F,23,A
F-8,24,Bb-5
F,24,Bb
F-8,25,C-4
F,25,C
F-8,26,D-4
F,26,D
F-8,27,E-4
F,27,E
F-8,28,F-4
F,28,F
F-8,29,G-4
F,29,G
G-8,0,G-8
G,0,G
G-8,1,A-8
G,1,A
G-8,2,B-8
G,2,B
G-8,3,C-7
G,3,C
G-8,4,D-7
G,4,D
G-8,5,E-7
G,5,E
G-8,6,F#-7
G,6,F#
G-8,7,G-7
G,7,G
G-8,8,A-7
G,8,A
G-8,9,B-7
G,9,B
G-8,10,C-6
G,10,C
G-8,11,D-6
G,11,D
G-8,12,E-6
G,12,E
G-8,13,F#-6
G,13,F#
G-8,14,G-6
G,14,G
G-8,15,A-6
G,15,A
G-8,16,B-6
G,16,B
G-8,17,C-5
G,17,C
G-8,18,D-5
G,18,D
G-8,19,E-5
G,19,E
G-8,20,F#-5
G,20,F#
G-8,21,G-5
G,21,G
G-8,22,A-5
G,22,A
G-8,23,B-5
G,23,B
G-8,24,C-4
G,24,C
G-8,25,D-4
G,25,D
G-8,26,E-4
G,26,E
G-8,27,F#-4
G,27,F#
G-8,28,G-4
G,28,G
G-8,29,A-4
G,29,A
A-8,0,A-8
A,0,A
A-8,1,B-8
A,1,B
A-8,2,C#-7
A,2,C#
A-8,3,D-7
A,3,D
A-8,4,E-7
A,4,E
A-8,5,F#-7
A,5,F#
A-8,6,G#-7
A,6,G#
A-8,7,A-7
A,7,A
A-8,8,B-7
A,8,B
A-8,9,C#-6
A,9,C#
A-8,10,D-6
A,10,D
A-8,11,E-6
A,11,E
A-8,12,F#-6
A,12,F#
A-8,13,G#-6
A,13,G#
A-8,14,A-6
A,14,A
A-8,15,B-6
A,15,B
A-8,16,C#-5
A,16,C#
A-8,17,D-5
A,17,D
A-8,18,E-5
A,18,E
A-8,19,F#-5
A,19,F#
A-8,20,G#-5
A,20,G#
A-8,21,A-5
A,21,A
A-8,22,B-5
A,22,B
A-8,23,C#-4
A,23,C#
A-8,24,D-4
A,24,D
A-8,25,E-4
A,25,E
A-8,26,F#-4
A,26,F#
A-8,27,G#-4
A,27,G#
A-8,28,A-4
A,28,A
A-8,29,B-4
A,29,B
B-8,0,B-8
B,0,B
B-8,1,C#-7
B,1,C#
B-8,2,D#-7
B,2,D#
B-8,3,E-7
B,3,E
B-8,4,F#-7
B,4,F#
B-8,5,G#-7
B,5,G#
B-8,6,A#-7
B,6,A#
B-8,7,B-7
B,7,B
B-8,8,C#-6
B,8,C#
B-8,9,D#-6
B,9,D#
B-8,10,E-6
B,10,E
B-8,11,F#-6
B,11,F#
B-8,12,G#-6
B,12,G#
B-8,13,A#-6
B,13,A#
B-8,14,B-6
B,14,B
B-8,15,C#-5
B,15,C#
B-8,16,D#-5
B,16,D#
B-8,17,E-5
B,17,E
B-8,18,F#-5
B,18,F#
B-8,19,G#-5
B,19,G#
B-8,20,A#-5
B,20,A#
B-8,21,B-5
B,21,B
B-8,22,C#-4
B,22,C#
B-8,23,D#-4
B,23,D#
B-8,24,E-4
B,24,E
B-8,25,F#-4
B,25,F#
B-8,26,G#-4
B,26,G#
B-8,27,A#-4
B,27,A#
B-8,28,B-4
B,28,B
B-8,29,C#-3
B,29,C#
C-7,0,C-7
C,0,C
C-7,1,D-7
C,1,D
C-7,2,E-7
C,2,E
C-7,3,F-7
C,3,F
C-7,4,G-7
C,4,G
C-7,5,A-7
C,5,A
C-7,6,B-7
C,6,B
C-7,7,C-6
C,7,C
C-7,8,D-6
C,8,D
C-7,9,E-6
C,9,E
C-7,10,F-6
C,10,F
C-7,11,G-6
C,11,G
C-7,12,A-6
C,12,A
C-7,13,B-6
C,13,B
C-7,14,C-5
C,14,C
C-7,15,D-5
C,15,D
C-7,16,E-5
C,16,E
C-7,17,F-5
C,17,F
C-7,18,G-5
C,18,G
C-7,19,A-5
C,19,A
C-7,20,B-5
C,20,B
C-7,21,C-4
C,21,C
C-7,22,D-4
C,22,D
C-7,23,E-4
C,23,E
C-7,24,F-4
C,24,F
C-7,25,G-4
C,25,G
C-7,26,A-4
C,26,A
C-7,27,B-4
C,27,B
C-7,28,C-3
C,28,C
C-7,29,D-3
C,29,D
D-7,0,D-7
D,0,D
D-7,1,E-7
D,1,E
D-7,2,F#-7
D,2,F#
D-7,3,G-7
D,3,G
D-7,4,A-7
D,4,A
D-7,5,B-7
D,5,B
D-7,6,C#-6
D,6,C#
D-7,7,D-6
D,7,D
D-7,8,E-6
D,8,E
D-7,9,F#-6
D,9,F#
D-7,10,G-6
D,10,G
D-7,11,A-6
D,11,A
D-7,12,B-6
D,12,B
D-7,13,C#-5
D,13,C#
D-7,14,D-5
D,14,D
D-7,15,E-5
D,15,E
D-7,16,F#-5
D,16,F#
D-7,17,G-5
D,17,G
D-7,18,A-5
D,18,A
D-7,19,B-5
D,19,B
D-7,20,C#-4
D,20,C#
D-7,21,D-4
D,21,D
D-7,22,E-4
D,22,E
D-7,23,F#-4
D,23,F#
D-7,24,G-4
D,24,G
D-7,25,A-4
D,25,A
D-7,26,B-4
D,26,B
D-7,27,C#-3
D,27,C#
D-7,28,D-3
D,28,D
D-7,29,E-3
D,29,E
E-7,0,E-7
E,0,E
E-7,1,F#-7
E,1,F#
E-7,2,G#-7
E,2,G#
E-7,3,A-7
E,3,A
E-7,4,B-7
E,4,B
E-7,5,C#-6
E,5,C#
E-7,6,D#-6
E,6,D#
E-7,7,E-6
E,7,E
E-7,8,F#-6
E,8,F#
E-7,9,G#-6
E,9,G#
E-7,10,A-6
E,10,A
E-7,11,B-6
E,11,B
E-7,12,C#-5
E,12,C#
E-7,13,D#-5
E,13,D#
E-7,14,E-5
E,14,E
E-7,15,F#-5
E,15,F#
E-7,16,G#-5
E,16,G#
E-7,17,A-5
E,17,A
E-7,18,B-5
E,18,B
E-7,19,C#-4
E,19,C#
E-7,20,D#-4
E,20,D#
E-7,21,E-4
E,21,E
E-7,22,F#-4
E,22,F#
E-7,23,G#-4
E,23,G#
E-7,24,A-4
E,24,A
E-7,25,B-4
E,25,B
E-7,26,C#-3
E,26,C#
E-7,27,D#-3
E,27,D#
E-7,28,E-3
E,28,E
E-7,29,F#-3
E,29,F#
F-7,0,F-7
F,0,F
F-7,1,G-7
F,1,G
F-7,2,A-7
F,2,A
F-7,3,Bb-7
F,3,Bb
F-7,4,C-6
F,4,C
F-7,5,D-6
F,5,D
F-7,6,E-6
F,6,E
F-7,7,F-6
F,7,F
F-7,8,G-6
F,8,G
F-7,9,A-6
F,9,A
F-7,10,Bb-6
F,10,Bb
F-7,11,C-5
F,11,C
F-7,12,D-5
F,12,D
F-7,13,E-5
F,13,E
F-7,14,F-5
F,14,F
F-7,15,G-5
F,15,G
F-7,16,A-5
F,16,A
F-7,17,Bb-5
F,17,Bb
F-7,18,C-4
F,18,C
F-7,19,D-4
F,19,D
F-7,20,E-4
F,20,E
F-7,21,F-4
F,21,F
F-7,22,G-4
F,22,G
F-7,23,A-4
F,23,A
F-7,24,Bb-4
F,24,Bb
F-7,25,C-3
F,25,C
F-7,26,D-3
F,26,D
F-7,27,E-3
F,27,E
F-7,28,F-3
F,28,F
F-7,29,G-3
F,29,G
G-7,0,G-7
G,0,G
G-7,1,A-7
G,1,A
G-7,2,B-7
G,2,B
G-7,3,C-6
G,3,C
G-7,4,D-6
G,4,D
G-7,5,E-6
G,5,E
G-7,6,F#-6
G,6,F#
G-7,7,G-6
G,7,G
G-7,8,A-6
G,8,A
G-7,9,B-6
G,9,B
G-7,10,C-5
G,10,C
G-7,11,D-5
G,11,D
G-7,12,E-5
G,12,E
G-7,13,F#-5
G,13,F#
G-7,14,G-5
G,14,G
G-7,15,A-5
G,15,A
G-7,16,B-5
G,16,B
G-7,17,C-4
G,17,C
G-7,18,D-4
G,18,D
G-7,19,E-4
G,19,E
G-7,20,F#-4
G,20,F#
G-7,21,G-4
G,21,G
G-7,22,A-4
G,22,A
G-7,23,B-4
G,23,B
G-7,24,C-3
G,24,C
G-7,25,D-3
G,25,D
G-7,26,E-3
G,26,E
G-7,27,F#-3
G,27,F#
G-7,28,G-3
G,28,G
G-7,29,A-3
G,29,A
A-7,0,A-7
A,0,A
A-7,1,B-7
A,1,B
A-7,2,C#-6
A,2,C#
A-7,3,D-6
A,3,D
A-7,4,E-6
A,4,E
A-7,5,F#-6
A,5,F#
A-7,6,G#-6
A,6,G#
A-7,7,A-6
A,7,A
A-7,8,B-6
A,8,B
A-7,9,C#-5
A,9,C#
A-7,10,D-5
A,10,D
A-7,11,E-5
A,11,E
A-7,12,F#-5
A,12,F#
A-7,13,G#-5
A,13,G#
A-7,14,A-5
A,14,A
A-7,15,B-5
A,15,B
A-7,16,C#-4
A,16,C#
A-7,17,D-4
A,17,D
A-7,18,E-4
A,18,E
A-7,19,F#-4
A,19,F#
A-7,20,G#-4
A,20,G#
A-7,21,A-4
A,21,A
A-7,22,B-4
A,22,B
A-7,23,C#-3
A,23,C#
A-7,24,D-3
A,24,D
A-7,25,E-3
A,25,E
A-7,26,F#-3
A,26,F#
A-7,27,G#-3
A,27,G#
A-7,28,A-3
A,28,A
A-7,29,B-3
A,29,B
B-7,0,B-7
B,0,B
B-7,1,C#-6
B,1,C#
B-7,2,D#-6
B,2,D#
B-7,3,E-6
B,3,E
B-7,4,F#-6
B,4,F#
B-7,5,G#-6
B,5,G#
B-7,6,A#-6
B,6,A#
B-7,7,B-6
B,7,B
B-7,8,C#-5
B,8,C#
B-7,9,D#-5
B,9,D#
B-7,10,E-5
B,10,E
B-7,11,F#-5
B,11,F#
B-7,12,G#-5
B,12,G#
B-7,13,A#-5
B,13,A#
B-7,14,B-5
B,14,B
B-7,15,C#-4
B,15,C#
B-7,16,D#-4
B,16,D#
B-7,17,E-4
B,17,E
B-7,18,F#-4
B,18,F#
B-7,19,G#-4
B,19,G#
B-7,20,A#-4
B,20,A#
B-7,21,B-4
B,21,B
B-7,22,C#-3
B,22,C#
B-7,23,D#-3
B,23,D#
B-7,24,E-3
B,24,E
B-7,25,F#-3
B,25,F#
B-7,26,G#-3
B,26,G#
B-7,27,A#-3
B,27,A#
B-7,28,B-3
B,28,B
B-7,29,C#-2
B,29,C#
