C#####-3,C#####-3
C#####-2,C#####-2
C#####-1,C#####-1
C#####0,C#####0
C#####1,C#####1
C#####2,C#####2
C#####3,C#####3
C#####4,C#####4
C#####5,C#####5
C#####6,C#####6
C#####7,C#####7
C#####8,C#####8
C#####9,C#####9
C#####10,C#####10
Cbbbbb-10,Cbbbbb-10
Cbbbbb-9,Cbbbbb-9
Cbbbbb-8,Cbbbbb-8
Cbbbbb-7,Cbbbbb-7
Cbbbbb-6,Cbbbbb-6
Cbbbbb-5,Cbbbbb-5
Cbbbbb-4,Cbbbbb-4
Cbbbbb-3,Cbbbbb-3
Cbbbbb-2,Cbbbbb-2
Cbbbbb-1,Cbbbbb-1
Cbbbbb0,Cbbbbb0
Cbbbbb1,Cbbbbb1
Cbbbbb2,Cbbbbb2
Cbbbbb3,Cbbbbb3
Cbbbbb4,Cbbbbb4
Cbbbbb5,Cbbbbb5
Cbbbbb6,Cbbbbb6
Cbbbbb7,Cbbbbb7
Cbbbbb8,Cbbbbb8
Cbbbbb9,Cbbbbb9
Cbbbbb10,Cbbbbb10
D-10,D-10
D-9,D-9
D-8,D-8
D-7,D-7
D-6,D-6
D-5,D-5
D-4,D-4
D-3,D-3
D-2,D-2
D-1,D-1
D0,D0
D1,D1
D2,D2
D3,D3
D4,D4
D5,D5
D6,D6
D7,D7
D8,D8
D9,D9
D10,D10
D-10,D-10
D-9,D-9
D-8,D-8
D-7,D-7
D-6,D-6
D-5,D-5
D-4,D-4
D-3,D-3
D-2,D-2
D-1,D-1
D0,D0
D1,D1
D2,D2
D3,D3
D4,D4
D5,D5
D6,D6
D7,D7
D8,D8
D9,D9
D10,D10
D#-10,D#-10
D#-9,D#-9
D#-8,D#-8
D#-7,D#-7
D#-6,D#-6
D#-5,D#-5
D#-4,D#-4
D#-3,D#-3
D#-2,D#-2
D#-1,D#-1
D#0,D#0
D#1,D#1
D#2,D#2
D#3,D#3
D#4,D#4
D#5,D#5
D#6,D#6
D#7,D#7
D#8,D#8
D#9,D#9
D#10,D#10
Db-10,Db-10
Db-9,Db-9
Db-8,Db-8
Db-7,Db-7
Db-6,Db-6
Db-5,Db-5
Db-4,Db-4
Db-3,Db-3
Db-2,Db-2
Db-1,Db-1
Db0,Db0
Db1,Db1
Db2,Db2
Db3,Db3
Db4,Db4
Db5,Db5
Db6,Db6
Db7,Db7
Db8,Db8
Db9,Db9
Db10,Db10
D##-10,D##-10
D##-9,D##-9
D##-8,D##-8
D##-7,D##-7
D##-6,D##-6
D##-5,D##-5
D##-4,D##-4
D##-3,D##-3
D##-2,D##-2
D##-1,D##-1
D##0,D##0
D##1,D##1
D##2,D##2
D##3,D##3
D##4,D##4
D##5,D##5
D##6,D##6
D##7,D##7
D##8,D##8
D##9,D##9
D##10,D##10
Dbb-10,Dbb-10
Dbb-9,Dbb-9
Dbb-8,Dbb-8
Dbb-7,Dbb-7
Dbb-6,Dbb-6
Dbb-5,Dbb-5
Dbb-4,Dbb-4
Dbb-3,Dbb-3
Dbb-2,Dbb-2
Dbb-1,Dbb-1
Dbb0,Dbb0
Dbb1,Dbb1
Dbb2,Dbb2
Dbb3,Dbb3
Dbb4,Dbb4
Dbb5,Dbb5
Dbb6,Dbb6
Dbb7,Dbb7
Dbb8,Dbb8
Dbb9,Dbb9
Dbb10,Dbb10
D###-10,D###-10
D###-9,D###-9
D###-8,D###-8
D###-7,D###-7
D###-6,D###-6
D###-5,D###-5
D###-4,D###-4
D###-3,D###-3
D###-2,D###-2
D###-1,D###-1
D###0,D###0
D###1,D###1
D###2,D###2
D###3,D###3
D###4,D###4
D###5,D###5
D###6,D###6
D###7,D###7
D###8,D###8
D###9,D###9
D###10,D###10
Dbbb-10,Dbbb-10
Dbbb-9,Dbbb-9
Dbbb-8,Dbbb-8
Dbbb-7,Dbbb-7
Dbbb-6,Dbbb-6
Dbbb-5,Dbbb-5
Dbbb-4,Dbbb-4
Dbbb-3,Dbbb-3
Dbbb-2,Dbbb-2
Dbbb-1,Dbbb-1
Dbbb0,Dbbb0
Dbbb1,Dbbb1
Dbbb2,Dbbb2
Dbbb3,Dbbb3
Dbbb4,Dbbb4
Dbbb5,Dbbb5
Dbbb6,Dbbb6
Dbbb7,Dbbb7
Dbbb8,Dbbb8
Dbbb9,Dbbb9
Dbbb10,Dbbb10
D####-10,D####-10
D####-9,D####-9
D####-8,D####-8
D####-7,D####-7
D####-6,D####-6
D####-5,D####-5
D####-4,D####-4
D####-3,D####-3
D####-2,D####-2
D####-1,D####-1
D####0,D####0
D####1,D####1
D####2,D####2
D####3,D####3
D####4,D####4
D####5,D####5
D####6,D####6
D####7,D####7
D####8,D####8
D####9,D####9
D####10,D####10
Dbbbb-10,Dbbbb-10
Dbbbb-9,Dbbbb-9
Dbbbb-8,Dbbbb-8
Dbbbb-7,Dbbbb-7
Dbbbb-6,Dbbbb-6
Dbbbb-5,Dbbbb-5
Dbbbb-4,Dbbbb-4
Dbbbb-3,Dbbbb-3
Dbbbb-2,Dbbbb-2
Dbbbb-1,Dbbbb-1
Dbbbb0,Dbbbb0
Dbbbb1,Dbbbb1
Dbbbb2,Dbbbb2
Dbbbb3,Dbbbb3
Dbbbb4,Dbbbb4
Dbbbb5,Dbbbb5
Dbbbb6,Dbbbb6
Dbbbb7,Dbbbb7
Dbbbb8,Dbbbb8
Dbbbb9,Dbbbb9
Dbbbb10,Dbbbb10
D#####-10,D#####-10
D#####-9,D#####-9
D#####-8,D#####-8
D#####-7,D#####-7
D#####-6,D#####-6
D#####-5,D#####-5
D#####-4,D#####-4
D#####-3,D#####-3
D#####-2,D#####-2
D#####-1,D#####-1
D#####0,D#####0
D#####1,D#####1
D#####2,D#####2
D#####3,D#####3
D#####4,D#####4
D#####5,D#####5
D#####6,D#####6
D#####7,D#####7
D#####8,D#####8
D#####9,D#####9
D#####10,D#####10
Dbbbbb-10,Dbbbbb-10
Dbbbbb-9,Dbbbbb-9
Dbbbbb-8,Dbbbbb-8
Dbbbbb-7,Dbbbbb-7
Dbbbbb-6,Dbbbbb-6
Dbbbbb-5,Dbbbbb-5
Dbbbbb-4,Dbbbbb-4
Dbbbbb-3,Dbbbbb-3
Dbbbbb-2,Dbbbbb-2
Dbbbbb-1,Dbbbbb-1
Dbbbbb0,Dbbbbb0
Dbbbbb1,Dbbbbb1
Dbbbbb2,Dbbbbb2
Dbbbbb3,Dbbbbb3
Dbbbbb4,Dbbbbb4
Dbbbbb5,Dbbbbb5
Dbbbbb6,Dbbbbb6
Dbbbbb7,Dbbbbb7
Dbbbbb8,Dbbbbb8
Dbbbbb9,Dbbbbb9
Dbbbbb10,Dbbbbb10
E-10,E-10
E-9,E-9
E-8,E-8
E-7,E-7
E-6,E-6
E-5,E-5
E-4,E-4
E-3,E-3
E-2,E-2
E-1,E-1
E0,E0
E1,E1
E2,E2
E3,E3
E4,E4
E5,E5
E6,E6
E7,E7
E8,E8
E9,E9
E10,E10
E-10,E-10
E-9,E-9
E-8,E-8
E-7,E-7
E-6,E-6
E-5,E-5
E-4,E-4
E-3,E-3
E-2,E-2
E-1,E-1
E0,E0
E1,E1
E2,E2
E3,E3
E4,E4
E5,E5
E6,E6
E7,E7
E8,E8
E9,E9
E10,E10
E#-10,E#-10
E#-9,E#-9
E#-8,E#-8
E#-7,E#-7
E#-6,E#-6
E#-5,E#-5
E#-4,E#-4
E#-3,E#-3
E#-2,E#-2
E#-1,E#-1
E#0,E#0
E#1,E#1
E#2,E#2
E#3,E#3
E#4,E#4
E#5,E#5
E#6,E#6
E#7,E#7
E#8,E#8
E#9,E#9
E#10,E#10
Eb-10,Eb-10
Eb-9,Eb-9
Eb-8,Eb-8
Eb-7,Eb-7
Eb-6,Eb-6
Eb-5,Eb-5
Eb-4,Eb-4
Eb-3,Eb-3
Eb-2,Eb-2
Eb-1,Eb-1
Eb0,Eb0
Eb1,Eb1
Eb2,Eb2
Eb3,Eb3
Eb4,Eb4
Eb5,Eb5
Eb6,Eb6
Eb7,Eb7
Eb8,Eb8
Eb9,Eb9
Eb10,Eb10
E##-10,E##-10
E##-9,E##-9
E##-8,E##-8
E##-7,E##-7
E##-6,E##-6
E##-5,E##-5
E##-4,E##-4
E##-3,E##-3
E##-2,E##-2
E##-1,E##-1
E##0,E##0
E##1,E##1
E##2,E##2
E##3,E##3
E##4,E##4
E##5,E##5
E##6,E##6
E##7,E##7
E##8,E##8
E##9,E##9
E##10,E##10
Ebb-10,Ebb-10
Ebb-9,Ebb-9
Ebb-8,Ebb-8
Ebb-7,Ebb-7
Ebb-6,Ebb-6
Ebb-5,Ebb-5
Ebb-4,Ebb-4
Ebb-3,Ebb-3
Ebb-2,Ebb-2
Ebb-1,Ebb-1
Ebb0,Ebb0
Ebb1,Ebb1
Ebb2,Ebb2
Ebb3,Ebb3
Ebb4,Ebb4
Ebb5,Ebb5
Ebb6,Ebb6
Ebb7,Ebb7
Ebb8,Ebb8
Ebb9,Ebb9
Ebb10,Ebb10
E###-10,E###-10
E###-9,E###-9
E###-8,E###-8
E###-7,E###-7
E###-6,E###-6
E###-5,E###-5
E###-4,E###-4
E###-3,E###-3
E###-2,E###-2
E###-1,E###-1
E###0,E###0
E###1,E###1
E###2,E###2
E###3,E###3
E###4,E###4
E###5,E###5
E###6,E###6
E###7,E###7
E###8,E###8
E###9,E###9
E###10,E###10
Ebbb-10,Ebbb-10
Ebbb-9,Ebbb-9
Ebbb-8,Ebbb-8
Ebbb-7,Ebbb-7
Ebbb-6,Ebbb-6
Ebbb-5,Ebbb-5
Ebbb-4,Ebbb-4
Ebbb-3,Ebbb-3
Ebbb-2,Ebbb-2
Ebbb-1,Ebbb-1
Ebbb0,Ebbb0
Ebbb1,Ebbb1
Ebbb2,Ebbb2
Ebbb3,Ebbb3
Ebbb4,Ebbb4
Ebbb5,Ebbb5
Ebbb6,Ebbb6
Ebbb7,Ebbb7
Ebbb8,Ebbb8
Ebbb9,Ebbb9
Ebbb10,Ebbb10
E####-10,E####-10
E####-9,E####-9
E####-8,E####-8
E####-7,E####-7
E####-6,E####-6
E####-5,E####-5
E####-4,E####-4
E####-3,E####-3
E####-2,E####-2
E####-1,E####-1
E####0,E####0
E####1,E####1
E####2,E####2
E####3,E####3
E####4,E####4
E####5,E####5
E####6,E####6
E####7,E####7
E####8,E####8
E####9,E####9
E####10,E####10
Ebbbb-10,Ebbbb-10
Ebbbb-9,Ebbbb-9
Ebbbb-8,Ebbbb-8
Ebbbb-7,Ebbbb-7
Ebbbb-6,Ebbbb-6
Ebbbb-5,Ebbbb-5
Ebbbb-4,Ebbbb-4
Ebbbb-3,Ebbbb-3
Ebbbb-2,Ebbbb-2
Ebbbb-1,Ebbbb-1
Ebbbb0,Ebbbb0
Ebbbb1,Ebbbb1
Ebbbb2,Ebbbb2
Ebbbb3,Ebbbb3
Ebbbb4,Ebbbb4
Ebbbb5,Ebbbb5
Ebbbb6,Ebbbb6
Ebbbb7,Ebbbb7
Ebbbb8,Ebbbb8
Ebbbb9,Ebbbb9
Ebbbb10,Ebbbb10
E#####-10,E#####-10
E#####-9,E#####-9
E#####-8,E#####-8
E#####-7,E#####-7
E#####-6,E#####-6
E#####-5,E#####-5
E#####-4,E#####-4
E#####-3,E#####-3
E#####-2,E#####-2
E#####-1,E#####-1
E#####0,E#####0
E#####1,E#####1
E#####2,E#####2
E#####3,E#####3
E#####4,E#####4
E#####5,E#####5
E#####6,E#####6
E#####7,E#####7
E#####8,E#####8
E#####9,E#####9
E#####10,E#####10
Ebbbbb-10,Ebbbbb-10
Ebbbbb-9,Ebbbbb-9
Ebbbbb-8,Ebbbbb-8
Ebbbbb-7,Ebbbbb-7
Ebbbbb-6,Ebbbbb-6
Ebbbbb-5,Ebbbbb-5
Ebbbbb-4,Ebbbbb-4
Ebbbbb-3,Ebbbbb-3
Ebbbbb-2,Ebbbbb-2
Ebbbbb-1,Ebbbbb-1
Ebbbbb0,Ebbbbb0
Ebbbbb1,Ebbbbb1
Ebbbbb2,Ebbbbb2
Ebbbbb3,Ebbbbb3
Ebbbbb4,Ebbbbb4
Ebbbbb5,Ebbbbb5
Ebbbbb6,Ebbbbb6
Ebbbbb7,Ebbbbb7
Ebbbbb8,Ebbbbb8
Ebbbbb9,Ebbbbb9
Ebbbbb10,Ebbbbb10
F-10,F-10
F-9,F-9
F-8,F-8
F-7,F-7
F-6,F-6
F-5,F-5
F-4,F-4
F-3,F-3
F-2,F-2
F-1,F-1
F0,F0
F1,F1
F2,F2
F3,F3
F4,F4
F5,F5
F6,F6
F7,F7
F8,F8
F9,F9
F10,F10
F-10,F-10
F-9,F-9
F-8,F-8
F-7,F-7
F-6,F-6
F-5,F-5
F-4,F-4
F-3,F-3
F-2,F-2
F-1,F-1
F0,F0
F1,F1
F2,F2
F3,F3
F4,F4
F5,F5
F6,F6
F7,F7
F8,F8
F9,F9
F10,F10
F#-10,F#-10
F#-9,F#-9
F#-8,F#-8
F#-7,F#-7
F#-6,F#-6
F#-5,F#-5
F#-4,F#-4
F#-3,F#-3
F#-2,F#-2
F#-1,F#-1
F#0,F#0
F#1,F#1
F#2,F#2
F#3,F#3
F#4,F#4
F#5,F#5
F#6,F#6
F#7,F#7
F#8,F#8
F#9,F#9
F#10,F#10
Fb-10,Fb-10
Fb-9,Fb-9
Fb-8,Fb-8
Fb-7,Fb-7
Fb-6,Fb-6
Fb-5,Fb-5
Fb-4,Fb-4
Fb-3,Fb-3
Fb-2,Fb-2
Fb-1,Fb-1
Fb0,Fb0
Fb1,Fb1
Fb2,Fb2
Fb3,Fb3
Fb4,Fb4
Fb5,Fb5
Fb6,Fb6
Fb7,Fb7
Fb8,Fb8
Fb9,Fb9
Fb10,Fb10
F##-10,F##-10
F##-9,F##-9
F##-8,F##-8
F##-7,F##-7
F##-6,F##-6
F##-5,F##-5
F##-4,F##-4
F##-3,F##-3
F##-2,F##-2
F##-1,F##-1
F##0,F##0
F##1,F##1
F##2,F##2
F##3,F##3
F##4,F##4
F##5,F##5
F##6,F##6
F##7,F##7
F##8,F##8
F##9,F##9
F##10,F##10
Fbb-10,Fbb-10
Fbb-9,Fbb-9
Fbb-8,Fbb-8
Fbb-7,Fbb-7
Fbb-6,Fbb-6
Fbb-5,Fbb-5
Fbb-4,Fbb-4
Fbb-3,Fbb-3
Fbb-2,Fbb-2
Fbb-1,Fbb-1
Fbb0,Fbb0
Fbb1,Fbb1
Fbb2,Fbb2
Fbb3,Fbb3
Fbb4,Fbb4
Fbb5,Fbb5
Fbb6,Fbb6
Fbb7,Fbb7
Fbb8,Fbb8
Fbb9,Fbb9
Fbb10,Fbb10
F###-10,F###-10
F###-9,F###-9
F###-8,F###-8
F###-7,F###-7
F###-6,F###-6
F###-5,F###-5
F###-4,F###-4
F###-3,F###-3
F###-2,F###-2
F###-1,F###-1
F###0,F###0
F###1,F###1
F###2,F###2
F###3,F###3
F###4,F###4
F###5,F###5
F###6,F###6
F###7,F###7
F###8,F###8
F###9,F###9
F###10,F###10
Fbbb-10,Fbbb-10
Fbbb-9,Fbbb-9
Fbbb-8,Fbbb-8
Fbbb-7,Fbbb-7
Fbbb-6,Fbbb-6
Fbbb-5,Fbbb-5
Fbbb-4,Fbbb-4
Fbbb-3,Fbbb-3
Fbbb-2,Fbbb-2
Fbbb-1,Fbbb-1
Fbbb0,Fbbb0
Fbbb1,Fbbb1
Fbbb2,Fbbb2
Fbbb3,Fbbb3
Fbbb4,Fbbb4
Fbbb5,Fbbb5
Fbbb6,Fbbb6
Fbbb7,Fbbb7
Fbbb8,Fbbb8
Fbbb9,Fbbb9
Fbbb10,Fbbb10
F####-10,F####-10
F####-9,F####-9
F####-8,F####-8
F####-7,F####-7
F####-6,F####-6
F####-5,F####-5
F####-4,F####-4
F####-3,F####-3
F####-2,F####-2
F####-1,F####-1
F####0,F####0
F####1,F####1
F####2,F####2
F####3,F####3
F####4,F####4
F####5,F####5
F####6,F####6
F####7,F####7
F####8,F####8
F####9,F####9
F####10,F####10
Fbbbb-10,Fbbbb-10
Fbbbb-9,Fbbbb-9
Fbbbb-8,Fbbbb-8
Fbbbb-7,Fbbbb-7
Fbbbb-6,Fbbbb-6
Fbbbb-5,Fbbbb-5
Fbbbb-4,Fbbbb-4
Fbbbb-3,Fbbbb-3
Fbbbb-2,Fbbbb-2
Fbbbb-1,Fbbbb-1
Fbbbb0,Fbbbb0
Fbbbb1,Fbbbb1
Fbbbb2,Fbbbb2
Fbbbb3,Fbbbb3
Fbbbb4,Fbbbb4
Fbbbb5,Fbbbb5
Fbbbb6,Fbbbb6
Fbbbb7,Fbbbb7
Fbbbb8,Fbbbb8
Fbbbb9,Fbbbb9
Fbbbb10,Fbbbb10
F#####-10,F#####-10
F#####-9,F#####-9
F#####-8,F#####-8
F#####-7,F#####-7
F#####-6,F#####-6
F#####-5,F#####-5
F#####-4,F#####-4
F#####-3,F#####-3
F#####-2,F#####-2
F#####-1,F#####-1
F#####0,F#####0
F#####1,F#####1
F#####2,F#####2
F#####3,F#####3
F#####4,F#####4
F#####5,F#####5
F#####6,F#####6
F#####7,F#####7
F#####8,F#####8
F#####9,F#####9
F#####10,F#####10
Fbbbbb-10,Fbbbbb-10
Fbbbbb-9,Fbbbbb-9
Fbbbbb-8,Fbbbbb-8
Fbbbbb-7,Fbbbbb-7
Fbbbbb-6,Fbbbbb-6
Fbbbbb-5,Fbbbbb-5
Fbbbbb-4,Fbbbbb-4
Fbbbbb-3,Fbbbbb-3
Fbbbbb-2,Fbbbbb-2
Fbbbbb-1,Fbbbbb-1
Fbbbbb0,Fbbbbb0
Fbbbbb1,Fbbbbb1
Fbbbbb2,Fbbbbb2
Fbbbbb3,Fbbbbb3
Fbbbbb4,Fbbbbb4
Fbbbbb5,Fbbbbb5
Fbbbbb6,Fbbbbb6
Fbbbbb7,Fbbbbb7
Fbbbbb8,Fbbbbb8
Fbbbbb9,Fbbbbb9
Fbbbbb10,Fbbbbb10
G-10,G-10
G-9,G-9
G-8,G-8
G-7,G-7
G-6,G-6
G-5,G-5
G-4,G-4
G-3,G-3
G-2,G-2
G-1,G-1
G0,G0
G1,G1
G2,G2
G3,G3
G4,G4
G5,G5
G6,G6
G7,G7
G8,G8
G9,G9
G10,G10
G-10,G-10
G-9,G-9
G-8,G-8
G-7,G-7
G-6,G-6
G-5,G-5
G-4,G-4
G-3,G-3
G-2,G-2
G-1,G-1
G0,G0
G1,G1
G2,G2
G3,G3
G4,G4
G5,G5
G6,G6
G7,G7
G8,G8
G9,G9
G10,G10
G#-10,G#-10
G#-9,G#-9
G#-8,G#-8
G#-7,G#-7
G#-6,G#-6
G#-5,G#-5
G#-4,G#-4
G#-3,G#-3
G#-2,G#-2
G#-1,G#-1
G#0,G#0
G#1,G#1
G#2,G#2
G#3,G#3
G#4,G#4
G#5,G#5
G#6,G#6
G#7,G#7
G#8,G#8
G#9,G#9
G#10,G#10
Gb-10,Gb-10
Gb-9,Gb-9
Gb-8,Gb-8
Gb-7,Gb-7
Gb-6,Gb-6
Gb-5,Gb-5
Gb-4,Gb-4
Gb-3,Gb-3
Gb-2,Gb-2
Gb-1,Gb-1
Gb0,Gb0
Gb1,Gb1
Gb2,Gb2
Gb3,Gb3
Gb4,Gb4
Gb5,Gb5
Gb6,Gb6
Gb7,Gb7
Gb8,Gb8
Gb9,Gb9
Gb10,Gb10
G##-10,G##-10
G##-9,G##-9
G##-8,G##-8
G##-7,G##-7
G##-6,G##-6
G##-5,G##-5
G##-4,G##-4
G##-3,G##-3
G##-2,G##-2
G##-1,G##-1
G##0,G##0
G##1,G##1
G##2,G##2
G##3,G##3
G##4,G##4
G##5,G##5
G##6,G##6
G##7,G##7
G##8,G##8
G##9,G##9
G##10,G##10
Gbb-10,Gbb-10
Gbb-9,Gbb-9
Gbb-8,Gbb-8
Gbb-7,Gbb-7
Gbb-6,Gbb-6
Gbb-5,Gbb-5
Gbb-4,Gbb-4
Gbb-3,Gbb-3
Gbb-2,Gbb-2
Gbb-1,Gbb-1
Gbb0,Gbb0
Gbb1,Gbb1
Gbb2,Gbb2
Gbb3,Gbb3
Gbb4,Gbb4
Gbb5,Gbb5
Gbb6,Gbb6
Gbb7,Gbb7
Gbb8,Gbb8
Gbb9,Gbb9
Gbb10,Gbb10
G###-10,G###-10
G###-9,G###-9
G###-8,G###-8
G###-7,G###-7
G###-6,G###-6
G###-5,G###-5
G###-4,G###-4
G###-3,G###-3
G###-2,G###-2
G###-1,G###-1
G###0,G###0
G###1,G###1
G###2,G###2
G###3,G###3
G###4,G###4
G###5,G###5
G###6,G###6
G###7,G###7
G###8,G###8
G###9,G###9
G###10,G###10
Gbbb-10,Gbbb-10
Gbbb-9,Gbbb-9
Gbbb-8,Gbbb-8
Gbbb-7,Gbbb-7
Gbbb-6,Gbbb-6
Gbbb-5,Gbbb-5
Gbbb-4,Gbbb-4
Gbbb-3,Gbbb-3
Gbbb-2,Gbbb-2
Gbbb-1,Gbbb-1
Gbbb0,Gbbb0
Gbbb1,Gbbb1
Gbbb2,Gbbb2
Gbbb3,Gbbb3
Gbbb4,Gbbb4
Gbbb5,Gbbb5
Gbbb6,Gbbb6
Gbbb7,Gbbb7
Gbbb8,Gbbb8
Gbbb9,Gbbb9
Gbbb10,Gbbb10
G####-10,G####-10
G####-9,G####-9
G####-8,G####-8
G####-7,G####-7
G####-6,G####-6
G####-5,G####-5
G####-4,G####-4
G####-3,G####-3
G####-2,G####-2
G####-1,G####-1
G####0,G####0
G####1,G####1
G####2,G####2
G####3,G####3
G####4,G####4
G####5,G####5
G####6,G####6
G####7,G####7
G####8,G####8
G####9,G####9
G####10,G####10
Gbbbb-10,Gbbbb-10
Gbbbb-9,Gbbbb-9
Gbbbb-8,Gbbbb-8
Gbbbb-7,Gbbbb-7
Gbbbb-6,Gbbbb-6
Gbbbb-5,Gbbbb-5
Gbbbb-4,Gbbbb-4
Gbbbb-3,Gbbbb-3
Gbbbb-2,Gbbbb-2
Gbbbb-1,Gbbbb-1
Gbbbb0,Gbbbb0
Gbbbb1,Gbbbb1
Gbbbb2,Gbbbb2
Gbbbb3,Gbbbb3
Gbbbb4,Gbbbb4
Gbbbb5,Gbbbb5
Gbbbb6,Gbbbb6
Gbbbb7,Gbbbb7
Gbbbb8,Gbbbb8
Gbbbb9,Gbbbb9
Gbbbb10,Gbbbb10
G#####-10,G#####-10
G#####-9,G#####-9
G#####-8,G#####-8
G#####-7,G#####-7
G#####-6,G#####-6
G#####-5,G#####-5
G#####-4,G#####-4
G#####-3,G#####-3
G#####-2,G#####-2
G#####-1,G#####-1
G#####0,G#####0
G#####1,G#####1
G#####2,G#####2
G#####3,G#####3
G#####4,G#####4
G#####5,G#####5
G#####6,G#####6
G#####7,G#####7
G#####8,G#####8
G#####9,G#####9
G#####10,G#####10
Gbbbbb-10,Gbbbbb-10
Gbbbbb-9,Gbbbbb-9
Gbbbbb-8,Gbbbbb-8
Gbbbbb-7,Gbbbbb-7
Gbbbbb-6,Gbbbbb-6
Gbbbbb-5,Gbbbbb-5
Gbbbbb-4,Gbbbbb-4
Gbbbbb-3,Gbbbbb-3
Gbbbbb-2,Gbbbbb-2
Gbbbbb-1,Gbbbbb-1
Gbbbbb0,Gbbbbb0
