Bbbb-3,Bbbb
Bbbb-2,Bbbb
Bbbb-1,Bbbb
Bbbb0,Bbbb
Bbbb1,Bbbb
Bbbb2,Bbbb
Bbbb3,Bbbb
Bbbb4,Bbbb
Bbbb5,Bbbb
Bbbb6,Bbbb
Bbbb7,Bbbb
Bbbb8,Bbbb
Bbbb9,Bbbb
Bbbb10,Bbbb
B####-10,B####
B####-9,B####
B####-8,B####
B####-7,B####
B####-6,B####
B####-5,B####
B####-4,B####
B####-3,B####
B####-2,B####
B####-1,B####
B####0,B####
B####1,B####
B####2,B####
B####3,B####
B####4,B####
B####5,B####
B####6,B####
B####7,B####
B####8,B####
B####9,B####
B####10,B####
Bbbbb-10,Bbbbb
Bbbbb-9,Bbbbb
Bbbbb-8,Bbbbb
Bbbbb-7,Bbbbb
Bbbbb-6,Bbbbb
Bbbbb-5,Bbbbb
Bbbbb-4,Bbbbb
Bbbbb-3,Bbbbb
Bbbbb-2,Bbbbb
Bbbbb-1,Bbbbb
Bbbbb0,Bbbbb
Bbbbb1,Bbbbb
Bbbbb2,Bbbbb
Bbbbb3,Bbbbb
Bbbbb4,Bbbbb
Bbbbb5,Bbbbb
Bbbbb6,Bbbbb
Bbbbb7,Bbbbb
Bbbbb8,Bbbbb
Bbbbb9,Bbbbb
Bbbbb10,Bbbbb
B#####-10,B#####
B#####-9,B#####
B#####-8,B#####
B#####-7,B#####
B#####-6,B#####
B#####-5,B#####
B#####-4,B#####
B#####-3,B#####
B#####-2,B#####
B#####-1,B#####
B#####0,B#####
B#####1,B#####
B#####2,B#####
B#####3,B#####
B#####4,B#####
B#####5,B#####
B#####6,B#####
B#####7,B#####
B#####8,B#####
B#####9,B#####
B#####10,B#####
Bbbbbb-10,Bbbbbb
Bbbbbb-9,Bbbbbb
Bbbbbb-8,Bbbbbb
Bbbbbb-7,Bbbbbb
Bbbbbb-6,Bbbbbb
Bbbbbb-5,Bbbbbb
Bbbbbb-4,Bbbbbb
Bbbbbb-3,Bbbbbb
Bbbbbb-2,Bbbbbb
Bbbbbb-1,Bbbbbb
Bbbbbb0,Bbbbbb
Bbbbbb1,Bbbbbb
Bbbbbb2,Bbbbbb
Bbbbbb3,Bbbbbb
Bbbbbb4,Bbbbbb
Bbbbbb5,Bbbbbb
Bbbbbb6,Bbbbbb
Bbbbbb7,Bbbbbb
Bbbbbb8,Bbbbbb
Bbbbbb9,Bbbbbb
Bbbbbb10,Bbbbbb
C-10,C
C-9,C
C-8,C
C-7,C
C-6,C
C-5,C
C-4,C
C-3,C
C-2,C
C-1,C
C0,C
C1,C
C2,C
C3,C
C4,C
C5,C
C6,C
C7,C
C8,C
C9,C
C10,C
C-10,C
C-9,C
C-8,C
C-7,C
C-6,C
C-5,C
C-4,C
C-3,C
C-2,C
C-1,C
C0,C
C1,C
C2,C
C3,C
C4,C
C5,C
C6,C
C7,C
C8,C
C9,C
C10,C
C#-10,C#
C#-9,C#
C#-8,C#
C#-7,C#
C#-6,C#
C#-5,C#
C#-4,C#
C#-3,C#
C#-2,C#
C#-1,C#
C#0,C#
C#1,C#
C#2,C#
C#3,C#
C#4,C#
C#5,C#
C#6,C#
C#7,C#
C#8,C#
C#9,C#
C#10,C#
Cb-10,Cb
Cb-9,Cb
Cb-8,Cb
Cb-7,Cb
Cb-6,Cb
Cb-5,Cb
Cb-4,Cb
Cb-3,Cb
Cb-2,Cb
Cb-1,Cb
Cb0,Cb
Cb1,Cb
Cb2,Cb
Cb3,Cb
Cb4,Cb
Cb5,Cb
Cb6,Cb
Cb7,Cb
Cb8,Cb
Cb9,Cb
Cb10,Cb
C##-10,C##
C##-9,C##
C##-8,C##
C##-7,C##
C##-6,C##
C##-5,C##
C##-4,C##
C##-3,C##
C##-2,C##
C##-1,C##
C##0,C##
C##1,C##
C##2,C##
C##3,C##
C##4,C##
C##5,C##
C##6,C##
C##7,C##
C##8,C##
C##9,C##
C##10,C##
Cbb-10,Cbb
Cbb-9,Cbb
Cbb-8,Cbb
Cbb-7,Cbb
Cbb-6,Cbb
Cbb-5,Cbb
Cbb-4,Cbb
Cbb-3,Cbb
Cbb-2,Cbb
Cbb-1,Cbb
Cbb0,Cbb
Cbb1,Cbb
Cbb2,Cbb
Cbb3,Cbb
Cbb4,Cbb
Cbb5,Cbb
Cbb6,Cbb
Cbb7,Cbb
Cbb8,Cbb
Cbb9,Cbb
Cbb10,Cbb
C###-10,C###
C###-9,C###
C###-8,C###
C###-7,C###
C###-6,C###
C###-5,C###
C###-4,C###
C###-3,C###
C###-2,C###
C###-1,C###
C###0,C###
C###1,C###
C###2,C###
C###3,C###
C###4,C###
C###5,C###
C###6,C###
C###7,C###
C###8,C###
C###9,C###
C###10,C###
Cbbb-10,Cbbb
Cbbb-9,Cbbb
Cbbb-8,Cbbb
Cbbb-7,Cbbb
Cbbb-6,Cbbb
Cbbb-5,Cbbb
Cbbb-4,Cbbb
Cbbb-3,Cbbb
Cbbb-2,Cbbb
Cbbb-1,Cbbb
Cbbb0,Cbbb
Cbbb1,Cbbb
Cbbb2,Cbbb
Cbbb3,Cbbb
Cbbb4,Cbbb
Cbbb5,Cbbb
Cbbb6,Cbbb
Cbbb7,Cbbb
Cbbb8,Cbbb
Cbbb9,Cbbb
Cbbb10,Cbbb
C####-10,C####
C####-9,C####
C####-8,C####
C####-7,C####
C####-6,C####
C####-5,C####
C####-4,C####
C####-3,C####
C####-2,C####
C####-1,C####
C####0,C####
C####1,C####
C####2,C####
C####3,C####
C####4,C####
C####5,C####
C####6,C####
C####7,C####
C####8,C####
C####9,C####
C####10,C####
Cbbbb-10,Cbbbb
Cbbbb-9,Cbbbb
Cbbbb-8,Cbbbb
Cbbbb-7,Cbbbb
Cbbbb-6,Cbbbb
Cbbbb-5,Cbbbb
Cbbbb-4,Cbbbb
Cbbbb-3,Cbbbb
Cbbbb-2,Cbbbb
Cbbbb-1,Cbbbb
Cbbbb0,Cbbbb
Cbbbb1,Cbbbb
Cbbbb2,Cbbbb
Cbbbb3,Cbbbb
Cbbbb4,Cbbbb
Cbbbb5,Cbbbb
Cbbbb6,Cbbbb
Cbbbb7,Cbbbb
Cbbbb8,Cbbbb
Cbbbb9,Cbbbb
Cbbbb10,Cbbbb
C#####-10,C#####
C#####-9,C#####
C#####-8,C#####
C#####-7,C#####
C#####-6,C#####
C#####-5,C#####
C#####-4,C#####
C#####-3,C#####
C#####-2,C#####
C#####-1,C#####
C#####0,C#####
C#####1,C#####
C#####2,C#####
C#####3,C#####
C#####4,C#####
C#####5,C#####
C#####6,C#####
C#####7,C#####
C#####8,C#####
C#####9,C#####
C#####10,C#####
Cbbbbb-10,Cbbbbb
Cbbbbb-9,Cbbbbb
Cbbbbb-8,Cbbbbb
Cbbbbb-7,Cbbbbb
Cbbbbb-6,Cbbbbb
Cbbbbb-5,Cbbbbb
Cbbbbb-4,Cbbbbb
Cbbbbb-3,Cbbbbb
Cbbbbb-2,Cbbbbb
Cbbbbb-1,Cbbbbb
Cbbbbb0,Cbbbbb
Cbbbbb1,Cbbbbb
Cbbbbb2,Cbbbbb
Cbbbbb3,Cbbbbb
Cbbbbb4,Cbbbbb
Cbbbbb5,Cbbbbb
Cbbbbb6,Cbbbbb
Cbbbbb7,Cbbbbb
Cbbbbb8,Cbbbbb
Cbbbbb9,Cbbbbb
Cbbbbb10,Cbbbbb
D-10,D
D-9,D
D-8,D
D-7,D
D-6,D
D-5,D
D-4,D
D-3,D
D-2,D
D-1,D
D0,D
D1,D
D2,D
D3,D
D4,D
D5,D
D6,D
D7,D
D8,D
D9,D
D10,D
D-10,D
D-9,D
D-8,D
D-7,D
D-6,D
D-5,D
D-4,D
D-3,D
D-2,D
D-1,D
D0,D
D1,D
D2,D
D3,D
D4,D
D5,D
D6,D
D7,D
D8,D
D9,D
D10,D
D#-10,D#
D#-9,D#
D#-8,D#
D#-7,D#
D#-6,D#
D#-5,D#
D#-4,D#
D#-3,D#
D#-2,D#
D#-1,D#
D#0,D#
D#1,D#
D#2,D#
D#3,D#
D#4,D#
D#5,D#
D#6,D#
D#7,D#
D#8,D#
D#9,D#
D#10,D#
Db-10,Db
Db-9,Db
Db-8,Db
Db-7,Db
Db-6,Db
Db-5,Db
Db-4,Db
Db-3,Db
Db-2,Db
Db-1,Db
Db0,Db
Db1,Db
Db2,Db
Db3,Db
Db4,Db
Db5,Db
Db6,Db
Db7,Db
Db8,Db
Db9,Db
Db10,Db
D##-10,D##
D##-9,D##
D##-8,D##
D##-7,D##
D##-6,D##
D##-5,D##
D##-4,D##
D##-3,D##
D##-2,D##
D##-1,D##
D##0,D##
D##1,D##
D##2,D##
D##3,D##
D##4,D##
D##5,D##
D##6,D##
D##7,D##
D##8,D##
D##9,D##
D##10,D##
Dbb-10,Dbb
Dbb-9,Dbb
Dbb-8,Dbb
Dbb-7,Dbb
Dbb-6,Dbb
Dbb-5,Dbb
Dbb-4,Dbb
Dbb-3,Dbb
Dbb-2,Dbb
Dbb-1,Dbb
Dbb0,Dbb
Dbb1,Dbb
Dbb2,Dbb
Dbb3,Dbb
Dbb4,Dbb
Dbb5,Dbb
Dbb6,Dbb
Dbb7,Dbb
Dbb8,Dbb
Dbb9,Dbb
Dbb10,Dbb
D###-10,D###
D###-9,D###
D###-8,D###
D###-7,D###
D###-6,D###
D###-5,D###
D###-4,D###
D###-3,D###
D###-2,D###
D###-1,D###
D###0,D###
D###1,D###
D###2,D###
D###3,D###
D###4,D###
D###5,D###
D###6,D###
D###7,D###
D###8,D###
D###9,D###
D###10,D###
Dbbb-10,Dbbb
Dbbb-9,Dbbb
Dbbb-8,Dbbb
Dbbb-7,Dbbb
Dbbb-6,Dbbb
Dbbb-5,Dbbb
Dbbb-4,Dbbb
Dbbb-3,Dbbb
Dbbb-2,Dbbb
Dbbb-1,Dbbb
Dbbb0,Dbbb
Dbbb1,Dbbb
Dbbb2,Dbbb
Dbbb3,Dbbb
Dbbb4,Dbbb
Dbbb5,Dbbb
Dbbb6,Dbbb
Dbbb7,Dbbb
Dbbb8,Dbbb
Dbbb9,Dbbb
Dbbb10,Dbbb
D####-10,D####
D####-9,D####
D####-8,D####
D####-7,D####
D####-6,D####
D####-5,D####
D####-4,D####
D####-3,D####
D####-2,D####
D####-1,D####
D####0,D####
D####1,D####
D####2,D####
D####3,D####
D####4,D####
D####5,D####
D####6,D####
D####7,D####
D####8,D####
D####9,D####
D####10,D####
Dbbbb-10,Dbbbb
Dbbbb-9,Dbbbb
Dbbbb-8,Dbbbb
Dbbbb-7,Dbbbb
Dbbbb-6,Dbbbb
Dbbbb-5,Dbbbb
Dbbbb-4,Dbbbb
Dbbbb-3,Dbbbb
Dbbbb-2,Dbbbb
Dbbbb-1,Dbbbb
Dbbbb0,Dbbbb
Dbbbb1,Dbbbb
Dbbbb2,Dbbbb
Dbbbb3,Dbbbb
Dbbbb4,Dbbbb
Dbbbb5,Dbbbb
Dbbbb6,Dbbbb
Dbbbb7,Dbbbb
Dbbbb8,Dbbbb
Dbbbb9,Dbbbb
Dbbbb10,Dbbbb
D#####-10,D#####
D#####-9,D#####
D#####-8,D#####
D#####-7,D#####
D#####-6,D#####
D#####-5,D#####
D#####-4,D#####
D#####-3,D#####
D#####-2,D#####
D#####-1,D#####
D#####0,D#####
D#####1,D#####
D#####2,D#####
D#####3,D#####
D#####4,D#####
D#####5,D#####
D#####6,D#####
D#####7,D#####
D#####8,D#####
D#####9,D#####
D#####10,D#####
Dbbbbb-10,Dbbbbb
Dbbbbb-9,Dbbbbb
Dbbbbb-8,Dbbbbb
Dbbbbb-7,Dbbbbb
Dbbbbb-6,Dbbbbb
Dbbbbb-5,Dbbbbb
Dbbbbb-4,Dbbbbb
Dbbbbb-3,Dbbbbb
Dbbbbb-2,Dbbbbb
Dbbbbb-1,Dbbbbb
Dbbbbb0,Dbbbbb
Dbbbbb1,Dbbbbb
Dbbbbb2,Dbbbbb
Dbbbbb3,Dbbbbb
Dbbbbb4,Dbbbbb
Dbbbbb5,Dbbbbb
Dbbbbb6,Dbbbbb
Dbbbbb7,Dbbbbb
Dbbbbb8,Dbbbbb
Dbbbbb9,Dbbbbb
Dbbbbb10,Dbbbbb
E-10,E
E-9,E
E-8,E
E-7,E
E-6,E
E-5,E
E-4,E
E-3,E
E-2,E
E-1,E
E0,E
E1,E
E2,E
E3,E
E4,E
E5,E
E6,E
E7,E
E8,E
E9,E
E10,E
E-10,E
E-9,E
E-8,E
E-7,E
E-6,E
E-5,E
E-4,E
E-3,E
E-2,E
E-1,E
E0,E
E1,E
E2,E
E3,E
E4,E
E5,E
E6,E
E7,E
E8,E
E9,E
E10,E
E#-10,E#
E#-9,E#
E#-8,E#
E#-7,E#
E#-6,E#
E#-5,E#
E#-4,E#
E#-3,E#
E#-2,E#
E#-1,E#
E#0,E#
E#1,E#
E#2,E#
E#3,E#
E#4,E#
E#5,E#
E#6,E#
E#7,E#
E#8,E#
E#9,E#
E#10,E#
Eb-10,Eb
Eb-9,Eb
Eb-8,Eb
Eb-7,Eb
Eb-6,Eb
Eb-5,Eb
Eb-4,Eb
Eb-3,Eb
Eb-2,Eb
Eb-1,Eb
Eb0,Eb
Eb1,Eb
Eb2,Eb
Eb3,Eb
Eb4,Eb
Eb5,Eb
Eb6,Eb
Eb7,Eb
Eb8,Eb
Eb9,Eb
Eb10,Eb
E##-10,E##
E##-9,E##
E##-8,E##
E##-7,E##
E##-6,E##
E##-5,E##
E##-4,E##
E##-3,E##
E##-2,E##
E##-1,E##
E##0,E##
E##1,E##
E##2,E##
E##3,E##
E##4,E##
E##5,E##
E##6,E##
E##7,E##
E##8,E##
E##9,E##
E##10,E##
Ebb-10,Ebb
Ebb-9,Ebb
Ebb-8,Ebb
Ebb-7,Ebb
Ebb-6,Ebb
Ebb-5,Ebb
Ebb-4,Ebb
Ebb-3,Ebb
Ebb-2,Ebb
Ebb-1,Ebb
Ebb0,Ebb
Ebb1,Ebb
Ebb2,Ebb
Ebb3,Ebb
Ebb4,Ebb
Ebb5,Ebb
Ebb6,Ebb
Ebb7,Ebb
Ebb8,Ebb
Ebb9,Ebb
Ebb10,Ebb
E###-10,E###
E###-9,E###
E###-8,E###
E###-7,E###
E###-6,E###
E###-5,E###
E###-4,E###
E###-3,E###
E###-2,E###
E###-1,E###
E###0,E###
E###1,E###
E###2,E###
E###3,E###
E###4,E###
E###5,E###
E###6,E###
E###7,E###
E###8,E###
E###9,E###
E###10,E###
Ebbb-10,Ebbb
Ebbb-9,Ebbb
Ebbb-8,Ebbb
Ebbb-7,Ebbb
Ebbb-6,Ebbb
Ebbb-5,Ebbb
Ebbb-4,Ebbb
Ebbb-3,Ebbb
Ebbb-2,Ebbb
Ebbb-1,Ebbb
Ebbb0,Ebbb
Ebbb1,Ebbb
Ebbb2,Ebbb
Ebbb3,Ebbb
Ebbb4,Ebbb
Ebbb5,Ebbb
Ebbb6,Ebbb
Ebbb7,Ebbb
Ebbb8,Ebbb
Ebbb9,Ebbb
Ebbb10,Ebbb
E####-10,E####
E####-9,E####
E####-8,E####
E####-7,E####
E####-6,E####
E####-5,E####
E####-4,E####
E####-3,E####
E####-2,E####
E####-1,E####
E####0,E####
E####1,E####
E####2,E####
E####3,E####
E####4,E####
E####5,E####
E####6,E####
E####7,E####
E####8,E####
E####9,E####
E####10,E####
Ebbbb-10,Ebbbb
Ebbbb-9,Ebbbb
Ebbbb-8,Ebbbb
Ebbbb-7,Ebbbb
Ebbbb-6,Ebbbb
Ebbbb-5,Ebbbb
Ebbbb-4,Ebbbb
Ebbbb-3,Ebbbb
Ebbbb-2,Ebbbb
Ebbbb-1,Ebbbb
Ebbbb0,Ebbbb
Ebbbb1,Ebbbb
Ebbbb2,Ebbbb
Ebbbb3,Ebbbb
Ebbbb4,Ebbbb
Ebbbb5,Ebbbb
Ebbbb6,Ebbbb
Ebbbb7,Ebbbb
Ebbbb8,Ebbbb
Ebbbb9,Ebbbb
Ebbbb10,Ebbbb
E#####-10,E#####
E#####-9,E#####
E#####-8,E#####
E#####-7,E#####
E#####-6,E#####
E#####-5,E#####
E#####-4,E#####
E#####-3,E#####
E#####-2,E#####
E#####-1,E#####
E#####0,E#####
E#####1,E#####
E#####2,E#####
E#####3,E#####
E#####4,E#####
E#####5,E#####
E#####6,E#####
E#####7,E#####
E#####8,E#####
E#####9,E#####
E#####10,E#####
Ebbbbb-10,Ebbbbb
Ebbbbb-9,Ebbbbb
Ebbbbb-8,Ebbbbb
Ebbbbb-7,Ebbbbb
Ebbbbb-6,Ebbbbb
Ebbbbb-5,Ebbbbb
Ebbbbb-4,Ebbbbb
Ebbbbb-3,Ebbbbb
Ebbbbb-2,Ebbbbb
Ebbbbb-1,Ebbbbb
Ebbbbb0,Ebbbbb
Ebbbbb1,Ebbbbb
Ebbbbb2,Ebbbbb
Ebbbbb3,Ebbbbb
Ebbbbb4,Ebbbbb
Ebbbbb5,Ebbbbb
Ebbbbb6,Ebbbbb
Ebbbbb7,Ebbbbb
Ebbbbb8,Ebbbbb
Ebbbbb9,Ebbbbb
Ebbbbb10,Ebbbbb
F-10,F
F-9,F
F-8,F
F-7,F
F-6,F
F-5,F
F-4,F
F-3,F
F-2,F
F-1,F
F0,F
F1,F
F2,F
F3,F
F4,F
F5,F
F6,F
F7,F
F8,F
F9,F
F10,F
F-10,F
F-9,F
F-8,F
F-7,F
F-6,F
F-5,F
F-4,F
F-3,F
F-2,F
F-1,F
F0,F
F1,F
F2,F
F3,F
F4,F
F5,F
F6,F
F7,F
F8,F
F9,F
F10,F
F#-10,F#
F#-9,F#
F#-8,F#
F#-7,F#
F#-6,F#
F#-5,F#
F#-4,F#
F#-3,F#
F#-2,F#
F#-1,F#
F#0,F#
F#1,F#
F#2,F#
F#3,F#
F#4,F#
F#5,F#
F#6,F#
F#7,F#
F#8,F#
F#9,F#
F#10,F#
Fb-10,Fb
Fb-9,Fb
Fb-8,Fb
Fb-7,Fb
Fb-6,Fb
Fb-5,Fb
Fb-4,Fb
Fb-3,Fb
Fb-2,Fb
Fb-1,Fb
Fb0,Fb
Fb1,Fb
Fb2,Fb
Fb3,Fb
Fb4,Fb
Fb5,Fb
Fb6,Fb
Fb7,Fb
Fb8,Fb
Fb9,Fb
Fb10,Fb
F##-10,F##
F##-9,F##
F##-8,F##
F##-7,F##
F##-6,F##
F##-5,F##
F##-4,F##
F##-3,F##
F##-2,F##
F##-1,F##
F##0,F##
F##1,F##
F##2,F##
F##3,F##
F##4,F##
F##5,F##
F##6,F##
F##7,F##
F##8,F##
F##9,F##
F##10,F##
Fbb-10,Fbb
Fbb-9,Fbb
Fbb-8,Fbb
Fbb-7,Fbb
Fbb-6,Fbb
Fbb-5,Fbb
Fbb-4,Fbb
Fbb-3,Fbb
Fbb-2,Fbb
Fbb-1,Fbb
Fbb0,Fbb
Fbb1,Fbb
Fbb2,Fbb
Fbb3,Fbb
Fbb4,Fbb
Fbb5,Fbb
Fbb6,Fbb
Fbb7,Fbb
Fbb8,Fbb
Fbb9,Fbb
Fbb10,Fbb
F###-10,F###
F###-9,F###
F###-8,F###
F###-7,F###
F###-6,F###
F###-5,F###
F###-4,F###
F###-3,F###
F###-2,F###
F###-1,F###
F###0,F###
F###1,F###
F###2,F###
F###3,F###
F###4,F###
F###5,F###
F###6,F###
F###7,F###
F###8,F###
F###9,F###
F###10,F###
Fbbb-10,Fbbb
Fbbb-9,Fbbb
Fbbb-8,Fbbb
Fbbb-7,Fbbb
Fbbb-6,Fbbb
Fbbb-5,Fbbb
Fbbb-4,Fbbb
Fbbb-3,Fbbb
Fbbb-2,Fbbb
Fbbb-1,Fbbb
Fbbb0,Fbbb
Fbbb1,Fbbb
Fbbb2,Fbbb
Fbbb3,Fbbb
Fbbb4,Fbbb
Fbbb5,Fbbb
Fbbb6,Fbbb
Fbbb7,Fbbb
Fbbb8,Fbbb
Fbbb9,Fbbb
Fbbb10,Fbbb
F####-10,F####
F####-9,F####
F####-8,F####
F####-7,F####
F####-6,F####
F####-5,F####
F####-4,F####
F####-3,F####
F####-2,F####
F####-1,F####
F####0,F####
F####1,F####
F####2,F####
F####3,F####
F####4,F####
F####5,F####
F####6,F####
F####7,F####
F####8,F####
F####9,F####
F####10,F####
Fbbbb-10,Fbbbb
Fbbbb-9,Fbbbb
Fbbbb-8,Fbbbb
Fbbbb-7,Fbbbb
Fbbbb-6,Fbbbb
Fbbbb-5,Fbbbb
Fbbbb-4,Fbbbb
Fbbbb-3,Fbbbb
Fbbbb-2,Fbbbb
Fbbbb-1,Fbbbb
Fbbbb0,Fbbbb
Fbbbb1,Fbbbb
Fbbbb2,Fbbbb
Fbbbb3,Fbbbb
Fbbbb4,Fbbbb
Fbbbb5,Fbbbb
Fbbbb6,Fbbbb
